361289000,1801,142,1,29,3795932732 3457184623 4294967281 1753851596 1149490705 4294377471 4294967295 4059998733 1362122816 26214401
361289600,1801,142,1,28,3795867160 3470442578 2798428910 3083993488 22410581 1431614805 1431491925 1431000405 1429034325 1420820481
361289600,1801,142,1,29,3795867160 3470442578 2798428910 3083993488 22410581 1431614805 1431491925 1431000405 1429034325 1420820481
361290200,1801,142,1,28,3795883536 3469504671 4261428224 0 0 512 33447966 12869629 3731480064 67108865
361290200,1801,142,1,29,3795883536 3469504671 4261428224 0 0 512 33447966 12869629 3731480064 67108865
361290800,1801,142,1,28,3795899948 3470655568 251668039 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
361290800,1801,142,1,29,3795899948 3470655568 251668039 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
361291400,1801,142,1,28,3795916288 3470643437 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
361291400,1801,142,1,29,3795916288 3470643437 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
361292000,1801,142,1,28,3795932732 3469770964 2317423807 4294967295 4294967295 4294965473 2261240362 1081801479 2534159360 100663297
361292000,1801,142,1,29,3795932732 3469770964 2317423807 4294967295 4294967295 4294965473 2261240362 1081801479 2534159360 100663297
361292600,1801,142,1,28,3795867160 3483174463 4294934103 3825322681 2035574101 1431614805 1431491925 1431000405 1429034325 1420820481
361292600,1801,142,1,29,3795867160 3483174463 4294934103 3825322681 2035574101 1431614805 1431491925 1431000405 1429034325 1420820481
361293200,1801,142,1,28,3795883536 3481433663 4261428224 0 0 512 33447966 12869629 3731472384 201326593
361293200,1801,142,1,29,3795883536 3481433663 4261428224 0 0 512 33447966 550395901 3731472896 543162369
361293800,1801,142,1,28,3795899948 3481400959 2952802311 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
361293800,1801,142,1,29,3795899948 3481400959 3238011471 2004343415 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
361294400,1801,142,1,28,3795916288 3483227773 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
361294400,1801,142,1,29,3795916288 3483227773 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
361295000,1801,142,1,28,3795932732 3482384095 4294967295 4294967292 2021882709 314421377 52407324 1070923775 4294967264 255852545
361295000,1801,142,1,29,3795932732 3482384095 4294967295 4294967292 2021882709 314421377 52407324 1070923775 4294967264 255852545
361295600,1801,142,1,28,3795867160 3496024877 4013895170 2224499710 3595946325 1431614805 1431491925 1431000405 1429034325 1420820481
361295600,1801,142,1,29,3795867160 3496024877 4013895170 2224499710 3595946325 1431614805 1431491925 1431000405 1429034325 1420820481
361296200,1801,142,1,28,3795883536 3494148991 4261428224 0 0 512 33447966 12869629 3731473408 3346006017
361296200,1801,142,1,29,3795883536 3494148991 4261428224 0 0 512 33447966 550395901 3731473920 3413114881
361296800,1801,142,1,28,3795899948 3494247327 2667577927 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
361296800,1801,142,1,29,3795899948 3494378303 2130715207 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
361297400,1801,142,1,28,3795916288 3495812077 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
361297400,1801,142,1,29,3795916288 3495812077 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
361298000,1801,142,1,28,3795932732 3494984559 4265360817 1896478484 1113620933 235997272 2144534527 4294967182 2527354432 110100481
361298000,1801,142,1,29,3795932732 3494984559 4265360817 1896478484 1113620933 235997272 2144534527 4294967182 2527354432 110100481
361298600,1801,142,1,28,3795867160 3508927958 958055073 2077432761 2169910613 1431614805 1431491925 1431000405 1429034325 1420820481
361298600,1801,142,1,29,3795867160 3508927958 958055073 2077432761 2169910613 1431614805 1431491925 1431000405 1429034325 1420820481
361299200,1801,142,1,28,3795883536 3506863439 4261428224 0 0 0 29515806 12869629 3731472895 3382706177
361299200,1801,142,1,29,3795883536 3506863439 4261428224 0 0 512 33447966 12869629 3731472895 3650093057
361299800,1801,142,1,28,3795899948 3506961839 1056967239 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
361299800,1801,142,1,29,3795899948 3506961839 520101447 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
361300400,1801,142,1,28,3795916288 3508395389 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
361300400,1801,142,1,29,3795916288 3508395389 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
361301000,1801,142,1,28,3795932732 3507572068 2854289584 3934673224 809398271 4294967295 4294967295 4059973512 2302949568 193986561
361301000,1801,142,1,29,3795932732 3507572068 2854289584 3934673224 809398271 4294967295 4294967295 4059973512 2302949568 193986561
361301600,1801,142,1,28,3795867160 3521826416 2032836650 2863314090 2863321770 2863352490 2863475370 2863966890 2865932970 2873098241
361301600,1801,142,1,29,3795867160 3521826416 2032836650 2863314090 2863321770 2863352490 2863475370 2863966890 2865932970 2873098241
361302200,1801,142,1,28,3795883536 3519577839 4261428224 0 0 0 29515806 12869629 3731473407 3854565377
361302200,1801,142,1,29,3795883536 3519577839 4261428224 0 0 512 33447966 550395901 3731473407 3315597313
361302800,1801,142,1,28,3795899948 3519287008 2231338319 2004343415 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
361302800,1801,142,1,29,3795899948 3519287008 1979681543 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
361303400,1801,142,1,28,3795916288 3520978669 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
361303400,1801,142,1,29,3795916288 3520978669 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
361304000,1801,142,1,28,3795932732 3520171651 1175993199 4294914047 4294967295 4294967295 4294966812 813095429 3456892896 255852545
361304000,1801,142,1,29,3795932732 3520171651 1175993199 4294914047 4294967295 4294967295 4294966812 813095429 3456892896 255852545
361304600,1801,142,1,28,3795867160 3531867248 233482431 540821725 2152999253 1431614805 1431491925 1431000405 1429034325 1420820481
361304600,1801,142,1,29,3795867160 3531867248 233482431 540821725 2152999253 1431614805 1431491925 1431000405 1429034325 1420820481
