5600,1801,142,1,28,3795870918 2648938296 1707212826 2859006721 1364676949 1431614805 1431491925 1431000405 1429034325 1420820481
5600,1801,142,1,29,3795870918 2648938296 1707212826 2859006721 1364676949 1431614805 1431491925 1431000405 1429034325 1420820481
5600,1801,145,1,28,3795870918 2648938293 3958411544 1675645185 2773813589 1431614805 1431491925 1431000405 1429034325 1420820481
5600,1801,145,1,29,3795870918 2648938293 3958411544 1675645185 2773813589 1431614805 1431491925 1431000405 1429034325 1420820481
5600,1801,144,1,29,3795870918 2648803237 1868649946 1376815104 2841100629 1431614805 1431491925 1431000405 1429034325 1420820481
6200,1801,143,1,28,3795887310 2647193439 4261428224 0 0 0 480 529006589 3756638719 3921674241
6200,1801,143,1,29,3795887310 2647193439 4261428224 0 0 512 3932640 529006589 3756638719 3650093057
6200,1801,141,1,28,3795887310 2647193439 4261428224 0 0 0 480 529006589 3756638719 3921674241
6200,1801,141,1,29,3795887310 2647193439 4261428224 0 0 512 3932640 529006589 3756638719 3650093057
6200,1801,144,1,28,3795887310 2647193439 4261428224 0 0 0 480 529006589 3756638719 3921674241
6200,1801,142,1,28,3795887310 2647193439 4261428224 0 0 0 480 529006589 3756638719 3921674241
6200,1801,142,1,29,3795887310 2647193439 4261428224 0 0 512 3932640 529006589 3756638719 3650093057
6200,1801,145,1,28,3795887310 2647193439 4261428224 0 0 0 480 529006589 3756638719 3921674241
6200,1801,145,1,29,3795887310 2647193439 4261428224 0 0 512 3932640 529006589 3756638719 3650093057
6200,1801,144,1,29,3795887310 2647193439 4261428224 0 0 512 3932640 529006589 3756638719 3650093057
6800,1801,143,1,28,3795903730 2648573776 251668039 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
6800,1801,143,1,29,3795903730 2648573776 251668039 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
6800,1801,141,1,28,3795903730 2648573776 251668039 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
6800,1801,141,1,29,3795903730 2648573776 251668039 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
6800,1801,144,1,28,3795903730 2648573776 251668039 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
6800,1801,142,1,28,3795903730 2648573776 251668039 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
6800,1801,142,1,29,3795903730 2648573776 251668039 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
6800,1801,145,1,28,3795903730 2648573776 251668039 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
6800,1801,145,1,29,3795903730 2648573776 251668039 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
6800,1801,144,1,29,3795903730 2648573776 251668039 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
7400,1801,143,1,28,3795920094 2648561645 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
7400,1801,143,1,29,3795920094 2648561645 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
7400,1801,141,1,28,3795920094 2648561645 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
7400,1801,141,1,29,3795920094 2648561645 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
7400,1801,144,1,28,3795920094 2648561645 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
7400,1801,142,1,28,3795920094 2648561645 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
7400,1801,142,1,29,3795920094 2648561645 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
7400,1801,145,1,28,3795920094 2648561645 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
7400,1801,145,1,29,3795920094 2648561645 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
7400,1801,144,1,29,3795920094 2648561645 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
8000,1801,143,1,28,3795936482 2648540944 0 0 0 0 0 0 0 1
8000,1801,143,1,29,3795936482 2648540944 0 0 0 0 0 0 0 1
8000,1801,141,1,28,3795936482 2648545061 1431655125 1431653205 1431645525 1431614805 1431491925 1431000405 1429034325 1420820481
8000,1801,141,1,29,3795936482 2648545061 1431655125 1431653205 1431645525 1431614805 1431491925 1431000405 1429034325 1420820481
8000,1801,144,1,28,3795936482 2648540944 0 0 0 0 0 0 0 1
8000,1801,142,1,28,3795936482 2648540944 0 0 0 0 0 0 0 1
8000,1801,142,1,29,3795936482 2648540944 0 0 0 0 0 0 0 1
8000,1801,145,1,28,3795936482 2648540944 0 0 0 0 0 0 0 1
8000,1801,145,1,29,3795936482 2648540944 0 0 0 0 0 0 0 1
8000,1801,144,1,29,3795936482 2648540944 0 0 0 0 0 0 0 1
8000,1801,146,1,28,3795920094 2634417360 0 0 0 0 0 0 0 1
8000,1801,146,1,29,3795920094 2634417360 0 0 0 0 0 0 0 1
8000,1801,148,1,29,3795920094 2634417360 0 0 0 0 0 0 0 1
8000,1801,148,1,28,3795920094 2634417360 0 0 0 0 0 0 0 1
8000,1801,149,1,28,3795920094 2634417370 168436810 168472586 168334858 167791114 170150410 179309066 144050698 4194305
8000,1801,149,1,29,3795920094 2634417370 168436810 168472586 168334858 167791114 170150410 179309066 144050698 4194305
8600,1801,142,1,28,3795870918 2661682447 770615801 43126965 3243570517 1431614805 1431491925 1431000405 1429034325 1420820481
8600,1801,142,1,29,3795870918 2661682447 770615801 43126965 3243570517 1431614805 1431491925 1431000405 1429034325 1420820481
8600,1801,145,1,28,3795870918 2661617150 1371450358 588717696 2639616341 1431614805 1431491925 1431000405 1429034325 1420820481
8600,1801,145,1,29,3795870918 2661617150 1371450358 588717696 2639616341 1431614805 1431491925 1431000405 1429034325 1420820481
8600,1801,143,1,28,3795870918 2661731710 28027969 4154714673 1834483029 1431614805 1431491925 1431000405 1429034325 1420820481
8600,1801,143,1,29,3795870918 2661731710 28027969 4154714673 1834483029 1431614805 1431491925 1431000405 1429034325 1420820481
8600,1801,141,1,28,3795870918 2661575949 2935309381 1755909283 4183057749 1431614805 1431491925 1431000405 1429034325 1420820481
8600,1801,141,1,29,3795870918 2661575949 2935309381 1755909283 4183057749 1431614805 1431491925 1431000405 1429034325 1420820481
8600,1801,144,1,28,3795870918 2661649742 3094084204 1745077671 3042405717 1431614805 1431491925 1431000405 1429034325 1420820481
8600,1801,144,1,29,3795870918 2661649742 3094084204 1745077671 3042405717 1431614805 1431491925 1431000405 1429034325 1420820481
9200,1801,143,1,28,3795887310 2659908975 4261428224 0 0 512 3932640 529006589 3756645888 67108865
9200,1801,143,1,29,3795887310 2659908975 4261428224 0 0 544 2621922 529203197 3756645888 67108865
9200,1801,141,1,28,3795887310 2659908975 4261428224 0 0 512 3932640 529006589 3756645888 67108865
9200,1801,141,1,29,3795887310 2659908975 4261428224 0 0 544 2621922 529203197 3756645888 67108865
9200,1801,144,1,28,3795887310 2659908975 4261428224 0 0 512 3932640 529006589 3756645888 67108865
9200,1801,142,1,28,3795887310 2659908975 4261428224 0 0 512 3932640 529006589 3756645888 67108865
9200,1801,142,1,29,3795887310 2659908975 4261428224 0 0 544 2621922 529203197 3756645888 67108865
9200,1801,145,1,28,3795887310 2659908975 4261428224 0 0 512 3932640 529006589 3756645888 67108865
9200,1801,145,1,29,3795887310 2659908975 4261428224 0 0 544 2621922 529203197 3756645888 67108865
9200,1801,144,1,29,3795887310 2659908975 4261428224 0 0 544 2621922 529203197 3756645888 67108865
9800,1801,142,1,28,3795903730 2661158336 251668039 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
9800,1801,142,1,29,3795903730 2661158336 251668039 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
9800,1801,145,1,28,3795903730 2661158336 251668039 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
9800,1801,145,1,29,3795903730 2661158336 251668039 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
9800,1801,143,1,28,3795903730 2661158336 251668039 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
9800,1801,143,1,29,3795903730 2661158336 251668039 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
9800,1801,141,1,28,3795903730 2661158336 251668039 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
9800,1801,141,1,29,3795903730 2661158336 251668039 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
9800,1801,144,1,28,3795903730 2661158336 251668039 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
9800,1801,144,1,29,3795903730 2661158336 251668039 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
10400,1801,143,1,28,3795920094 2661145981 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
10400,1801,143,1,29,3795920094 2661145981 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
10400,1801,141,1,28,3795920094 2661145981 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
10400,1801,141,1,29,3795920094 2661145981 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
10400,1801,144,1,28,3795920094 2661145981 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
10400,1801,142,1,28,3795920094 2661145981 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
10400,1801,142,1,29,3795920094 2661145981 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
10400,1801,145,1,28,3795920094 2661145981 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
10400,1801,145,1,29,3795920094 2661145981 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
10400,1801,144,1,29,3795920094 2661145981 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
11000,1801,142,1,28,3795936482 2661141824 0 0 0 0 0 0 0 1
11000,1801,142,1,29,3795936482 2661141824 0 0 0 0 0 0 0 1
11000,1801,145,1,28,3795936482 2661141824 0 0 0 0 0 0 0 1
11000,1801,145,1,29,3795936482 2661141824 0 0 0 0 0 0 0 1
11000,1801,143,1,28,3795936482 2661141824 0 0 0 0 0 0 0 1
11000,1801,143,1,29,3795936482 2661141824 0 0 0 0 0 0 0 1
11000,1801,141,1,28,3795936482 2661145973 1431655125 1431653205 1431645525 1431614805 1431491925 1431000405 1429034325 1420820481
11000,1801,141,1,29,3795936482 2661145973 1431655125 1431653205 1431645525 1431614805 1431491925 1431000405 1429034325 1420820481
11000,1801,144,1,28,3795936482 2661141824 0 0 0 0 0 0 0 1
11000,1801,144,1,29,3795936482 2661141824 0 0 0 0 0 0 0 1
11600,1801,142,1,28,3795870918 2674567380 2569712682 2863314090 2863321770 2863352490 2863475370 2863966890 2865932970 2873098241
11600,1801,142,1,29,3795870918 2674567380 2569712682 2863314090 2863321770 2863352490 2863475370 2863966890 2865932970 2873098241
11600,1801,145,1,28,3795870918 2674469012 103457386 2863314090 2863321770 2863352490 2863475370 2863966890 2865932970 2873098241
11600,1801,145,1,29,3795870918 2674469012 103457386 2863314090 2863321770 2863352490 2863475370 2863966890 2865932970 2873098241
11600,1801,143,1,28,3795870918 2674452659 950701354 2863314090 2863321770 2863352490 2863475370 2863966890 2865932970 2873098241
11600,1801,143,1,29,3795870918 2674452659 950701354 2863314090 2863321770 2863352490 2863475370 2863966890 2865932970 2873098241
11600,1801,141,1,28,3795870918 2674452658 4062887530 2863314090 2863321770 2863352490 2863475370 2863966890 2865932970 2873098241
11600,1801,141,1,29,3795870918 2674452658 4062887530 2863314090 2863321770 2863352490 2863475370 2863966890 2865932970 2873098241
11600,1801,144,1,28,3795870918 2674460915 3064640810 2863314090 2863321770 2863352490 2863475370 2863966890 2865932970 2873098241
11600,1801,144,1,29,3795870918 2674460915 3064640810 2863314090 2863321770 2863352490 2863475370 2863966890 2865932970 2873098241
12200,1801,142,1,28,3795887310 2672621615 4261428224 0 0 0 480 529006589 3756645888 67108865
12200,1801,142,1,29,3795887310 2672621615 4261428224 0 0 544 2621922 529203197 3756645888 67108865
12200,1801,145,1,28,3795887310 2672621615 4261428224 0 0 0 480 529006589 3756645888 67108865
12200,1801,145,1,29,3795887310 2672621615 4261428224 0 0 544 2621922 529203197 3756645888 67108865
12200,1801,143,1,28,3795887310 2672621615 4261428224 0 0 0 480 529006589 3756645888 67108865
12200,1801,143,1,29,3795887310 2672621615 4261428224 0 0 544 2621922 529203197 3756645888 67108865
12200,1801,141,1,28,3795887310 2672621615 4261428224 0 0 0 480 529006589 3756645888 67108865
12200,1801,141,1,29,3795887310 2672621615 4261428224 0 0 544 2621922 529203197 3756645888 67108865
12200,1801,144,1,28,3795887310 2672621615 4261428224 0 0 0 480 529006589 3756645888 67108865
12200,1801,144,1,29,3795887310 2672621615 4261428224 0 0 544 2621922 529203197 3756645888 67108865
12800,1801,143,1,28,3795903730 2673739856 251668039 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
12800,1801,143,1,29,3795903730 2673739856 251668039 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
12800,1801,141,1,28,3795903730 2673739856 251668039 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
12800,1801,141,1,29,3795903730 2673739856 251668039 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
12800,1801,144,1,28,3795903730 2673739856 251668039 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
12800,1801,142,1,28,3795903730 2673739856 251668039 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
12800,1801,142,1,29,3795903730 2673739856 251668039 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
12800,1801,145,1,28,3795903730 2673739856 251668039 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
12800,1801,145,1,29,3795903730 2673739856 251668039 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
12800,1801,144,1,29,3795903730 2673739856 251668039 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
13400,1801,143,1,28,3795920094 2673727725 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
13400,1801,143,1,29,3795920094 2673727725 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
13400,1801,141,1,28,3795920094 2673727725 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
13400,1801,141,1,29,3795920094 2673727725 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
13400,1801,144,1,28,3795920094 2673727725 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
13400,1801,142,1,28,3795920094 2673727725 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
13400,1801,142,1,29,3795920094 2673727725 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
13400,1801,145,1,28,3795920094 2673727725 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
13400,1801,145,1,29,3795920094 2673727725 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
13400,1801,144,1,29,3795920094 2673727725 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
14000,1801,143,1,28,3795936482 2673739856 0 0 0 0 0 0 0 1
14000,1801,143,1,29,3795936482 2673739856 0 0 0 0 0 0 0 1
14000,1801,141,1,28,3795936482 2673743973 1431655125 1431653205 1431645525 1431614805 1431491925 1431000405 1429034325 1420820481
14000,1801,141,1,29,3795936482 2673743973 1431655125 1431653205 1431645525 1431614805 1431491925 1431000405 1429034325 1420820481
14000,1801,144,1,28,3795936482 2673739856 0 0 0 0 0 0 0 1
14000,1801,142,1,28,3795936482 2673739856 0 0 0 0 0 0 0 1
14000,1801,142,1,29,3795936482 2673739856 0 0 0 0 0 0 0 1
14000,1801,145,1,28,3795936482 2673739856 0 0 0 0 0 0 0 1
14000,1801,145,1,29,3795936482 2673739856 0 0 0 0 0 0 0 1
14000,1801,144,1,29,3795936482 2673739856 0 0 0 0 0 0 0 1
14000,1801,146,1,28,3795936482 2659585488 0 0 0 0 0 0 0 1
14000,1801,146,1,29,3795936482 2659585488 0 0 0 0 0 0 0 1
14000,1801,148,1,29,3795936482 2659585488 0 0 0 0 0 0 0 1
14000,1801,148,1,28,3795936482 2659585488 0 0 0 0 0 0 0 1
14000,1801,149,1,28,3795936482 2659585488 3280189764 1145328196 1145332804 1145381956 1145455684 1146242116 1147421764 1159725057
