345618800,1801,142,1,28,3795899697 2160324943 1895810487 2004314743 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
345618800,1801,142,1,29,3795899697 2160324943 1610622983 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
345619400,1801,142,1,28,3795916061 2162020845 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
345619400,1801,142,1,29,3795916061 2162020845 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
345620000,1801,142,1,28,3795932449 2160111999 4294967280 1652766295 4294950911 4294967295 4294967295 4294967295 4294712480 131072001
345620000,1801,142,1,29,3795932449 2160111999 4294967280 1652766295 4294950911 4294967295 4294967295 4294967295 4294712480 131072001
345620600,1801,142,1,28,3795866885 2173437840 0 120196277 4015261013 1431614805 1431491925 1431000405 1429034325 1420820481
345620600,1801,142,1,29,3795866885 2173437840 0 120196277 4015261013 1431614805 1431491925 1431000405 1429034325 1420820481
345621200,1801,142,1,28,3795883277 2173073231 4261428224 0 0 0 0 503594525 3731472895 3106930689
345621200,1801,142,1,29,3795883277 2173073231 4261428224 0 0 0 0 503594525 3731472895 3106930689
345621800,1801,142,1,28,3795899697 2173171630 4093619999 2004290167 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
345621800,1801,142,1,29,3795899697 2173171630 4093620007 2004335223 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
345622400,1801,142,1,28,3795916061 2174605181 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
345622400,1801,142,1,29,3795916061 2174605181 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
345623000,1801,142,1,28,3795932449 2172700530 2348802047 4294967295 4294967295 4294967295 4294967295 4043154693 1240465376 255852545
345623000,1801,142,1,29,3795932449 2172700530 2348802047 4294967295 4294967295 4294967295 4294967295 4043154693 1240465376 255852545
345623600,1801,142,1,28,3795866885 2186526334 1577061377 281857736 1700104533 1431614805 1431491925 1431000405 1429034325 1420820481
345623600,1801,142,1,29,3795866885 2186526334 1577061377 281857736 1700104533 1431614805 1431491925 1431000405 1429034325 1420820481
345624200,1801,142,1,28,3795883277 2185789167 4261428224 0 0 0 0 503594525 3731473919 1651507201
345624200,1801,142,1,29,3795883277 2185789167 4261428224 0 0 0 0 503594525 3731473919 1651507201
345624800,1801,142,1,28,3795899697 2187202128 117380303 2004343415 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
345624800,1801,142,1,29,3795899697 2187202128 117364407 2004314743 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
345625400,1801,142,1,28,3795916061 2187189997 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
345625400,1801,142,1,29,3795916061 2187189997 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
345626000,1801,142,1,28,3795932449 2185313951 4294967295 4294967292 776136034 186130522 4294557695 4294967295 4294967264 255852545
345626000,1801,142,1,29,3795932449 2185313951 4294967295 4294967292 776136034 186130522 4294557695 4294967295 4294967264 255852545
345626600,1801,142,1,28,3795866885 2199218299 1199054207 4257674656 22394197 1431614805 1431491925 1431000405 1429034325 1420820481
345626600,1801,142,1,29,3795866885 2199218299 1199054207 4257674656 22394197 1431614805 1431491925 1431000405 1429034325 1420820481
345627200,1801,142,1,28,3795883277 2198501599 4261428224 0 0 0 0 503594525 3731480064 67108865
345627200,1801,142,1,29,3795883277 2198501599 4261428224 0 0 0 0 503594525 3731480064 67108865
345627800,1801,142,1,28,3795899697 2198599742 1325408839 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
345627800,1801,142,1,29,3795899697 2198730990 1056977479 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
345628400,1801,142,1,28,3795916061 2199771261 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
345628400,1801,142,1,29,3795916061 2199771261 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
345629000,1801,142,1,28,3795932449 2197911759 4262935904 3238359244 721337343 4294967295 4294967295 4043159942 169620096 33554433
345629000,1801,142,1,29,3795932449 2197911759 4262935904 3238359244 721337343 4294967295 4294967295 4043159942 169620096 33554433
345629600,1801,142,1,28,3795866885 2212158311 3645676526 3176018160 22377813 1431614805 1431491925 1431000405 1429034325 1420820481
345629600,1801,142,1,29,3795866885 2212158311 3645676526 3176018160 22377813 1431614805 1431491925 1431000405 1429034325 1420820481
345630200,1801,142,1,28,3795883277 2211216287 4261428224 0 0 0 0 503594557 3735674368 67108865
345630200,1801,142,1,29,3795883277 2211216287 4261428224 0 0 0 0 503594557 3735674368 67108865
345630800,1801,142,1,28,3795899697 2212367184 251668039 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
345630800,1801,142,1,29,3795899697 2212367184 251668039 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
345631400,1801,142,1,28,3795916061 2212355053 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
345631400,1801,142,1,29,3795916061 2212355053 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
345632000,1801,142,1,28,3795932449 2210499443 1275057151 4294967295 4294967295 211556446 50718232 1079495302 1386479584 255852545
345632000,1801,142,1,29,3795932449 2210499443 1275057151 4294967295 4294967295 211556446 50718232 1079495302 1386479584 255852545
345632600,1801,142,1,28,3795866885 2224851675 4294068884 1610695575 3847653717 1431614805 1431491925 1431000405 1429034325 1420820481
345632600,1801,142,1,29,3795866885 2224851675 4294068884 1610695575 3847653717 1431614805 1431491925 1431000405 1429034325 1420820481
345633200,1801,142,1,28,3795883277 2223143487 4261428224 0 0 0 0 503594557 3735667199 3921674241
345633200,1801,142,1,29,3795883277 2223143487 4261428224 0 0 0 0 503594589 3756638208 472907777
345633800,1801,142,1,28,3795899697 2222983680 822098551 2004314743 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
345633800,1801,142,1,29,3795899697 2222983680 553653879 2004314743 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
345634400,1801,142,1,28,3795916061 2224937597 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
345634400,1801,142,1,29,3795916061 2224937597 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
345635000,1801,142,1,28,3795932449 2223110783 4294967295 4287037264 784338339 203401309 51087385 1872822271 4294967264 255852545
345635000,1801,142,1,29,3795932449 2223110783 4294967295 4287037264 784338339 203401309 51087385 1872822271 4294967264 255852545
345635600,1801,142,1,28,3795866885 2237828955 65662393 2565804543 3159770453 1431614805 1431491925 1431000405 1429034325 1420820481
345635600,1801,142,1,29,3795866885 2237828955 65662393 2565804543 3159770453 1431614805 1431491925 1431000405 1429034325 1420820481
345636200,1801,142,1,28,3795883277 2235858815 4261428224 0 0 0 2 503922237 3735667200 1888485377
345636200,1801,142,1,29,3795883277 2235858815 4261428224 0 0 0 2 503922269 3756638720 2159017985
345636800,1801,142,1,28,3795899697 2235825999 1895810487 2004314743 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
345636800,1801,142,1,29,3795899697 2235825999 1610622983 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
345637400,1801,142,1,28,3795916061 2237521901 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
345637400,1801,142,1,29,3795916061 2237521901 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
345638000,1801,142,1,28,3795932449 2235698995 1209409136 3246828364 845211027 211961855 4292607999 4043168133 2392600800 239075329
345638000,1801,142,1,29,3795932449 2235698995 1209409136 3246828364 845211027 211961855 4292607999 4043168133 2392600800 239075329
345638600,1801,142,1,28,3795866885 2250765680 1972996342 1633528223 3377955157 1431614805 1431491925 1431000405 1429034325 1420820481
345638600,1801,142,1,29,3795866885 2250765680 1972996342 1633528223 3377955157 1431614805 1431491925 1431000405 1429034325 1420820481
345639200,1801,142,1,28,3795883277 2248570191 4261428224 0 0 0 2 503922237 3735667199 3382706177
345639200,1801,142,1,29,3795883277 2248570191 4261428224 0 0 0 2 503922269 3756639231 3315597313
345639800,1801,142,1,28,3795899697 2248668590 4093619983 2004343415 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
345639800,1801,142,1,29,3795899697 2248668590 4093619991 2004351607 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
345640400,1801,142,1,28,3795916061 2250102141 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
345640400,1801,142,1,29,3795916061 2250102141 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
345641000,1801,142,1,28,3795932449 2248295779 135869552 3515271947 4294721535 4294967295 4294966814 2943549318 2459710592 83886081
345641000,1801,142,1,29,3795932449 2248295779 135869552 3515271947 4294721535 4294967295 4294966814 2943549318 2459710592 83886081
345641600,1801,142,1,28,3795866885 2263385617 2066388010 2863314090 2863321770 2863352490 2863475370 2863966890 2865932970 2873098241
345641600,1801,142,1,29,3795866885 2263385617 2066388010 2863314090 2863321770 2863352490 2863475370 2863966890 2865932970 2873098241
345642200,1801,142,1,28,3795883277 2261284591 4261428224 0 0 0 0 503594589 3756639743 1916796929
345642200,1801,142,1,29,3795883277 2261284591 4261428224 0 0 0 2 503922301 3744056831 1916796929
345642800,1801,142,1,28,3795899697 2262697552 117364415 2004327031 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
345642800,1801,142,1,29,3795899697 2262697552 117364391 2004335223 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
345643400,1801,142,1,28,3795916061 2262685421 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
345643400,1801,142,1,29,3795916061 2262685421 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
345644000,1801,142,1,28,3795932449 2260895362 3858745343 4294967295 4294967295 4294967295 3284042775 1334771711 4294967264 255852545
345644000,1801,142,1,29,3795932449 2260895362 3858745343 4294967295 4294967295 4294967295 3284042775 1334771711 4294967264 255852545
345644600,1801,142,1,28,3795866885 2273575024 233482403 3950813 2152999253 1431614805 1431491925 1431000405 1429034325 1420820481
345644600,1801,142,1,29,3795866885 2273575024 233482403 3950813 2152999253 1431614805 1431491925 1431000405 1429034325 1420820481
345645200,1801,142,1,28,3795883277 2273997023 4261428224 0 0 0 2 503922237 3735674368 67108865
345645200,1801,142,1,29,3795883277 2273997023 4261428224 0 0 32 1310722 503922269 3756645888 67108865
345645800,1801,142,1,28,3795899697 2274095166 1325408839 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
345645800,1801,142,1,29,3795899697 2274226414 1056977479 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
345646400,1801,142,1,28,3795916061 2275266685 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
345646400,1801,142,1,29,3795916061 2275266685 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
345647000,1801,142,1,28,3795932449 2273505423 4294967295 4294967295 4294967295 4294967295 4294967295 4294967295 4294967264 255852545
345647000,1801,142,1,29,3795932449 2273505423 4294967295 4294967295 4294967295 4294967295 4294967295 4294967295 4294967264 255852545
345647600,1801,142,1,28,3795866885 2286429976 3678749441 253858458 3310864725 1431614805 1431491925 1431000405 1429034325 1420820481
345647600,1801,142,1,29,3795866885 2286429976 3678749441 253858458 3310864725 1431614805 1431491925 1431000405 1429034325 1420820481
345648200,1801,142,1,28,3795883277 2286712735 4261428224 0 0 0 0 503594589 3756645888 67108865
345648200,1801,142,1,29,3795883277 2286712735 4261428224 0 0 0 2 503922269 3756645888 67108865
345648800,1801,142,1,28,3795899697 2287863632 251668039 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
345648800,1801,142,1,29,3795899697 2287863632 251668039 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
345649400,1801,142,1,28,3795916061 2287851501 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
345649400,1801,142,1,29,3795916061 2287851501 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
345650000,1801,142,1,28,3795932449 2286106431 4294967295 4294967295 4294967295 4294967295 4294967295 4294967295 4294967264 255852545
345650000,1801,142,1,29,3795932449 2286106431 4294967295 4294967295 4294967295 4294967295 4294967295 4294967295 4294967264 255852545
345650600,1801,142,1,28,3795866885 2299265424 0 120196277 4015261013 1431614805 1431491925 1431000405 1429034325 1420820481
345650600,1801,142,1,29,3795866885 2299265424 0 120196277 4015261013 1431614805 1431491925 1431000405 1429034325 1420820481
345651200,1801,142,1,28,3795883277 2298638655 4261428224 0 0 0 0 503594589 3756638719 3921674241
345651200,1801,142,1,29,3795883277 2298638655 4261428224 0 0 0 2 503922269 3756638208 472907777
345651800,1801,142,1,28,3795899697 2298478848 822098535 2004335223 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
345651800,1801,142,1,29,3795899697 2298478848 285224559 2004306551 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
345652400,1801,142,1,28,3795916061 2300432765 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
345652400,1801,142,1,29,3795916061 2300432765 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
345653000,1801,142,1,28,3795932449 2298704239 4294967295 4294967292 131072 0 0 0 0 1
345653000,1801,142,1,29,3795932449 2298704239 4294967295 4294967292 131072 0 0 0 0 1
345653600,1801,142,1,28,3795866885 2312352382 1577061377 281857736 1700104533 1431614805 1431491925 1431000405 1429034325 1420820481
345653600,1801,142,1,29,3795866885 2312352382 1577061377 281857736 1700104533 1431614805 1431491925 1431000405 1429034325 1420820481
345654200,1801,142,1,28,3795883277 2311385807 4261428224 0 0 0 0 503594525 3731472896 1888485377
345654200,1801,142,1,29,3795883277 2311385807 4261428224 0 0 0 0 503594557 3735667200 2159017985
345654800,1801,142,1,28,3795899697 2311320143 1895810463 2004290167 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
345654800,1801,142,1,29,3795899697 2311320143 1895810471 2004335223 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
345655400,1801,142,1,28,3795916061 2313016045 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
345655400,1801,142,1,29,3795916061 2313016045 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
345656000,1801,142,1,28,3795932449 2311291600 0 0 0 0 0 0 0 1
345656000,1801,142,1,29,3795932449 2311291600 0 0 0 0 0 0 0 1
345656600,1801,142,1,28,3795866885 2325047419 1199054207 4257674656 22394197 1431614805 1431491925 1431000405 1429034325 1420820481
345656600,1801,142,1,29,3795866885 2325047419 1199054207 4257674656 22394197 1431614805 1431491925 1431000405 1429034325 1420820481
345657200,1801,142,1,28,3795883277 2324101375 4261428224 0 0 0 0 503594557 3735667711 2505048065
345657200,1801,142,1,29,3795883277 2324101375 4261428224 0 0 0 0 503594589 3756639231 2237661185
345657800,1801,142,1,28,3795899697 2324297886 3825173295 2004306551 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
345657800,1801,142,1,29,3795899697 2324297886 3825173295 2004306551 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
345658400,1801,142,1,28,3795916061 2325600381 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
345658400,1801,142,1,29,3795916061 2325600381 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
345659000,1801,142,1,28,3795932449 2323892352 0 0 0 0 0 0 0 1
345659000,1801,142,1,29,3795932449 2323892352 0 0 0 0 0 0 0 1
345659600,1801,142,1,28,3795866885 2337987943 3645676526 3176018160 22377813 1431614805 1431491925 1431000405 1429034325 1420820481
345659600,1801,142,1,29,3795866885 2337987943 3645676526 3176018160 22377813 1431614805 1431491925 1431000405 1429034325 1420820481
345660200,1801,142,1,28,3795883277 2336816479 4261428224 0 0 0 0 503594557 3735667711 2237661185
345660200,1801,142,1,29,3795883277 2336816479 4261428224 0 0 0 0 503594557 3735668223 1916796929
345660800,1801,142,1,28,3795899697 2338196816 117364415 2004327031 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
345660800,1801,142,1,29,3795899697 2338196816 117364391 2004335223 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
345661400,1801,142,1,28,3795916061 2338184685 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
345661400,1801,142,1,29,3795916061 2338184685 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
345662000,1801,142,1,28,3795932449 2336493024 0 0 0 0 0 0 0 1
345662000,1801,142,1,29,3795932449 2336493024 0 0 0 0 0 0 0 1
345662600,1801,142,1,28,3795866885 2350681307 4294068884 1610695575 3847653717 1431614805 1431491925 1431000405 1429034325 1420820481
345662600,1801,142,1,29,3795866885 2350681307 4294068884 1610695575 3847653717 1431614805 1431491925 1431000405 1429034325 1420820481
345663200,1801,142,1,28,3795883277 2349530223 4261428224 0 0 0 0 503594557 3735674368 67108865
345663200,1801,142,1,29,3795883277 2349530223 4261428224 0 0 0 0 503594557 3735674368 67108865
345663800,1801,142,1,28,3795899697 2349595710 2936013383 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
345663800,1801,142,1,29,3795899697 2349595710 2667592263 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
345664400,1801,142,1,28,3795916061 2350767229 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
345664400,1801,142,1,29,3795916061 2350767229 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
345665000,1801,142,1,28,3795932449 2349092016 0 0 0 0 0 0 0 1
345665000,1801,142,1,29,3795932449 2349092016 0 0 0 0 0 0 0 1
345665600,1801,142,1,28,3795866885 2363658075 65662393 2565804543 3159770453 1431614805 1431491925 1431000405 1429034325 1420820481
345665600,1801,142,1,29,3795866885 2363658075 65662393 2565804543 3159770453 1431614805 1431491925 1431000405 1429034325 1420820481
345666200,1801,142,1,28,3795883277 2362244911 4261428224 0 0 32 1310720 503594525 3731480064 67108865
345666200,1801,142,1,29,3795883277 2362244911 4261428224 0 0 544 539721728 503594557 3735674368 67108865
345666800,1801,142,1,28,3795899697 2363363152 251668039 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
345666800,1801,142,1,29,3795899697 2363363152 251668039 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
345667400,1801,142,1,28,3795916061 2363351021 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
345667400,1801,142,1,29,3795916061 2363351021 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
345668000,1801,142,1,28,3795932449 2361691984 0 0 0 0 0 0 0 1
345668000,1801,142,1,29,3795932449 2361691984 0 0 0 0 0 0 0 1
345668600,1801,142,1,28,3795866885 2376595824 1972996342 1633528223 3377955157 1431614805 1431491925 1431000405 1429034325 1420820481
345668600,1801,142,1,29,3795866885 2376595824 1972996342 1633528223 3377955157 1431614805 1431491925 1431000405 1429034325 1420820481
345669200,1801,142,1,28,3795883277 2374171023 4261428224 0 0 0 0 503594557 3735667199 3921674241
345669200,1801,142,1,29,3795883277 2374171023 4261428224 0 0 0 0 503594589 3756638208 744488961
345669800,1801,142,1,28,3795899697 2373978368 553653871 2004306551 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
345669800,1801,142,1,29,3795899697 2373978368 285224559 2004306551 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
345670400,1801,142,1,28,3795916061 2375932285 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
345670400,1801,142,1,29,3795916061 2375932285 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
345671000,1801,142,1,28,3795932449 2374289664 0 0 0 0 0 0 0 1
345671000,1801,142,1,29,3795932449 2374289664 0 0 0 0 0 0 0 1
345671600,1801,142,1,28,3795866885 2389213201 2066388010 2863314090 2863321770 2863352490 2863475370 2863966890 2865932970 2873098241
345671600,1801,142,1,29,3795866885 2389213201 2066388010 2863314090 2863321770 2863352490 2863475370 2863966890 2865932970 2873098241
345672200,1801,142,1,28,3795883277 2386882767 4261428224 0 0 0 0 503594557 3735667200 1888485377
345672200,1801,142,1,29,3795883277 2386882767 4261428224 0 0 0 0 503594557 3735667200 2159017985
345672800,1801,142,1,28,3795899697 2386817103 2164246935 2004351607 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
345672800,1801,142,1,29,3795899697 2386817103 1895810471 2004335223 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
