345986000,1801,146,1,28,3795883277 3682822739 146404800 2367578711 1075602696 3129725544 3887213596 550721202 3102903587 1590689793
345986000,1801,146,1,29,3795883277 3682822739 146404800 2367578711 1075602696 3129725544 3887213596 550721202 3102903587 1590689793
345992000,1801,146,1,28,3795899697 3709103648 324247596 369157186 3757882650 1978592 4028815435 1839985873 2775624152 2284847105
345992000,1801,146,1,29,3795899697 3709103648 324247596 369157186 3757882650 1978592 4028815435 1839985873 2775624152 2284847105
345998000,1801,146,1,28,3795916061 3733153625 1160195392 8 1701090826 1249928405 292847472 2711034230 971346295 503316481
345998000,1801,146,1,29,3795916061 3733153625 1160195392 8 1701090826 1249928405 292847472 2711034230 971346295 503316481
346004000,1801,146,1,28,3795932449 3758312240 0 0 0 0 0 0 0 1
346004000,1801,146,1,29,3795932449 3758312240 0 0 0 0 0 0 0 1
346010000,1801,146,1,28,3795866885 3783265792 3735698608 106906832 685400901 1091030817 2596389888 48643152 4271058148 503316481
346010000,1801,146,1,29,3795866885 3783265792 3735698608 106906832 685400901 1091030817 2596389888 48643152 4271058148 503316481
346016000,1801,146,1,28,3795883277 3808649555 146404800 2367578711 1075602696 3129725544 3887213596 550721202 3102903587 1590689793
346016000,1801,146,1,29,3795883277 3808649555 146404800 2367578711 1075602696 3129725544 3887213596 550721202 3102903587 1590689793
346022000,1801,146,1,28,3795899697 3834929952 324247596 369157186 3757882650 1978592 4028815435 1839985873 2775624152 2284847105
346022000,1801,146,1,29,3795899697 3834929952 324247596 369157186 3757882650 1978592 4028815435 1839985873 2775624152 2284847105
346028000,1801,146,1,28,3795916061 3859000361 1159344064 453793222 616439047 2584720634 2319974246 2785009464 243552260 1417674753
346028000,1801,146,1,29,3795916061 3859000361 1159344064 453793222 616439047 2584720634 2319974246 2785009464 243552260 1417674753
346034000,1801,146,1,28,3795932449 3884157248 0 0 0 0 0 0 0 1
346034000,1801,146,1,29,3795932449 3884157248 0 0 0 0 0 0 0 1
346040000,1801,146,1,28,3795866885 3909093376 3735698608 106906832 685400901 1091030817 2596389888 48643152 4271058148 503316481
346040000,1801,146,1,29,3795866885 3909093376 3735698608 106906832 685400901 1091030817 2596389888 48643152 4271058148 503316481
346046000,1801,146,1,28,3795883277 3934478675 146404800 2367578711 1075602696 3129725544 3887213596 550721202 3102903587 1590689793
346046000,1801,146,1,29,3795883277 3934478675 146404800 2367578711 1075602696 3129725544 3887213596 550721202 3102903587 1590689793
346052000,1801,146,1,28,3795899697 3960759584 324247596 369157186 3757882650 1978592 4028815435 1839985873 2775624152 2284847105
346052000,1801,146,1,29,3795899697 3960759584 324247596 369157186 3757882650 1978592 4028815435 1839985873 2775624152 2284847105
346058000,1801,146,1,28,3795916061 3984834688 0 0 0 0 0 0 0 1
346058000,1801,146,1,29,3795916061 3984834688 0 0 0 0 0 0 0 1
346064000,1801,146,1,28,3795932449 4010004352 0 0 0 0 0 0 0 1
346064000,1801,146,1,29,3795932449 4010004352 0 0 0 0 0 0 0 1
346070000,1801,146,1,28,3795866885 4034920960 3735698608 106906832 685400901 1091030817 2596389888 48643152 4271058148 503316481
346070000,1801,146,1,29,3795866885 4034920960 3735698608 106906832 685400901 1091030817 2596389888 48643152 4271058148 503316481
346076000,1801,146,1,28,3795883277 4060310867 146404800 2367578711 1075602696 3129725544 3887213596 550721202 3102903587 1590689793
346076000,1801,146,1,29,3795883277 4060310867 146404800 2367578711 1075602696 3129725544 3887213596 550721202 3102903587 1590689793
346082000,1801,146,1,28,3795899697 4086589472 324247596 369157186 3757882650 1978592 4028815435 1839985873 2775624152 2284847105
346082000,1801,146,1,29,3795899697 4086589472 324247596 369157186 3757882650 1978592 4028815435 1839985873 2775624152 2284847105
346088000,1801,146,1,28,3795916061 4110683248 0 0 0 0 0 0 0 1
346088000,1801,146,1,29,3795916061 4110683248 0 0 0 0 0 0 0 1
346094000,1801,146,1,28,3795932449 4135847280 0 0 0 0 0 0 0 1
346094000,1801,146,1,29,3795932449 4135847280 0 0 0 0 0 0 0 1
346100000,1801,146,1,28,3795866885 4160750592 3735698608 106906832 685400901 1091030817 2596389888 48643152 4271058148 503316481
346100000,1801,146,1,29,3795866885 4160750592 3735698608 106906832 685400901 1091030817 2596389888 48643152 4271058148 503316481
346106000,1801,146,1,28,3795883277 4186136915 146404800 2367578711 1075602696 3129725544 3887213596 550721202 3102903587 1590689793
346106000,1801,146,1,29,3795883277 4186136915 146404800 2367578711 1075602696 3129725544 3887213596 550721202 3102903587 1590689793
346112000,1801,146,1,28,3795899697 4212420128 324247596 369157186 3757882650 1978592 4028815435 1839985873 2775624152 2284847105
346112000,1801,146,1,29,3795899697 4212420128 324247596 369157186 3757882650 1978592 4028815435 1839985873 2775624152 2284847105
346118000,1801,146,1,28,3795916061 4236528816 0 0 0 0 0 0 0 1
346118000,1801,146,1,29,3795916061 4236528816 0 0 0 0 0 0 0 1
346124000,1801,146,1,28,3795932449 4261692336 0 0 0 0 0 0 0 1
346124000,1801,146,1,29,3795932449 4261692336 0 0 0 0 0 0 0 1
346130000,1801,146,1,28,3795866885 4286580224 3735698608 106906832 685400901 1091030817 2596389888 48643152 4271058148 503316481
346130000,1801,146,1,29,3795866885 4286580224 3735698608 106906832 685400901 1091030817 2596389888 48643152 4271058148 503316481
346136000,1801,146,1,28,3795883278 17002323 146404800 2367578711 1075602696 3129725544 3887213596 550721202 3102903587 1590689793
346136000,1801,146,1,29,3795883278 17002323 146404800 2367578711 1075602696 3129725544 3887213596 550721202 3102903587 1590689793
346142000,1801,146,1,28,3795899698 43279904 324247596 369157186 3757882650 1978592 4028815435 1839985873 2775624152 2284847105
346142000,1801,146,1,29,3795899698 43279904 324247596 369157186 3757882650 1978592 4028815435 1839985873 2775624152 2284847105
346148000,1801,146,1,28,3795916062 67404480 0 0 0 0 0 0 0 1
346148000,1801,146,1,29,3795916062 67404480 0 0 0 0 0 0 0 1
346154000,1801,146,1,28,3795932450 92571584 0 0 0 0 0 0 0 1
346154000,1801,146,1,29,3795932450 92571584 0 0 0 0 0 0 0 1
346160000,1801,146,1,28,3795866886 117442560 3735698608 106906832 685400901 1091030817 2596389888 48643152 4271058148 503316481
346160000,1801,146,1,29,3795866886 117442560 3735698608 106906832 685400901 1091030817 2596389888 48643152 4271058148 503316481
346166000,1801,146,1,28,3795883278 142831443 146404800 2367578711 1075602696 3129725544 3887213596 550721202 3102903587 1590689793
346166000,1801,146,1,29,3795883278 142831443 146404800 2367578711 1075602696 3129725544 3887213596 550721202 3102903587 1590689793
346172000,1801,146,1,28,3795899698 169107488 324247596 369157186 3757882650 1978592 4028815435 1839985873 2775624152 2284847105
346172000,1801,146,1,29,3795899698 169107488 324247596 369157186 3757882650 1978592 4028815435 1839985873 2775624152 2284847105
346178000,1801,146,1,28,3795916062 193250560 0 0 0 0 0 0 0 1
346178000,1801,146,1,29,3795916062 193250560 0 0 0 0 0 0 0 1
346184000,1801,146,1,28,3795932450 218415360 0 0 0 0 0 0 0 1
346184000,1801,146,1,29,3795932450 218415360 0 0 0 0 0 0 0 1
346190000,1801,146,1,28,3795866886 243271680 3735698608 106906832 685400901 1091030817 2596389888 48643152 4271058148 503316481
346190000,1801,146,1,29,3795866886 243271680 3735698608 106906832 685400901 1091030817 2596389888 48643152 4271058148 503316481
346196000,1801,146,1,28,3795883278 268657491 146404800 2367578711 1075602696 3129725544 3887213596 550721202 3102903587 1590689793
346196000,1801,146,1,29,3795883278 268657491 146404800 2367578711 1075602696 3129725544 3887213596 550721202 3102903587 1590689793
346202000,1801,146,1,28,3795899698 294938144 324247596 369157186 3757882650 1978592 4028815435 1839985873 2775624152 2284847105
346202000,1801,146,1,29,3795899698 294938144 324247596 369157186 3757882650 1978592 4028815435 1839985873 2775624152 2284847105
346208000,1801,146,1,28,3795916062 319097120 0 0 0 0 0 0 0 1
346208000,1801,146,1,29,3795916062 319097120 0 0 0 0 0 0 0 1
346214000,1801,146,1,28,3795932450 344263456 0 0 0 0 0 0 0 1
346214000,1801,146,1,29,3795932450 344263456 0 0 0 0 0 0 0 1
346220000,1801,146,1,28,3795866886 369099776 3735698608 106906832 685400901 1091030817 2596389888 48643152 4271058148 503316481
346220000,1801,146,1,29,3795866886 369099776 3735698608 106906832 685400901 1091030817 2596389888 48643152 4271058148 503316481
346226000,1801,146,1,28,3795883278 394486099 146404800 2367578711 1075602696 3129725544 3887213596 550721202 3102903587 1590689793
346226000,1801,146,1,29,3795883278 394486099 146404800 2367578711 1075602696 3129725544 3887213596 550721202 3102903587 1590689793
346232000,1801,146,1,28,3795899698 420765728 324247596 369157186 3757882650 1978592 4028815435 1839985873 2775624152 2284847105
346232000,1801,146,1,29,3795899698 420765728 324247596 369157186 3757882650 1978592 4028815435 1839985873 2775624152 2284847105
346238000,1801,146,1,28,3795916062 444942816 0 0 0 0 0 0 0 1
346238000,1801,146,1,29,3795916062 444942816 0 0 0 0 0 0 0 1
346244000,1801,146,1,28,3795932450 470109664 0 0 0 0 0 0 0 1
346244000,1801,146,1,29,3795932450 470109664 0 0 0 0 0 0 0 1
346250000,1801,146,1,28,3795866886 494929920 3735698608 106906832 685400901 1091030817 2596389888 48643152 4271058148 503316481
346250000,1801,146,1,29,3795866886 494929920 3735698608 106906832 685400901 1091030817 2596389888 48643152 4271058148 503316481
346256000,1801,146,1,28,3795883278 520316755 146404800 2367578711 1075602696 3129725544 3887213596 550721202 3102903587 1590689793
346256000,1801,146,1,29,3795883278 520316755 146404800 2367578711 1075602696 3129725544 3887213596 550721202 3102903587 1590689793
346262000,1801,146,1,28,3795899698 546598176 324247596 369157186 3757882650 1978592 4028815435 1839985873 2775624152 2284847105
346262000,1801,146,1,29,3795899698 546598176 324247596 369157186 3757882650 1978592 4028815435 1839985873 2775624152 2284847105
346268000,1801,146,1,28,3795916062 570786448 0 0 0 0 0 0 0 1
346268000,1801,146,1,29,3795916062 570786448 0 0 0 0 0 0 0 1
346274000,1801,146,1,28,3795932450 595953552 0 0 0 0 0 0 0 1
346274000,1801,146,1,29,3795932450 595953552 0 0 0 0 0 0 0 1
346280000,1801,146,1,28,3795866886 620757760 3735698608 106906832 685400901 1091030817 2596389888 48643152 4271058148 503316481
346280000,1801,146,1,29,3795866886 620757760 3735698608 106906832 685400901 1091030817 2596389888 48643152 4271058148 503316481
346286000,1801,146,1,28,3795883278 646146643 146404800 2367578711 1075602696 3129725544 3887213596 550721202 3102903587 1590689793
346286000,1801,146,1,29,3795883278 646146643 146404800 2367578711 1075602696 3129725544 3887213596 550721202 3102903587 1590689793
346292000,1801,146,1,28,3795899698 672426784 324247596 369157186 3757882650 1978592 4028815435 1839985873 2775624152 2284847105
346292000,1801,146,1,29,3795899698 672426784 324247596 369157186 3757882650 1978592 4028815435 1839985873 2775624152 2284847105
346298000,1801,146,1,28,3795916062 696634960 0 0 0 0 0 0 0 1
346298000,1801,146,1,29,3795916062 696634960 0 0 0 0 0 0 0 1
346304000,1801,146,1,28,3795932450 721797456 0 0 0 0 0 0 0 1
346304000,1801,146,1,29,3795932450 721797456 0 0 0 0 0 0 0 1
346310000,1801,146,1,28,3795866886 746586880 3735698608 106906832 685400901 1091030817 2596389888 48643152 4271058148 503316481
346310000,1801,146,1,29,3795866886 746586880 3735698608 106906832 685400901 1091030817 2596389888 48643152 4271058148 503316481
346316000,1801,146,1,28,3795883278 771976275 146404800 2367578711 1075602696 3129725544 3887213596 550721202 3102903587 1590689793
346316000,1801,146,1,29,3795883278 771976275 146404800 2367578711 1075602696 3129725544 3887213596 550721202 3102903587 1590689793
346322000,1801,146,1,28,3795899698 798255392 324247596 369157186 3757882650 1978592 4028815435 1839985873 2775624152 2284847105
346322000,1801,146,1,29,3795899698 798255392 324247596 369157186 3757882650 1978592 4028815435 1839985873 2775624152 2284847105
346328000,1801,146,1,28,3795916062 822477520 0 0 0 0 0 0 0 1
346328000,1801,146,1,29,3795916062 822477520 0 0 0 0 0 0 0 1
346334000,1801,146,1,28,3795932450 847645648 0 0 0 0 0 0 0 1
346334000,1801,146,1,29,3795932450 847645648 0 0 0 0 0 0 0 1
346340000,1801,146,1,28,3795866886 872419072 3735698608 106906832 685400901 1091030817 2596389888 48643152 4271058148 503316481
346340000,1801,146,1,29,3795866886 872419072 3735698608 106906832 685400901 1091030817 2596389888 48643152 4271058148 503316481
346346000,1801,146,1,28,3795883278 897804883 146404800 2367578711 1075602696 3129725544 3887213596 550721202 3102903587 1590689793
346346000,1801,146,1,29,3795883278 897804883 146404800 2367578711 1075602696 3129725544 3887213596 550721202 3102903587 1590689793
346352000,1801,146,1,28,3795899698 924083488 324247596 369157186 3757882650 1978592 4028815435 1839985873 2775624152 2284847105
346352000,1801,146,1,29,3795899698 924083488 324247596 369157186 3757882650 1978592 4028815435 1839985873 2775624152 2284847105
346358000,1801,146,1,28,3795916062 947942034 3132188352 968987961 2545703937 3179633029 2677751832 491896243 3963906209 2667577345
346358000,1801,146,1,29,3795916062 947942034 3132188352 968987961 2545703937 3179633029 2677751832 491896243 3963906209 2667577345
346364000,1801,146,1,28,3795932450 973098432 0 0 0 0 0 0 0 1
346364000,1801,146,1,29,3795932450 973098432 0 0 0 0 0 0 0 1
346370000,1801,146,1,28,3795866886 998246400 3735698608 106906832 685400901 1091030817 2596389888 48643152 4271058148 503316481
346370000,1801,146,1,29,3795866886 998246400 3735698608 106906832 685400901 1091030817 2596389888 48643152 4271058148 503316481
