22400,1801,143,1,29,3795910692 27121021 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
22400,1801,141,1,28,3795910692 27121021 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
22400,1801,141,1,29,3795910692 27121021 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
22400,1801,144,1,28,3795910692 27121021 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
22400,1801,142,1,28,3795910692 27121021 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
22400,1801,142,1,29,3795910692 27121021 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
22400,1801,145,1,28,3795910692 27121021 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
22400,1801,145,1,29,3795910692 27121021 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
22400,1801,144,1,29,3795910692 27121021 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
23000,1801,142,1,28,3795927064 25216370 3019888639 4294967295 4294967295 4294967295 4294967295 4043167231 4240441312 255852545
23000,1801,142,1,29,3795927064 25216370 3019888639 4294967295 4294967295 4294967295 4294967295 4043167231 4240441312 255852545
23000,1801,145,1,28,3795927064 25216370 3019888639 4294967295 4294967295 4294967295 4294967295 4043167231 4240441312 255852545
23000,1801,145,1,29,3795927064 25216370 3019888639 4294967295 4294967295 4294967295 4294967295 4043167231 4240441312 255852545
23000,1801,143,1,28,3795927064 25216370 3019888639 4294967295 4294967295 4294967295 4294967295 4043167231 4240441312 255852545
23000,1801,143,1,29,3795927064 25216370 3019888639 4294967295 4294967295 4294967295 4294967295 4043167231 4240441312 255852545
23000,1801,141,1,28,3795927064 25216370 3019888639 4294967295 4294967295 4294967295 4294967295 4043167231 4240441312 255852545
23000,1801,141,1,29,3795927064 25216370 3019888639 4294967295 4294967295 4294967295 4294967295 4043167231 4240441312 255852545
23000,1801,144,1,28,3795927064 25216370 3019888639 4294967295 4294967295 4294967295 4294967295 4043167231 4240441312 255852545
23000,1801,144,1,29,3795927064 25216370 3019888639 4294967295 4294967295 4294967295 4294967295 4043167231 4240441312 255852545
23600,1801,143,1,28,3795861564 38845582 2717919233 4206878423 1700186453 1431614805 1431491925 1431000405 1429034325 1420820481
23600,1801,143,1,29,3795861564 38845582 2717919233 4206878423 1700186453 1431614805 1431491925 1431000405 1429034325 1420820481
23600,1801,141,1,28,3795861564 38825160 4211086913 4162703823 1364480341 1431614805 1431491925 1431000405 1429034325 1420820481
23600,1801,141,1,29,3795861564 38825160 4211086913 4162703823 1364480341 1431614805 1431491925 1431000405 1429034325 1420820481
23600,1801,144,1,28,3795861564 38968398 570438657 17212899 2505469269 1431614805 1431491925 1431000405 1429034325 1420820481
23600,1801,142,1,28,3795861564 39042161 14337 82815223 2304196949 1431614805 1431491925 1431000405 1429034325 1420820481
23600,1801,142,1,29,3795861564 39042161 14337 82815223 2304196949 1431614805 1431491925 1431000405 1429034325 1420820481
23600,1801,145,1,28,3795861564 39058617 100665345 3966090202 1498916181 1431614805 1431491925 1431000405 1429034325 1420820481
23600,1801,145,1,29,3795861564 39058617 100665345 3966090202 1498916181 1431614805 1431491925 1431000405 1429034325 1420820481
23600,1801,144,1,29,3795861564 38968398 570438657 17212899 2505469269 1431614805 1431491925 1431000405 1429034325 1420820481
24200,1801,142,1,28,3795877940 38305007 4261428224 0 0 512 3932192 533200893 3756638208 201326593
24200,1801,142,1,29,3795877940 38305007 4261428224 0 0 512 3932192 533200893 3756638719 3921674241
24200,1801,145,1,28,3795877940 38305007 4261428224 0 0 512 3932192 533200893 3756638208 201326593
24200,1801,145,1,29,3795877940 38305007 4261428224 0 0 512 3932192 533200893 3756638719 3921674241
24200,1801,143,1,28,3795877940 38305007 4261428224 0 0 512 3932192 533200893 3756638208 201326593
24200,1801,143,1,29,3795877940 38305007 4261428224 0 0 512 3932192 533200893 3756638719 3921674241
24200,1801,141,1,28,3795877940 38305007 4261428224 0 0 512 3932192 533200893 3756638208 201326593
24200,1801,141,1,29,3795877940 38305007 4261428224 0 0 512 3932192 533200893 3756638719 3921674241
24200,1801,144,1,28,3795877940 38305007 4261428224 0 0 512 3932192 533200893 3756638208 201326593
24200,1801,144,1,29,3795877940 38305007 4261428224 0 0 512 3932192 533200893 3756638719 3921674241
24800,1801,143,1,28,3795894280 39717968 251668039 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
24800,1801,143,1,29,3795894280 39717968 251668039 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
24800,1801,141,1,28,3795894280 39717968 251668039 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
24800,1801,141,1,29,3795894280 39717968 251668039 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
24800,1801,144,1,28,3795894280 39717968 251668039 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
24800,1801,142,1,28,3795894280 39717968 251668039 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
24800,1801,142,1,29,3795894280 39717968 251668039 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
24800,1801,145,1,28,3795894280 39717968 251668039 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
24800,1801,145,1,29,3795894280 39717968 251668039 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
24800,1801,144,1,29,3795894280 39717968 251668039 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
25400,1801,142,1,28,3795910692 39705837 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
25400,1801,142,1,29,3795910692 39705837 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
25400,1801,145,1,28,3795910692 39705837 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
25400,1801,145,1,29,3795910692 39705837 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
