345604400,1741,142,1,28,3795916060 2680001503 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
345604400,1741,142,1,29,3795916060 2680001503 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
345604400,1741,144,1,28,3795916060 2680001503 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
345604400,1741,144,1,29,3795916060 2680001503 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
345604400,1741,145,1,28,3795916060 2680001503 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
345604400,1741,143,1,28,3795916060 2680001503 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
345604400,1741,143,1,29,3795916060 2680001503 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
345604400,1741,141,1,28,3795916060 2680001503 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
345604400,1741,141,1,29,3795916060 2680001503 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
345604400,1741,145,1,29,3795916060 2680001503 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
345605000,1741,142,1,28,3795932448 2679736272 0 0 0 0 0 0 0 0
345605000,1741,142,1,29,3795932448 2679736272 0 0 0 0 0 0 0 0
345605000,1741,144,1,28,3795932448 2679736272 0 0 0 0 0 0 0 0
345605000,1741,144,1,29,3795932448 2679736272 0 0 0 0 0 0 0 0
345605000,1741,145,1,28,3795932448 2679736272 0 0 0 0 0 0 0 0
345605000,1741,143,1,28,3795932448 2679736272 0 0 0 0 0 0 0 0
345605000,1741,143,1,29,3795932448 2679736272 0 0 0 0 0 0 0 0
345605000,1741,141,1,28,3795932448 2679740294 1717983577 2576967014 1717933465 2576766566 1717131673 2573559398 1704303001 2521825280
345605000,1741,141,1,29,3795932448 2679740294 1717983577 2576967014 1717933465 2576766566 1717131673 2573559398 1704303001 2521825280
345605000,1741,145,1,29,3795932448 2679736272 0 0 0 0 0 0 0 0
345605600,1741,142,1,28,3795866885 3401184800 3348708699 3991425024 1147528601 2576766566 1717131673 2573559398 1704303001 2521825280
345605600,1741,142,1,29,3795866885 3401184800 3348708699 3991425024 1147528601 2576766566 1717131673 2573559398 1704303001 2521825280
345605600,1741,143,1,28,3795866885 3400380968 244858004 1498795198 4006049177 2576766566 1717131673 2573559398 1704303001 2521825280
345605600,1741,143,1,29,3795866885 3400380968 244858004 1498795198 4006049177 2576766566 1717131673 2573559398 1704303001 2521825280
345605600,1741,141,1,28,3795866885 3401118508 1876445119 3986097595 4008704409 2576766566 1717131673 2573559398 1704303001 2521825280
345605600,1741,141,1,29,3795866885 3401118508 1876445119 3986097595 4008704409 2576766566 1717131673 2573559398 1704303001 2521825280
345605600,1741,144,1,28,3795866885 3404309093 2279107585 1474300932 1145311641 2576766566 1717131673 2573559398 1704303001 2521825280
345605600,1741,144,1,29,3795866885 3404309093 2279107585 1474300932 1145311641 2576766566 1717131673 2573559398 1704303001 2521825280
345605600,1741,145,1,28,3795866885 3401429816 3080095279 3993156673 71648665 2576766566 1717131673 2573559398 1704303001 2521825280
345605600,1741,145,1,29,3795866885 3401429816 3080095279 3993156673 71648665 2576766566 1717131673 2573559398 1704303001 2521825280
345606200,1741,142,1,28,3795883277 2393764666 2863311488 0 0 0 11 4120247380 1463418197 3157262336
345606200,1741,142,1,29,3795883277 2393764666 2863311488 0 0 0 11 4120247380 1463418196 4168089600
345606200,1741,144,1,28,3795883277 2393764666 2863311488 0 0 0 11 4120247380 1463418197 3157262336
345606200,1741,144,1,29,3795883277 2393764666 2863311488 0 0 0 11 4120247380 1463418196 4168089600
345606200,1741,145,1,28,3795883277 2393764666 2863311488 0 0 0 11 4120247380 1463418197 3157262336
345606200,1741,143,1,28,3795883277 2393764666 2863311488 0 0 0 11 4120247380 1463418197 3157262336
345606200,1741,143,1,29,3795883277 2393764666 2863311488 0 0 0 11 4120247380 1463418196 4168089600
345606200,1741,141,1,28,3795883277 2393764666 2863311488 0 0 0 11 4120247380 1463418197 3157262336
345606200,1741,141,1,29,3795883277 2393764666 2863311488 0 0 0 11 4120247380 1463418196 4168089600
345606200,1741,145,1,29,3795883277 2393764666 2863311488 0 0 0 11 4120247380 1463418196 4168089600
345606800,1741,142,1,28,3795899697 2682823476 700629 3183299695 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
345606800,1741,142,1,29,3795899697 2682823476 700629 3183299695 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
345606800,1741,144,1,28,3795899697 2682823476 700629 3183299695 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
345606800,1741,144,1,29,3795899697 2682823476 700629 3183299695 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
345606800,1741,145,1,28,3795899697 2682823476 700629 3183299695 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
345606800,1741,143,1,28,3795899697 2682823476 700629 3183299695 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
345606800,1741,143,1,29,3795899697 2682823476 700629 3183299695 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
345606800,1741,141,1,28,3795899697 2682823476 700629 3183299695 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
345606800,1741,141,1,29,3795899697 2682823476 700629 3183299695 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
345606800,1741,145,1,29,3795899697 2682823476 700629 3183299695 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
345607400,1741,142,1,28,3795916061 2680010607 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
345607400,1741,142,1,29,3795916061 2680010607 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
345607400,1741,144,1,28,3795916061 2680010607 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
345607400,1741,144,1,29,3795916061 2680010607 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
345607400,1741,145,1,28,3795916061 2680010607 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
345607400,1741,143,1,28,3795916061 2680010607 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
345607400,1741,143,1,29,3795916061 2680010607 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
345607400,1741,141,1,28,3795916061 2680010607 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
345607400,1741,141,1,29,3795916061 2680010607 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
345607400,1741,145,1,29,3795916061 2680010607 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
345608000,1741,142,1,28,3795932449 2679939632 0 0 0 0 0 0 0 0
345608000,1741,142,1,29,3795932449 2679939632 0 0 0 0 0 0 0 0
345608000,1741,144,1,28,3795932449 2679939632 0 0 0 0 0 0 0 0
345608000,1741,144,1,29,3795932449 2679939632 0 0 0 0 0 0 0 0
345608000,1741,145,1,28,3795932449 2679939632 0 0 0 0 0 0 0 0
345608000,1741,143,1,28,3795932449 2679939632 0 0 0 0 0 0 0 0
345608000,1741,143,1,29,3795932449 2679939632 0 0 0 0 0 0 0 0
345608000,1741,141,1,28,3795932449 2679943782 1717983577 2576967014 1717933465 2576766566 1717131673 2573559398 1704303001 2521825280
345608000,1741,141,1,29,3795932449 2679943782 1717983577 2576967014 1717933465 2576766566 1717131673 2573559398 1704303001 2521825280
345608000,1741,145,1,29,3795932449 2679939632 0 0 0 0 0 0 0 0
345608000,1741,152,1,29,3795916060 2347272080 0 0 0 0 0 0 0 0
345608000,1741,152,1,28,3795916060 2347272080 0 0 0 0 0 0 0 0
345608000,1741,151,1,28,3795916060 2347272080 0 0 0 0 0 0 0 0
345608000,1741,151,1,29,3795916060 2347272080 0 0 0 0 0 0 0 0
345608000,1741,148,1,28,3795916060 2347272080 0 0 0 0 0 0 0 0
345608000,1741,148,1,29,3795916060 2347272080 0 0 0 0 0 0 0 0
345608000,1741,146,1,28,3795916060 2347272080 0 0 0 0 0 0 0 0
345608000,1741,146,1,29,3795916060 2347272080 0 0 0 0 0 0 0 0
345608000,1741,150,1,28,3795916060 2347272088 17308034 4384016 2148645892 537356289 135889408 1122308224 297534496 123731968
345608000,1741,150,1,29,3795916060 2347272088 17308034 4384016 2148645892 537356289 135889408 1122308224 297534496 123731968
345608000,1741,147,1,28,3795916060 2347272080 0 0 0 0 0 0 0 0
345608000,1741,147,1,29,3795916060 2347272080 0 0 0 0 0 0 0 0
345608600,1741,142,1,28,3795866884 3422449323 2027691277 2709892770 1321682329 2576766566 1717131673 2573559398 1704303001 2521825280
345608600,1741,142,1,29,3795866884 3422449323 2027691277 2709892770 1321682329 2576766566 1717131673 2573559398 1704303001 2521825280
345608600,1741,144,1,28,3795866884 3418057658 2668715593 2051435922 3328608665 2576766566 1717131673 2573559398 1704303001 2521825280
345608600,1741,144,1,29,3795866884 3418057658 2668715593 2051435922 3328608665 2576766566 1717131673 2573559398 1704303001 2521825280
345608600,1741,145,1,28,3795866884 3417992890 975594106 3600903016 3429681561 2576766566 1717131673 2573559398 1704303001 2521825280
345608600,1741,143,1,28,3795866884 3418237867 3441903015 2015082696 1724279193 2576766566 1717131673 2573559398 1704303001 2521825280
345608600,1741,143,1,29,3795866884 3418237867 3441903015 2015082696 1724279193 2576766566 1717131673 2573559398 1704303001 2521825280
345608600,1741,141,1,28,3795866884 3421401019 2424234375 3452062262 3830439321 2576766566 1717131673 2573559398 1704303001 2521825280
345608600,1741,141,1,29,3795866884 3421401019 2424234375 3452062262 3830439321 2576766566 1717131673 2573559398 1704303001 2521825280
345608600,1741,145,1,29,3795866884 3417992890 975594106 3600903016 3429681561 2576766566 1717131673 2573559398 1704303001 2521825280
345609200,1741,142,1,28,3795883276 2398059498 2863311488 0 0 0 11 4120247380 1463418213 2941255680
345609200,1741,142,1,29,3795883276 2398059498 2863311488 0 0 0 2148040715 4120247380 1463418213 4265607168
345609200,1741,144,1,28,3795883276 2398059498 2863311488 0 0 0 11 4120247380 1463418213 2941255680
345609200,1741,144,1,29,3795883276 2398059498 2863311488 0 0 0 2148040715 4120247380 1463418213 4265607168
345609200,1741,145,1,28,3795883276 2398059498 2863311488 0 0 0 11 4120247380 1463418213 2941255680
345609200,1741,143,1,28,3795883276 2398059498 2863311488 0 0 0 11 4120247380 1463418213 2941255680
345609200,1741,143,1,29,3795883276 2398059498 2863311488 0 0 0 2148040715 4120247380 1463418213 4265607168
345609200,1741,141,1,28,3795883276 2398059498 2863311488 0 0 0 11 4120247380 1463418213 2941255680
345609200,1741,141,1,29,3795883276 2398059498 2863311488 0 0 0 2148040715 4120247380 1463418213 4265607168
345609200,1741,145,1,29,3795883276 2398059498 2863311488 0 0 0 2148040715 4120247380 1463418213 4265607168
345609800,1741,142,1,28,3795899696 2394914494 2326434005 3183299695 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
345609800,1741,142,1,29,3795899696 2348777198 2685057109 3183299695 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
345609800,1741,144,1,28,3795899696 2394914494 2326434005 3183299695 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
345609800,1741,144,1,29,3795899696 2348777198 2685057109 3183299695 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
345609800,1741,145,1,28,3795899696 2394914494 2326434005 3183299695 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
345609800,1741,143,1,28,3795899696 2394914494 2326434005 3183299695 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
345609800,1741,143,1,29,3795899696 2348777198 2685057109 3183299695 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
345609800,1741,141,1,28,3795899696 2394914494 2326434005 3183299695 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
345609800,1741,141,1,29,3795899696 2348777198 2685057109 3183299695 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
345609800,1741,145,1,29,3795899696 2348777198 2685057109 3183299695 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
345610400,1741,142,1,28,3795916060 2680110079 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
345610400,1741,142,1,29,3795916060 2680110079 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
345610400,1741,144,1,28,3795916060 2680110079 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
345610400,1741,144,1,29,3795916060 2680110079 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
345610400,1741,145,1,28,3795916060 2680110079 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
345610400,1741,143,1,28,3795916060 2680110079 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
345610400,1741,143,1,29,3795916060 2680110079 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
345610400,1741,141,1,28,3795916060 2680110079 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
345610400,1741,141,1,29,3795916060 2680110079 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
345610400,1741,145,1,29,3795916060 2680110079 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
345611000,1741,142,1,28,3795932448 2680105888 0 0 0 0 0 0 0 0
345611000,1741,142,1,29,3795932448 2680105888 0 0 0 0 0 0 0 0
345611000,1741,144,1,28,3795932448 2680105888 0 0 0 0 0 0 0 0
345611000,1741,144,1,29,3795932448 2680105888 0 0 0 0 0 0 0 0
345611000,1741,145,1,28,3795932448 2680105888 0 0 0 0 0 0 0 0
345611000,1741,143,1,28,3795932448 2680105888 0 0 0 0 0 0 0 0
345611000,1741,143,1,29,3795932448 2680105888 0 0 0 0 0 0 0 0
345611000,1741,141,1,28,3795932448 2680110070 1717983577 2576967014 1717933465 2576766566 1717131673 2573559398 1704303001 2521825280
345611000,1741,141,1,29,3795932448 2680110070 1717983577 2576967014 1717933465 2576766566 1717131673 2573559398 1704303001 2521825280
345611000,1741,145,1,29,3795932448 2680105888 0 0 0 0 0 0 0 0
345611600,1741,142,1,28,3795866885 3467627733 2612245734 1718000281 2577033830 1718200729 2577835622 1721407897 2590664294 1772093440
345611600,1741,142,1,29,3795866885 3467627733 2612245734 1718000281 2577033830 1718200729 2577835622 1721407897 2590664294 1772093440
345611600,1741,143,1,28,3795866885 3472869761 3014724774 1718000281 2577033830 1718200729 2577835622 1721407897 2590664294 1772093440
345611600,1741,143,1,29,3795866885 3472869761 3014724774 1718000281 2577033830 1718200729 2577835622 1721407897 2590664294 1772093440
345611600,1741,141,1,28,3795866885 3471820948 3006332966 1718000281 2577033830 1718200729 2577835622 1721407897 2590664294 1772093440
345611600,1741,141,1,29,3795866885 3471820948 3006332966 1718000281 2577033830 1718200729 2577835622 1721407897 2590664294 1772093440
345611600,1741,144,1,28,3795866885 3472541908 3105464486 1718000281 2577033830 1718200729 2577835622 1721407897 2590664294 1772093440
345611600,1741,144,1,29,3795866885 3472541908 3105464486 1718000281 2577033830 1718200729 2577835622 1721407897 2590664294 1772093440
345611600,1741,145,1,28,3795866885 3467364484 2973467302 1718000281 2577033830 1718200729 2577835622 1721407897 2590664294 1772093440
345611600,1741,145,1,29,3795866885 3467364484 2973467302 1718000281 2577033830 1718200729 2577835622 1721407897 2590664294 1772093440
345612200,1741,142,1,28,3795883277 2410666186 2863311488 0 0 0 11 4120247380 1463330986 33554432
345612200,1741,142,1,29,3795883277 2410666186 2863311488 0 0 0 11 4120247380 1463330986 33554432
345612200,1741,144,1,28,3795883277 2410666186 2863311488 0 0 0 11 4120247380 1463330986 33554432
345612200,1741,144,1,29,3795883277 2410666186 2863311488 0 0 0 11 4120247380 1463330986 33554432
345612200,1741,145,1,28,3795883277 2410666186 2863311488 0 0 0 11 4120247380 1463330986 33554432
345612200,1741,143,1,28,3795883277 2410666186 2863311488 0 0 0 11 4120247380 1463330986 33554432
345612200,1741,143,1,29,3795883277 2410666186 2863311488 0 0 0 11 4120247380 1463330986 33554432
345612200,1741,141,1,28,3795883277 2410666186 2863311488 0 0 0 11 4120247380 1463330986 33554432
345612200,1741,141,1,29,3795883277 2410666186 2863311488 0 0 0 11 4120247380 1463330986 33554432
345612200,1741,145,1,29,3795883277 2410666186 2863311488 0 0 0 11 4120247380 1463330986 33554432
345612800,1741,142,1,28,3795899697 2682947988 700629 3183299695 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
345612800,1741,142,1,29,3795899697 2682947988 700629 3183299695 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
345612800,1741,144,1,28,3795899697 2682947988 700629 3183299695 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
345612800,1741,144,1,29,3795899697 2682947988 700629 3183299695 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
345612800,1741,145,1,28,3795899697 2682947988 700629 3183299695 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
345612800,1741,143,1,28,3795899697 2682947988 700629 3183299695 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
345612800,1741,143,1,29,3795899697 2682947988 700629 3183299695 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
345612800,1741,141,1,28,3795899697 2682947988 700629 3183299695 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
345612800,1741,141,1,29,3795899697 2682947988 700629 3183299695 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
345612800,1741,145,1,29,3795899697 2682947988 700629 3183299695 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
345613400,1741,143,1,28,3795916061 2680135119 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
345613400,1741,143,1,29,3795916061 2680135119 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
345613400,1741,141,1,28,3795916061 2680135119 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
345613400,1741,141,1,29,3795916061 2680135119 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
345613400,1741,142,1,28,3795916061 2680135119 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
345613400,1741,142,1,29,3795916061 2680135119 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
