64063000,1682,141,1,28,3795899282 3255469456 0 0 0 0 0 0 0 0
64063000,1682,141,1,29,3795899282 3255469456 0 0 0 0 0 0 0 0
64069000,1682,141,1,28,3795915710 3255469456 0 0 0 3968 512 0 0 0
64069000,1682,141,1,29,3795915710 3255469456 0 0 0 1792 0 0 0 0
64075000,1682,141,1,28,3795932034 3255469456 0 0 0 0 0 0 0 0
64075000,1682,141,1,29,3795932034 3255469456 0 0 0 0 0 0 0 0
64081000,1682,141,1,28,3795866534 3255469456 0 0 0 0 0 0 0 0
64081000,1682,141,1,29,3795866534 3255469456 0 0 0 0 0 0 0 0
64087000,1682,141,1,28,3795882926 3255469456 0 0 0 0 0 0 0 0
64087000,1682,141,1,29,3795882926 3255469456 0 0 0 0 0 0 0 0
64093000,1682,141,1,28,3795899282 3255469456 0 0 12288 0 0 0 0 0
64093000,1682,141,1,29,3795899282 3255469456 0 0 0 0 0 0 0 0
64099000,1682,141,1,28,3795915710 3255469456 0 0 0 0 0 0 0 0
64099000,1682,141,1,29,3795915710 3255469456 0 0 0 0 0 0 0 0
64105000,1682,141,1,28,3795932034 3255469456 0 0 0 0 0 0 0 0
64105000,1682,141,1,29,3795932034 3255469456 0 0 0 0 0 0 0 0
64111000,1682,141,1,29,3795866534 3255469456 0 0 0 0 0 0 0 0
64117000,1682,141,1,28,3795882926 3255469456 0 0 0 0 0 0 0 0
64117000,1682,141,1,29,3795882926 3255469456 0 0 0 0 0 0 0 0
64123000,1682,141,1,28,3795899282 3255469456 0 0 0 0 0 0 0 0
64123000,1682,141,1,29,3795899282 3255469456 0 0 0 0 0 0 0 0
64129000,1682,141,1,28,3795915710 3255469456 0 0 0 0 0 0 0 0
64129000,1682,141,1,29,3795915710 3255469456 0 0 0 0 0 0 0 0
64135000,1682,141,1,28,3795932034 3255469456 0 0 0 0 28672 0 0 0
64135000,1682,141,1,29,3795932034 3255469456 0 0 0 0 8192 0 0 0
64141000,1682,141,1,28,3795866534 3255469456 0 0 0 0 0 0 0 0
64141000,1682,141,1,29,3795866534 3255469456 0 0 0 0 0 0 0 0
64147000,1682,141,1,28,3795882926 3255469456 0 0 0 0 0 0 0 0
64147000,1682,141,1,29,3795882926 3255469456 0 0 0 0 0 0 0 0
64153000,1682,141,1,28,3795899282 3255469456 0 0 0 0 0 0 0 0
64153000,1682,141,1,29,3795899282 3255469456 0 0 0 0 0 0 0 0
64159000,1682,141,1,28,3795915710 3255469456 0 0 0 0 0 256 0 0
64159000,1682,141,1,29,3795915710 3255469456 0 0 0 0 0 0 0 0
64165000,1682,141,1,28,3795932034 3255469456 0 0 0 0 0 0 0 0
64165000,1682,141,1,29,3795932034 3255469456 0 0 0 0 0 0 0 0
64171000,1682,141,1,28,3795866534 3255469456 0 0 0 0 0 0 0 0
64171000,1682,141,1,29,3795866534 3255469456 0 0 0 0 0 0 0 0
64177000,1682,141,1,28,3795882926 3255469456 0 0 0 0 0 0 0 0
64177000,1682,141,1,29,3795882926 3255469456 0 0 0 0 0 0 0 0
64183000,1682,141,1,28,3795899282 3255469456 0 0 0 0 0 0 0 0
64183000,1682,141,1,29,3795899282 3255469456 0 0 0 0 0 0 0 0
64189000,1682,141,1,28,3795915710 3255469456 0 0 0 0 0 0 0 0
64189000,1682,141,1,29,3795915710 3255469456 0 0 0 0 0 0 0 0
64195000,1682,141,1,28,3795932034 3255469456 0 0 0 0 0 0 0 0
64195000,1682,141,1,29,3795932034 3255469456 0 0 0 0 0 0 0 0
64201000,1682,141,1,28,3795866534 3255469456 0 0 0 0 0 0 0 0
64201000,1682,141,1,29,3795866534 3255469456 0 0 0 0 0 0 0 0
64207000,1682,141,1,28,3795882926 3255469456 0 0 0 0 0 0 0 0
64207000,1682,141,1,29,3795882926 3255469456 0 0 0 0 0 0 0 0
64213000,1682,141,1,28,3795899282 3255469456 0 0 0 0 0 0 0 0
64213000,1682,141,1,29,3795899282 3255469456 0 0 0 0 0 0 0 0
64219000,1682,141,1,28,3795915710 3255469456 0 0 0 0 0 0 0 0
64219000,1682,141,1,29,3795915710 3255469456 0 0 0 0 0 0 0 0
64225000,1682,141,1,28,3795932034 3255469456 0 0 0 0 0 0 0 0
64225000,1682,141,1,29,3795932034 3255469456 0 0 0 0 0 0 0 0
64231000,1682,141,1,28,3795866534 3255469456 0 0 0 0 0 0 0 0
64231000,1682,141,1,29,3795866534 3255469456 0 0 0 0 0 0 0 0
64237000,1682,141,1,28,3795882926 3255469456 0 0 0 0 0 0 0 0
64237000,1682,141,1,29,3795882926 3255469456 0 0 0 0 0 0 0 0
64243000,1682,141,1,28,3795899282 3255469456 0 0 0 0 0 0 0 0
64243000,1682,141,1,29,3795899282 3255469456 0 0 0 0 0 0 0 0
64249000,1682,141,1,28,3795915710 3255469456 0 0 0 0 0 0 0 0
64249000,1682,141,1,29,3795915710 3255469456 0 0 0 0 0 0 0 0
64255000,1682,141,1,28,3795932034 3255469456 8192 0 0 0 0 0 0 0
64255000,1682,141,1,29,3795932034 3255469456 0 0 0 0 0 0 0 0
64261000,1682,141,1,28,3795866534 3255469456 0 0 0 0 0 0 0 0
64261000,1682,141,1,29,3795866534 3255469456 0 0 0 0 0 0 0 0
64267000,1682,141,1,28,3795882926 3255469456 0 0 0 0 0 0 0 0
64267000,1682,141,1,29,3795882926 3255469456 0 0 0 0 0 0 0 0
64273000,1682,141,1,28,3795899282 3255469456 0 0 0 0 24 0 0 0
64273000,1682,141,1,29,3795899282 3255469456 0 0 0 0 0 0 0 0
64279000,1682,141,1,28,3795915710 3255469456 0 0 0 0 0 0 0 0
64279000,1682,141,1,29,3795915710 3255469456 0 0 0 0 0 0 0 0
64285000,1682,141,1,28,3795932034 3255469456 0 0 0 0 0 0 0 0
64285000,1682,141,1,29,3795932034 3255469456 0 0 0 0 0 0 0 0
64291000,1682,141,1,28,3795866534 3255469456 0 0 0 0 0 0 0 0
64291000,1682,141,1,29,3795866534 3255469456 0 0 0 0 0 0 0 0
64297000,1682,141,1,28,3795882926 3255469456 0 0 0 0 0 0 0 0
64297000,1682,141,1,29,3795882926 3255469456 0 0 0 0 0 0 0 0
64303000,1682,141,1,28,3795899282 3255469456 0 0 0 0 0 0 0 0
64303000,1682,141,1,29,3795899282 3255469456 0 0 0 0 0 0 0 0
64309000,1682,141,1,28,3795915710 3255469456 0 0 0 0 0 0 0 0
64309000,1682,141,1,29,3795915710 3255469456 0 0 0 0 0 0 0 0
64315000,1682,141,1,28,3795932034 3255469456 0 0 0 0 0 0 0 0
64315000,1682,141,1,29,3795932034 3255469456 0 0 0 0 0 0 0 0
64321000,1682,141,1,28,3795866534 3255469456 0 0 0 0 0 0 0 0
64321000,1682,141,1,29,3795866534 3255469456 0 0 0 0 0 0 0 0
64327000,1682,141,1,29,3795882926 3255469456 0 0 0 0 0 0 0 0
64333000,1682,141,1,28,3795899282 3255469456 0 0 0 0 0 0 0 0
64333000,1682,141,1,29,3795899282 3255469456 0 0 0 0 0 0 0 0
64339000,1682,141,1,28,3795915710 3255469456 0 0 0 0 0 0 0 0
64339000,1682,141,1,29,3795915710 3255469456 0 0 0 0 0 0 0 0
64345000,1682,141,1,28,3795932034 3255469456 0 0 0 0 0 0 0 0
64345000,1682,141,1,29,3795932034 3255469456 0 0 0 0 0 0 0 0
64351000,1682,141,1,28,3795866534 3255469456 0 0 0 0 0 0 0 0
64351000,1682,141,1,29,3795866534 3255469456 0 0 0 0 0 0 0 0
64357000,1682,141,1,28,3795882926 3255469456 0 0 0 0 0 0 0 0
64357000,1682,141,1,29,3795882926 3255469456 0 0 0 0 0 0 0 0
64363000,1682,141,1,28,3795899282 3255469456 0 0 0 0 0 0 0 0
64363000,1682,141,1,29,3795899282 3255469456 0 0 0 0 0 0 0 0
64369000,1682,141,1,28,3795915710 3255469456 0 0 0 0 0 0 100663296 0
64369000,1682,141,1,29,3795915710 3255469456 0 0 0 0 0 0 0 0
64375000,1682,141,1,28,3795932034 3255469456 0 0 0 0 0 12 0 0
64375000,1682,141,1,29,3795932034 3255469456 0 0 0 0 0 0 0 0
64381000,1682,141,1,28,3795866534 3255469456 0 0 0 0 0 0 0 0
64381000,1682,141,1,29,3795866534 3255469456 0 0 0 0 0 0 0 0
64387000,1682,141,1,28,3795882926 3255469456 0 0 0 0 0 0 0 0
64387000,1682,141,1,29,3795882926 3255469456 0 0 0 0 0 0 0 0
64393000,1682,141,1,28,3795899282 3255469456 0 0 0 0 0 0 0 0
64393000,1682,141,1,29,3795899282 3255469456 0 0 0 0 0 0 0 0
64399000,1682,141,1,28,3795915710 3255469456 0 0 0 0 0 0 0 0
64399000,1682,141,1,29,3795915710 3255469456 0 0 0 0 0 0 0 0
64405000,1682,141,1,28,3795932034 3255469456 0 0 0 0 0 0 0 0
64405000,1682,141,1,29,3795932034 3255469456 0 0 0 0 0 0 0 0
64411000,1682,141,1,28,3795866534 3255469456 0 0 0 0 0 0 0 0
64411000,1682,141,1,29,3795866534 3255469456 0 0 0 0 0 0 0 0
64417000,1682,141,1,28,3795882926 3255469456 0 0 0 0 0 0 0 0
64417000,1682,141,1,29,3795882926 3255469456 0 0 0 0 0 0 0 0
64423000,1682,141,1,28,3795899282 3255469456 0 0 0 0 0 0 0 0
64423000,1682,141,1,29,3795899282 3255469456 0 0 0 0 0 0 0 0
64429000,1682,141,1,28,3795915710 3255469456 0 0 0 0 0 0 0 0
64429000,1682,141,1,29,3795915710 3255469456 0 0 0 0 0 0 0 0
64435000,1682,141,1,28,3795932034 3255469456 0 0 0 0 0 0 0 0
64435000,1682,141,1,29,3795932034 3255469456 0 0 0 0 0 0 0 0
64441000,1682,141,1,28,3795866534 3255469456 0 0 0 0 0 0 0 0
64441000,1682,141,1,29,3795866534 3255469456 0 0 0 0 0 0 0 0
64447000,1682,141,1,28,3795882926 3255469456 0 0 0 0 0 0 0 0
64447000,1682,141,1,29,3795882926 3255469456 0 0 0 0 0 0 0 0
64453000,1682,141,1,28,3795899282 3255469456 0 0 0 0 0 0 0 0
64453000,1682,141,1,29,3795899282 3255469456 0 0 0 0 0 0 0 0
64459000,1682,141,1,28,3795915710 3255469456 0 0 0 0 0 0 0 0
64459000,1682,141,1,29,3795915710 3255469456 0 0 0 0 0 0 0 0
64465000,1682,141,1,28,3795932034 3255469470 0 0 0 0 0 0 0 0
64465000,1682,141,1,29,3795932034 3255469456 0 0 0 0 0 0 0 0
64471000,1682,141,1,28,3795866534 3255469456 0 0 0 0 0 0 0 0
64471000,1682,141,1,29,3795866534 3255469456 0 0 0 0 0 0 0 0
64477000,1682,141,1,28,3795882926 3255469456 0 0 0 0 0 0 0 0
64477000,1682,141,1,29,3795882926 3255469456 0 0 0 0 0 0 0 0
64483000,1682,141,1,28,3795899282 3255469456 0 0 0 0 0 0 0 0
64483000,1682,141,1,29,3795899282 3255469456 0 0 0 0 0 0 0 0
64489000,1682,141,1,28,3795915710 3255469456 0 0 0 0 0 0 0 0
64489000,1682,141,1,29,3795915710 3255469456 0 0 0 0 0 0 0 0
64495000,1682,141,1,28,3795932034 3255469456 0 0 0 0 0 0 0 0
64495000,1682,141,1,29,3795932034 3255469456 0 0 0 0 0 0 0 0
64501000,1682,141,1,28,3795866534 3255469456 0 0 0 0 0 0 0 0
64501000,1682,141,1,29,3795866534 3255469456 0 0 0 0 0 0 0 0
64507000,1682,141,1,28,3795882926 3255469456 0 0 0 0 0 0 0 0
64507000,1682,141,1,29,3795882926 3255469456 0 0 0 0 0 0 0 0
64513000,1682,141,1,28,3795899282 3255469456 0 0 0 0 0 0 0 0
64513000,1682,141,1,29,3795899282 3255469456 0 0 0 0 0 0 0 0
64519000,1682,141,1,28,3795915710 3255469456 0 0 0 0 0 0 0 0
64519000,1682,141,1,29,3795915710 3255469456 0 0 0 0 0 0 0 0
64525000,1682,141,1,28,3795932034 3255469456 0 0 0 0 0 0 0 0
64525000,1682,141,1,29,3795932034 3255469456 0 0 0 0 0 0 0 0
64531000,1682,141,1,28,3795866534 3255469456 0 0 0 0 0 0 0 0
64531000,1682,141,1,29,3795866534 3255469456 0 0 0 0 0 0 0 0
64537000,1682,141,1,28,3795882926 3255469456 0 0 0 0 0 0 0 0
64537000,1682,141,1,29,3795882926 3255469456 0 0 0 0 0 0 0 0
64543000,1682,141,1,28,3795899282 3255469456 0 0 0 0 0 0 0 0
64543000,1682,141,1,29,3795899282 3255469456 0 0 0 0 0 0 0 0
64549000,1682,141,1,28,3795915710 3255469456 0 0 0 0 0 0 0 0
64549000,1682,141,1,29,3795915710 3255469456 0 0 0 0 0 0 0 0
64555000,1682,141,1,28,3795932034 3255469456 0 0 0 0 0 0 0 0
64555000,1682,141,1,29,3795932034 3255469456 0 0 0 0 0 0 0 0
64561000,1682,141,1,28,3795866534 3255469456 0 0 0 0 0 0 0 0
64561000,1682,141,1,29,3795866534 3255469456 0 0 0 0 0 0 0 0
64567000,1682,141,1,28,3795882926 3255469456 0 0 0 0 0 0 0 0
64567000,1682,141,1,29,3795882926 3255469456 0 0 0 0 0 0 0 0
64573000,1682,141,1,28,3795899282 3255469456 0 0 0 0 0 0 0 0
64573000,1682,141,1,29,3795899282 3255469456 0 0 0 0 0 0 0 0
64579000,1682,141,1,28,3795915710 3255469456 0 0 0 0 0 0 0 0
64579000,1682,141,1,29,3795915710 3255469456 0 0 0 0 0 0 0 0
64585000,1682,141,1,28,3795932034 3255469456 0 0 0 0 0 0 0 0
64585000,1682,141,1,29,3795932034 3255469456 0 0 0 0 0 0 0 0
64591000,1682,141,1,28,3795866534 3255469456 0 0 0 0 0 0 0 0
64591000,1682,141,1,29,3795866534 3255469456 0 0 0 0 0 0 0 0
64597000,1682,141,1,28,3795882926 3255469456 0 0 0 0 0 0 0 0
64597000,1682,141,1,29,3795882926 3255469456 0 0 0 0 0 0 0 0
64603000,1682,141,1,28,3795899282 3255469456 0 0 0 0 0 0 0 0
64603000,1682,141,1,29,3795899282 3255469456 0 0 0 0 0 0 0 0
64609000,1682,141,1,28,3795915710 3255469456 0 0 0 0 0 0 0 0
64609000,1682,141,1,29,3795915710 3255469456 0 0 0 0 0 0 0 0
64615000,1682,141,1,28,3795932034 3255469456 0 0 0 0 0 0 0 0
64615000,1682,141,1,29,3795932034 3255469456 0 0 0 0 0 0 0 0
64621000,1682,141,1,28,3795866534 3255469456 0 0 0 0 0 0 0 0
64621000,1682,141,1,29,3795866534 3255469456 0 0 0 0 0 0 0 0
64627000,1682,141,1,28,3795882926 3255469456 0 0 0 0 0 0 0 0
64627000,1682,141,1,29,3795882926 3255469456 0 0 0 0 0 0 0 0
64633000,1682,141,1,28,3795899282 3255469456 0 0 0 0 0 0 0 0
64633000,1682,141,1,29,3795899282 3255469456 0 0 0 0 0 0 0 0
64639000,1682,141,1,28,3795915710 3255469456 0 0 0 0 0 0 0 0
64639000,1682,141,1,29,3795915710 3255469456 0 0 0 0 0 0 0 0
64645000,1682,141,1,28,3795932034 3255469456 0 0 0 0 0 0 0 0
64645000,1682,141,1,29,3795932034 3255469456 0 0 0 0 0 0 0 0
64651000,1682,141,1,28,3795866534 3255469456 0 0 0 0 0 0 0 0
64651000,1682,141,1,29,3795866534 3255469456 0 0 0 0 0 0 0 0
64657000,1682,141,1,28,3795882926 3255469456 0 0 0 0 0 0 0 0
64657000,1682,141,1,29,3795882926 3255469456 0 0 0 0 0 0 0 0
64663000,1682,141,1,28,3795899282 3255469456 0 0 0 0 0 0 0 0
64663000,1682,141,1,29,3795899282 3255469456 0 0 0 0 0 0 0 0
64669000,1682,141,1,28,3795915710 3255469456 0 0 0 0 0 0 0 0
64669000,1682,141,1,29,3795915710 3255469456 0 0 0 0 0 0 0 0
64675000,1682,141,1,28,3795932034 3255469456 0 0 0 0 0 0 0 0
64675000,1682,141,1,29,3795932034 3255469456 0 0 0 0 0 0 0 0
64681000,1682,141,1,28,3795866534 3255469456 0 0 0 0 0 0 0 0
64681000,1682,141,1,29,3795866534 3255469456 0 0 0 0 0 0 0 0
64687000,1682,141,1,28,3795882926 3255469456 0 0 0 0 0 0 0 0
64687000,1682,141,1,29,3795882926 3255469456 0 0 0 0 0 0 0 0
64693000,1682,141,1,28,3795899282 3255469456 0 0 0 0 0 0 0 0
64693000,1682,141,1,29,3795899282 3255469456 0 0 0 0 0 0 0 0
