172814000,1722,141,1,29,3795929733 938120134 1717983577 2576967014 1717933465 2576766566 1717131673 2573559398 1704303001 2521825280
172814600,1722,141,1,28,3795864224 687866228 1410132616 1247042984 742756761 2576766566 1717131673 2573559398 1704303001 2521825280
172814600,1722,141,1,29,3795864224 687866228 1410132616 1247042984 742756761 2576766566 1717131673 2573559398 1704303001 2521825280
172815200,1722,141,1,28,3795880616 675369082 2863311488 0 0 0 3060 14309118 4254203221 4251975680
172815200,1722,141,1,29,3795880616 675369082 2863311488 0 0 0 3060 80633598 4281990485 3978297344
172815800,1722,141,1,28,3795896980 671088677 1431672501 3183332975 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
172815800,1722,141,1,29,3795896980 672485755 4292193919 3183330927 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
172816400,1722,141,1,28,3795913400 1024790911 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
172816400,1722,141,1,29,3795913400 1024790911 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
172817000,1722,141,1,28,3795929732 671175743 4294967295 4294967295 4294967295 4294967295 4294967295 4294967295 4294961834 2879389696
172817000,1722,141,1,29,3795929732 671175743 4294967295 4294967295 4294967295 4294967295 4294967295 4294967295 4294961834 2879389696
172817600,1722,141,1,28,3795864225 738289044 476430330 2214418118 1148007833 2576766566 1717131673 2573559398 1704303001 2521825280
172817600,1722,141,1,29,3795864225 738289044 476430330 2214418118 1148007833 2576766566 1717131673 2573559398 1704303001 2521825280
172818200,1722,141,1,28,3795880617 687960538 2863311488 0 0 0 3060 14311166 4281990490 2945449984
172818200,1722,141,1,29,3795880617 687960538 2863311488 0 0 0 3060 80633598 4281990501 4265607168
172818800,1722,141,1,28,3795896981 739602575 3746914133 3183299695 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
172818800,1722,141,1,29,3795896981 743797963 3721783061 3183299695 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
172819400,1722,141,1,28,3795913401 1024800207 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
172819400,1722,141,1,29,3795913401 1024800207 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
172820000,1722,141,1,28,3795929733 671379935 4294967295 3937316846 4116136959 4294967295 4294967295 4294967295 4294961834 2879389696
172820000,1722,141,1,29,3795929733 671379935 4294967295 3937316846 4116136959 4294967295 4294967295 4294967295 4294961834 2879389696
172820600,1722,141,1,28,3795864224 755017232 20 1078070144 2361768345 2576766566 1717131673 2573559398 1704303001 2521825280
172820600,1722,141,1,29,3795864224 755017232 20 1078070144 2361768345 2576766566 1717131673 2573559398 1704303001 2521825280
172821200,1722,141,1,28,3795880616 692187914 2863311488 0 0 0 3060 14311166 4281903274 33554432
172821200,1722,141,1,29,3795880616 692187914 2863311488 0 0 0 3060 14311166 4281903274 33554432
172821800,1722,141,1,28,3795896980 693499470 2692747389 3183307887 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
172821800,1722,141,1,29,3795896980 693499470 2717924095 3183330927 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
172822400,1722,141,1,28,3795913400 1024832351 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
172822400,1722,141,1,29,3795913400 1024832351 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
172823000,1722,141,1,28,3795929732 671458128 590253855 4294934015 4294967295 4294967295 4294967295 2868586754 2510285482 2879389696
172823000,1722,141,1,29,3795929732 671458128 590253855 4294934015 4294967295 4294967295 4294967295 2868586754 2510285482 2879389696
172823600,1722,141,1,28,3795864225 939740962 707272833 1266758988 3329078681 2576766566 1717131673 2573559398 1704303001 2521825280
172823600,1722,141,1,29,3795864225 939740962 707272833 1266758988 3329078681 2576766566 1717131673 2573559398 1704303001 2521825280
172824200,1722,141,1,28,3795880617 738418538 2863311488 0 0 0 3060 14311166 4281903274 33554432
172824200,1722,141,1,29,3795880617 738418538 2863311488 0 0 0 3060 80633598 4281903274 33554432
172824800,1722,141,1,28,3795896981 743923307 3621159383 3183339119 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
172824800,1722,141,1,29,3795896981 743923311 3623235999 3183297647 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
172825400,1722,141,1,28,3795913401 1024925551 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
172825400,1722,141,1,29,3795913401 1024925551 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
172826000,1722,141,1,28,3795929733 672292415 4294967295 4294967295 4289394723 101123072 2355467775 4285923327 4294961834 2879389696
172826000,1722,141,1,29,3795929733 672292415 4294967295 4294967295 4289394723 101123072 2355467775 4285923327 4294961834 2879389696
172826600,1722,141,1,28,3795864224 961710583 15733634 2075027114 1145425305 2576766566 1717131673 2573559398 1704303001 2521825280
172826600,1722,141,1,29,3795864224 961710583 15733634 2075027114 1145425305 2576766566 1717131673 2573559398 1704303001 2521825280
172827200,1722,141,1,28,3795880616 742645178 2863311488 0 0 0 3060 14311166 4281903274 33554432
172827200,1722,141,1,29,3795880616 742645178 2863311488 0 0 0 3060 80633598 4281903274 33554432
172827800,1722,141,1,28,3795896980 1027771812 700629 3183299695 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
172827800,1722,141,1,29,3795896980 1027771812 700629 3183299695 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
172828400,1722,141,1,28,3795913400 1024956927 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
172828400,1722,141,1,29,3795913400 1024956927 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
172829000,1722,141,1,28,3795929732 672390575 4294967276 9422917 604202359 1467482111 4294967295 2868612278 3284206080 2217738240
172829000,1722,141,1,29,3795929732 672390575 4294967276 9422917 604202359 1467482111 4294967295 2868612278 3284206080 2217738240
172829600,1722,141,1,28,3795864225 1011264530 2447967607 3009489154 1145562521 2576766566 1717131673 2573559398 1704303001 2521825280
172829600,1722,141,1,29,3795864225 1011264530 2447967607 3009489154 1145562521 2576766566 1717131673 2573559398 1704303001 2521825280
172830200,1722,141,1,28,3795880617 755235866 2863311488 0 0 0 3060 14311166 4281903274 33554432
172830200,1722,141,1,29,3795880617 755235866 2863311488 0 0 0 3060 80633598 4281903274 33554432
172830800,1722,141,1,28,3795896981 1027778836 700629 3183299695 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
172830800,1722,141,1,29,3795896981 1027778836 700629 3183299695 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
172831400,1722,141,1,28,3795913401 1024965967 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
172831400,1722,141,1,29,3795913401 1024965967 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
172832000,1722,141,1,28,3795929733 672573776 725753335 4294925823 4294967295 4294965570 2443044321 141132742 3506170538 2879389696
172832000,1722,141,1,29,3795929733 672573776 725753335 4294925823 4294967295 4294965570 2443044321 141132742 3506170538 2879389696
172832600,1722,141,1,28,3795864224 1024027948 1413493154 539794960 3871744409 2576766566 1717131673 2573559398 1704303001 2521825280
172832600,1722,141,1,29,3795864224 1024027948 1413493154 539794960 3871744409 2576766566 1717131673 2573559398 1704303001 2521825280
172833200,1722,141,1,28,3795880616 675903610 2863311488 0 0 0 3060 14309118 4254203221 4251975680
172833200,1722,141,1,29,3795880616 675903610 2863311488 0 0 0 3060 80633598 4281990485 3978297344
172833800,1722,141,1,28,3795896980 671623205 1431672501 3183332975 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
172833800,1722,141,1,29,3795896980 673020283 4292193919 3183330927 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
172834400,1722,141,1,28,3795913400 1025325439 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
172834400,1722,141,1,29,3795913400 1025325439 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
172835000,1722,141,1,28,3795929732 673020287 4294967295 4294967294 3842652302 4065570114 220907284 1475477503 4294961834 2879389696
172835000,1722,141,1,29,3795929732 673020287 4294967295 4294967294 3842652302 4065570114 220907284 1475477503 4294961834 2879389696
172835600,1722,141,1,28,3795864225 1750714908 1750808373 3597174032 1281632665 2576766566 1717131673 2573559398 1704303001 2521825280
172835600,1722,141,1,29,3795864225 1750714908 1750808373 3597174032 1281632665 2576766566 1717131673 2573559398 1704303001 2521825280
172836200,1722,141,1,28,3795880617 688511834 2863311488 0 0 0 3060 14309118 4254203248 2937061376
172836200,1722,141,1,29,3795880617 688511834 2863311488 0 0 0 3060 80633598 4281990501 3994025984
172836800,1722,141,1,28,3795896981 740153867 3746925823 3183330927 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
172836800,1722,141,1,29,3795896981 744349259 3715484949 3183299695 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
172837400,1722,141,1,28,3795913401 1025351503 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
172837400,1722,141,1,29,3795913401 1025351503 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
172838000,1722,141,1,28,3795929733 675863370 3131816633 45448499 3020671105 1455668226 101504511 4285923327 4294723584 791674880
172838000,1722,141,1,29,3795929733 675863370 3131816633 45448499 3020671105 1455668226 101504511 4285923327 4294723584 791674880
172838600,1722,141,1,28,3795864224 1766478741 2085060482 1440682552 3871736217 2576766566 1717131673 2573559398 1704303001 2521825280
172838600,1722,141,1,29,3795864224 1766478741 2085060482 1440682552 3871736217 2576766566 1717131673 2573559398 1704303001 2521825280
172839200,1722,141,1,28,3795880616 692802442 2863311488 0 0 0 3060 14309118 4254116010 33554432
172839200,1722,141,1,29,3795880616 692802442 2863311488 0 0 0 3060 80633598 4281903274 33554432
172839800,1722,141,1,28,3795896980 694113998 2692747389 3183307887 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
172839800,1722,141,1,29,3795896980 694113998 2717924095 3183330927 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
172840400,1722,141,1,28,3795913400 1025446879 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
172840400,1722,141,1,29,3795913400 1025446879 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
172841000,1722,141,1,28,3795929732 676004800 2891769249 1109054368 2975802367 4294967295 4294962096 552119383 2278818314 547356672
172841000,1722,141,1,29,3795929732 676004800 2891769249 1109054368 2975802367 4294967295 4294962096 552119383 2278818314 547356672
172841600,1722,141,1,28,3795864225 1818178110 993077286 1718000281 2577033830 1718200729 2577835622 1721407897 2590664294 1772093440
172841600,1722,141,1,29,3795864225 1818178110 993077286 1718000281 2577033830 1718200729 2577835622 1721407897 2590664294 1772093440
172842200,1722,141,1,28,3795880617 738948970 2863311488 0 0 0 3060 14309118 4254116010 33554432
172842200,1722,141,1,29,3795880617 738948970 2863311488 0 0 0 3060 14311166 4281903274 33554432
172842800,1722,141,1,28,3795896981 744453739 3621159389 3183341167 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
172842800,1722,141,1,29,3795896981 744453743 3623236023 3183305839 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
172843400,1722,141,1,28,3795913401 1025455983 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
172843400,1722,141,1,29,3795913401 1025455983 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
172844000,1722,141,1,28,3795929733 676210208 2257120951 4294925823 4294967295 4294967295 4294963105 137746271 2144856746 2879389696
172844000,1722,141,1,29,3795929733 676210208 2257120951 4294925823 4294967295 4294967295 4294963105 137746271 2144856746 2879389696
172844600,1722,141,1,28,3795864224 688562676 1410132616 1247042984 742756761 2576766566 1717131673 2573559398 1704303001 2521825280
172844600,1722,141,1,29,3795864224 688562676 1410132616 1247042984 742756761 2576766566 1717131673 2573559398 1704303001 2521825280
172845200,1722,141,1,28,3795880616 743175610 2863311488 0 0 0 3060 14309118 4254116010 33554432
172845200,1722,141,1,29,3795880616 743175610 2863311488 0 0 0 3060 80633598 4281903274 33554432
172845800,1722,141,1,28,3795896980 1028302244 700629 3183299695 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
172845800,1722,141,1,29,3795896980 1028302244 700629 3183299695 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
172846400,1722,141,1,28,3795913400 1025487359 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
172846400,1722,141,1,29,3795913400 1025487359 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
172847000,1722,141,1,28,3795929732 676328623 4294967295 4294967295 4294967295 4294965271 1575763967 4294967295 4294961834 2879389696
172847000,1722,141,1,29,3795929732 676328623 4294967295 4294967295 4294967295 4294965271 1575763967 4294967295 4294961834 2879389696
172847600,1722,141,1,28,3795864225 740378388 476430330 2214418118 1148007833 2576766566 1717131673 2573559398 1704303001 2521825280
172847600,1722,141,1,29,3795864225 740378388 476430330 2214418118 1148007833 2576766566 1717131673 2573559398 1704303001 2521825280
172848200,1722,141,1,28,3795880617 757159450 2863311488 0 0 0 3060 14309118 4254116010 33554432
172848200,1722,141,1,29,3795880617 757159450 2863311488 0 0 0 3060 14311166 4281903274 33554432
172848800,1722,141,1,28,3795896981 1029702420 700629 3183299695 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
172848800,1722,141,1,29,3795896981 1029702420 700629 3183299695 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
172849400,1722,141,1,28,3795913401 1026889551 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
172849400,1722,141,1,29,3795913401 1026889551 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
172850000,1722,141,1,28,3795929733 678449759 4294967295 4294967295 4294967295 4294967295 4294967295 4294967295 4294961834 2879389696
172850000,1722,141,1,29,3795929733 678449759 4294967295 4294967295 4294967295 4294967295 4294967295 4294967295 4294961834 2879389696
172850600,1722,141,1,28,3795864224 757105808 20 1078070144 2361768345 2576766566 1717131673 2573559398 1704303001 2521825280
172850600,1722,141,1,29,3795864224 757105808 20 1078070144 2361768345 2576766566 1717131673 2573559398 1704303001 2521825280
172851200,1722,141,1,28,3795880616 677499098 2863311488 0 0 0 3060 14309118 4254203221 4251975680
172851200,1722,141,1,29,3795880616 677499098 2863311488 0 0 0 3060 14311166 4281990485 3978297344
172851800,1722,141,1,28,3795896980 673218693 1431672501 3183332975 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
172851800,1722,141,1,29,3795896980 674615775 4292197951 3183330927 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
172852400,1722,141,1,28,3795913400 1026920927 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
172852400,1722,141,1,29,3795913400 1026920927 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
172853000,1722,141,1,28,3795929732 678547919 4294967295 4294967210 2684485632 0 0 0 0 0
172853000,1722,141,1,29,3795929732 678547919 4294967295 4294967210 2684485632 0 0 0 0 0
172853600,1722,141,1,28,3795864225 941745442 707272833 1266758988 3329078681 2576766566 1717131673 2573559398 1704303001 2521825280
172853600,1722,141,1,29,3795864225 941745442 707272833 1266758988 3329078681 2576766566 1717131673 2573559398 1704303001 2521825280
172854200,1722,141,1,28,3795880617 690353450 2863311488 0 0 0 3060 14309118 4254203226 2945449984
172854200,1722,141,1,29,3795880617 690353450 2863311488 0 0 0 3060 14311166 4281990501 3994025984
172854800,1722,141,1,28,3795896981 741732395 3746925823 3183330927 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
172854800,1722,141,1,29,3795896981 745927787 3721766527 3183330927 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
172855400,1722,141,1,28,3795913401 1026930031 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
172855400,1722,141,1,29,3795913401 1026930031 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
172856000,1722,141,1,28,3795929733 678733104 0 0 0 0 0 0 0 0
172856000,1722,141,1,29,3795929733 678733104 0 0 0 0 0 0 0 0
172856600,1722,141,1,28,3795864224 963783159 15733634 2075027114 1145425305 2576766566 1717131673 2573559398 1704303001 2521825280
172856600,1722,141,1,29,3795864224 963783159 15733634 2075027114 1145425305 2576766566 1717131673 2573559398 1704303001 2521825280
172857200,1722,141,1,28,3795880616 694648314 2863311488 0 0 0 3060 14309118 4254116010 33554432
172857200,1722,141,1,29,3795880616 694648314 2863311488 0 0 0 3060 14311166 4281903274 33554432
172857800,1722,141,1,28,3795896980 695696618 2694898007 3183339119 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
172857800,1722,141,1,29,3795896980 691501226 2720058335 3183297647 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
172858400,1722,141,1,28,3795913400 1027029503 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
172858400,1722,141,1,29,3795913400 1027029503 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
172859000,1722,141,1,28,3795929732 678898848 0 0 0 0 0 0 0 0
172859000,1722,141,1,29,3795929732 678898848 0 0 0 0 0 0 0 0
172859600,1722,141,1,28,3795864225 1013354130 2447967607 3009489154 1145562521 2576766566 1717131673 2573559398 1704303001 2521825280
172859600,1722,141,1,29,3795864225 1013354130 2447967607 3009489154 1145562521 2576766566 1717131673 2573559398 1704303001 2521825280
172860200,1722,141,1,28,3795880617 740809626 2863311488 0 0 0 3060 14309118 4254116010 33554432
172860200,1722,141,1,29,3795880617 740809626 2863311488 0 0 0 3060 14311166 4281903274 33554432
172860800,1722,141,1,28,3795896981 746053323 3621159383 3183339119 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
172860800,1722,141,1,29,3795896981 746053327 3623235999 3183297647 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
172861400,1722,141,1,28,3795913401 1027055567 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
172861400,1722,141,1,29,3795913401 1027055567 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
172862000,1722,141,1,28,3795929733 690130880 0 0 0 0 0 0 0 0
172862000,1722,141,1,29,3795929733 690130880 0 0 0 0 0 0 0 0
172862600,1722,141,1,28,3795864224 1026117548 1413493154 539794960 3871744409 2576766566 1717131673 2573559398 1704303001 2521825280
172862600,1722,141,1,29,3795864224 1026117548 1413493154 539794960 3871744409 2576766566 1717131673 2573559398 1704303001 2521825280
172863200,1722,141,1,28,3795880616 745364458 2863311488 0 0 0 3060 14309118 4254116010 33554432
172863200,1722,141,1,29,3795880616 745364458 2863311488 0 0 0 3060 14311166 4281903274 33554432
172863800,1722,141,1,28,3795896980 1030229924 700629 3183299695 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
172863800,1722,141,1,29,3795896980 1030229924 700629 3183299695 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
172864400,1722,141,1,28,3795913400 1027415039 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
172864400,1722,141,1,29,3795913400 1027415039 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
172865000,1722,141,1,28,3795929732 690556656 0 0 0 0 0 0 0 0
172865000,1722,141,1,29,3795929732 690556656 0 0 0 0 0 0 0 0
172865600,1722,141,1,28,3795864225 1752787484 1750808373 3597174032 1281632665 2576766566 1717131673 2573559398 1704303001 2521825280
172865600,1722,141,1,29,3795864225 1752787484 1750808373 3597174032 1281632665 2576766566 1717131673 2573559398 1704303001 2521825280
172866200,1722,141,1,28,3795880617 757955146 2863311488 0 0 0 3060 14309118 4254116010 33554432
172866200,1722,141,1,29,3795880617 757955146 2863311488 0 0 128 2788340 14311166 4281903274 33554432
172866800,1722,141,1,28,3795896981 1030236948 700629 3183299695 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
172866800,1722,141,1,29,3795896981 1030236948 700629 3183299695 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
172867400,1722,141,1,28,3795913401 1027424079 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
172867400,1722,141,1,29,3795913401 1027424079 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
172868000,1722,141,1,28,3795929733 690760464 0 0 0 0 0 0 0 0
172868000,1722,141,1,29,3795929733 690760464 0 0 0 0 0 0 0 0
172868600,1722,141,1,28,3795864224 1768487317 2085060482 1440682552 3871736217 2576766566 1717131673 2573559398 1704303001 2521825280
172868600,1722,141,1,29,3795864224 1768487317 2085060482 1440682552 3871736217 2576766566 1717131673 2573559398 1704303001 2521825280
172869200,1722,141,1,28,3795880616 678296714 2863311488 0 0 0 3060 14309118 4254203221 4251975680
172869200,1722,141,1,29,3795880616 678296714 2863311488 0 0 128 2788340 14311166 4281990485 3978297344
172869800,1722,141,1,28,3795896980 673753221 1431672501 3183332975 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
172869800,1722,141,1,29,3795896980 675150299 4294282495 3183330927 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
172870400,1722,141,1,28,3795913400 1027455455 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
172870400,1722,141,1,29,3795913400 1027455455 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
172871000,1722,141,1,28,3795929732 690858112 0 0 0 0 0 0 0 0
172871000,1722,141,1,29,3795929732 690858112 0 0 0 0 0 0 0 0
172871600,1722,141,1,28,3795864225 1820266686 993077286 1718000281 2577033830 1718200729 2577835622 1721407897 2590664294 1772093440
172871600,1722,141,1,29,3795864225 1820266686 993077286 1718000281 2577033830 1718200729 2577835622 1721407897 2590664294 1772093440
172872200,1722,141,1,28,3795880617 690967978 2863311488 0 0 0 3060 14309118 4254203237 4265607168
172872200,1722,141,1,29,3795880617 690967978 2863311488 0 0 128 2788340 14311166 4281990501 3994025984
172872800,1722,141,1,28,3795896981 742346923 3746925823 3183330927 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
