352621000,1684,141,1,29,3795861618 3255469456 0 0 0 0 0 0 0 0
352627000,1684,141,1,29,3795878010 3255469456 0 0 0 0 0 0 0 0
352633000,1684,141,1,29,3795894342 3255469456 0 0 0 0 0 0 0 0
352639000,1684,141,1,29,3795910762 3255469456 0 0 0 0 0 0 0 0
352645000,1684,141,1,29,3795927126 3255469456 0 0 0 0 0 0 0 0
352651000,1684,141,1,29,3795861618 3255469456 0 0 0 0 0 0 0 0
352657000,1684,141,1,29,3795878010 3255469456 0 0 0 0 0 0 16384 0
352663000,1684,141,1,29,3795894342 3255469456 0 0 0 0 0 0 0 0
352669000,1684,141,1,29,3795910762 3255469456 0 0 0 0 0 0 0 0
352675000,1684,141,1,29,3795927126 3255469456 0 0 0 0 0 0 0 0
352681000,1684,141,1,29,3795861618 3255469456 0 0 0 0 0 0 0 0
352687000,1684,141,1,29,3795878010 3255469456 0 0 0 0 0 0 0 0
352693000,1684,141,1,29,3795894342 3255469456 0 0 0 0 0 0 0 0
352699000,1684,141,1,29,3795910762 3255469456 0 0 0 0 0 0 0 0
352705000,1684,141,1,29,3795927126 3255469456 0 0 0 0 0 0 0 0
352711000,1684,141,1,29,3795861618 3255469456 0 0 0 0 0 0 0 0
352717000,1684,141,1,29,3795878010 3255469456 0 0 0 0 0 0 0 0
352723000,1684,141,1,29,3795894342 3255469456 0 0 0 0 0 0 0 0
352729000,1684,141,1,29,3795910762 3255469456 0 0 0 0 0 0 0 0
352735000,1684,141,1,29,3795927126 3255469456 0 0 0 0 0 0 0 0
352741000,1684,141,1,29,3795861618 3255469456 0 0 0 0 0 0 0 0
352747000,1684,141,1,29,3795878010 3255469456 0 0 0 0 0 0 0 0
352753000,1684,141,1,29,3795894342 3255469456 0 0 0 0 0 0 0 0
352759000,1684,141,1,29,3795910762 3255469456 0 0 0 0 0 0 0 0
352765000,1684,141,1,29,3795927126 3255469456 0 0 0 0 0 0 0 0
352771000,1684,141,1,29,3795861618 3255469456 0 0 0 0 0 0 0 0
352777000,1684,141,1,29,3795878010 3255469456 0 0 0 0 0 0 0 0
352783000,1684,141,1,29,3795894342 3255469456 0 0 0 0 0 0 0 0
352789000,1684,141,1,29,3795910762 3255469456 0 0 0 0 0 0 0 0
352795000,1684,141,1,29,3795927126 3255469456 0 0 0 0 0 0 0 0
352801000,1684,141,1,29,3795861618 3255469456 0 0 0 0 0 0 0 0
352807000,1684,141,1,29,3795878010 3255469456 0 0 0 0 0 0 0 0
352813000,1684,141,1,29,3795894342 3255469456 0 0 0 0 0 0 0 0
352819000,1684,141,1,29,3795910762 3255469456 0 0 0 0 0 0 0 0
352825000,1684,141,1,29,3795927126 3255469456 0 0 0 0 0 0 0 0
352831000,1684,141,1,29,3795861618 3255469456 0 0 0 0 0 0 0 0
352837000,1684,141,1,29,3795878010 3255469456 0 0 0 0 0 0 0 0
352843000,1684,141,1,29,3795894342 3255469456 0 0 0 0 0 0 0 0
352849000,1684,141,1,29,3795910762 3255469456 0 0 0 0 0 0 0 0
352855000,1684,141,1,29,3795927126 3255469456 0 0 0 0 0 0 0 0
352861000,1684,141,1,29,3795861618 3255469456 0 0 0 0 0 0 0 0
352867000,1684,141,1,29,3795878010 3255469456 0 0 0 0 0 0 0 0
352873000,1684,141,1,29,3795894342 3255469456 0 0 0 0 0 0 0 0
352879000,1684,141,1,29,3795910762 3255469456 0 0 0 0 0 0 0 0
352879000,1684,141,1,28,3795910762 3255469456 0 0 0 0 0 0 0 0
352885000,1684,141,1,29,3795927126 3255469456 0 0 0 0 0 0 0 0
352885000,1684,141,1,28,3795927126 3255469456 0 0 0 0 0 0 0 0
352891000,1684,141,1,29,3795861618 3255469456 0 0 0 0 0 0 0 0
352897000,1684,141,1,29,3795878010 3255469456 0 0 0 0 0 0 0 0
352897000,1684,141,1,28,3795878010 3255469456 0 0 0 0 0 0 0 0
352903000,1684,141,1,29,3795894342 3255469456 0 0 0 0 0 0 0 0
352903000,1684,141,1,28,3795894342 3255469456 0 0 0 0 0 0 0 0
352909000,1684,141,1,29,3795910762 3255469456 0 0 0 0 0 0 0 0
352909000,1684,141,1,28,3795910762 3255469456 0 0 0 0 0 0 0 0
352915000,1684,141,1,29,3795927126 3255469456 0 0 0 0 0 0 0 0
352915000,1684,141,1,28,3795927126 3255469456 0 805306368 0 0 0 0 0 0
352921000,1684,141,1,29,3795861618 3255469456 0 0 0 0 0 0 0 0
352921000,1684,141,1,28,3795861618 3255469456 0 0 0 0 0 0 0 0
352927000,1684,141,1,29,3795878010 3255469456 0 0 0 0 0 0 0 0
352927000,1684,141,1,28,3795878010 3255469456 0 0 0 0 0 0 0 0
352933000,1684,141,1,29,3795894342 3255469456 0 0 0 0 0 0 0 0
352933000,1684,141,1,28,3795894342 3255469456 0 0 0 0 0 0 0 0
352939000,1684,141,1,29,3795910762 3255469456 0 0 0 0 0 0 0 0
352939000,1684,141,1,28,3795910762 3314189712 0 0 0 0 0 0 0 0
352945000,1684,141,1,29,3795927126 3255469456 0 0 0 0 0 0 0 0
352945000,1684,141,1,28,3795927126 3255469456 0 0 0 0 0 0 0 0
352951000,1684,141,1,29,3795861618 3255469456 0 0 0 0 0 0 0 0
352951000,1684,141,1,28,3795861618 3255469456 0 0 0 0 0 0 0 0
352957000,1684,141,1,29,3795878010 3255469456 0 0 0 0 0 0 0 0
352957000,1684,141,1,28,3795878010 3255469456 0 0 0 0 0 0 0 0
352963000,1684,141,1,29,3795894342 3255469456 0 0 0 0 0 0 0 0
352963000,1684,141,1,28,3795894342 3255469456 0 0 0 0 0 0 0 0
352969000,1684,141,1,29,3795910762 3255469456 0 0 0 0 0 0 0 0
352969000,1684,141,1,28,3795910762 3255469456 0 0 0 0 0 0 0 0
352975000,1684,141,1,29,3795927126 3255469456 0 0 0 0 0 0 0 0
352975000,1684,141,1,28,3795927126 3255469456 0 0 0 0 0 1 4160749568 0
352981000,1684,141,1,29,3795861618 3255469456 0 0 0 0 0 0 0 0
352981000,1684,141,1,28,3795861618 3255469456 0 0 0 0 0 0 0 0
352987000,1684,141,1,29,3795878010 3255469456 0 0 0 0 0 0 0 0
352987000,1684,141,1,28,3795878010 3255469456 0 0 0 0 0 0 0 0
352993000,1684,141,1,29,3795894342 3255469456 0 0 0 0 0 0 0 0
352993000,1684,141,1,28,3795894342 3255338384 0 0 0 0 0 0 0 0
352999000,1684,141,1,29,3795910762 3255469456 0 0 0 0 0 0 0 0
352999000,1684,141,1,28,3795910762 3255469456 0 0 0 0 0 0 0 0
353005000,1684,141,1,29,3795927126 3255469456 0 0 0 0 0 0 0 0
353005000,1684,141,1,28,3795927126 3255469456 0 0 0 0 0 0 0 0
353011000,1684,141,1,29,3795861618 3255469456 0 0 0 0 0 0 0 0
353011000,1684,141,1,28,3795861618 3255469456 0 0 0 0 0 0 0 0
353017000,1684,141,1,29,3795878010 3255469456 0 0 0 0 0 0 0 0
353017000,1684,141,1,28,3795878010 3255469456 0 0 0 0 0 0 0 0
353023000,1684,141,1,29,3795894342 3255469456 0 0 0 0 0 0 0 0
353023000,1684,141,1,28,3795894342 3255469456 0 0 0 0 0 0 0 0
353029000,1684,141,1,29,3795910762 3255469456 0 0 0 0 0 0 0 0
353029000,1684,141,1,28,3795910762 3255469456 0 0 0 0 0 0 0 0
353035000,1684,141,1,29,3795927126 3255469456 0 0 0 0 0 0 0 0
353035000,1684,141,1,28,3795927126 3255469456 0 0 0 0 0 0 0 0
353041000,1684,141,1,29,3795861618 3255469456 0 0 0 0 0 0 0 0
353041000,1684,141,1,28,3795861618 3255469456 0 0 0 0 0 0 0 0
353047000,1684,141,1,29,3795878010 3255469456 0 0 0 0 0 0 0 0
353047000,1684,141,1,28,3795878010 3255469456 0 0 0 0 0 0 0 0
353053000,1684,141,1,29,3795894342 3255469456 0 0 0 0 0 0 0 0
353053000,1684,141,1,28,3795894342 3255469456 0 0 0 0 0 0 0 0
353059000,1684,141,1,29,3795910762 3255469456 0 0 0 0 0 0 0 0
353059000,1684,141,1,28,3795910762 3255469456 0 0 0 0 0 0 0 0
353065000,1684,141,1,29,3795927126 3255469456 0 0 0 0 0 0 0 0
353065000,1684,141,1,28,3795927126 3255469456 0 0 0 0 0 0 0 0
353071000,1684,141,1,29,3795861618 3255469456 0 0 0 0 0 0 0 0
353071000,1684,141,1,28,3795861618 3255469456 0 0 0 0 0 0 0 0
353077000,1684,141,1,29,3795878010 3255469456 0 0 0 0 0 0 0 0
353077000,1684,141,1,28,3795878010 3255469456 0 0 0 0 0 0 0 0
353083000,1684,141,1,29,3795894342 3255469456 0 0 0 0 0 0 0 0
353083000,1684,141,1,28,3795894342 3255469456 0 0 0 0 0 0 0 0
353089000,1684,141,1,29,3795910762 3255469456 0 0 0 0 0 0 0 0
353089000,1684,141,1,28,3795910762 3255469456 0 0 0 0 0 0 0 0
353095000,1684,141,1,29,3795927126 3255469456 0 0 0 0 0 0 0 0
353095000,1684,141,1,28,3795927126 3255469456 0 0 0 0 0 0 0 0
353101000,1684,141,1,29,3795861618 3255469456 0 0 0 0 0 0 0 0
353101000,1684,141,1,28,3795861618 3255469456 0 0 0 0 0 0 0 0
353107000,1684,141,1,29,3795878010 3255469456 0 0 0 0 0 0 0 0
353107000,1684,141,1,28,3795878010 3255469456 0 0 0 0 0 0 0 0
353113000,1684,141,1,29,3795894342 3255469456 0 0 0 0 0 0 0 0
353113000,1684,141,1,28,3795894342 3255469456 0 0 0 0 0 0 0 0
353119000,1684,141,1,29,3795910762 3255469456 0 0 0 0 0 0 0 0
353119000,1684,141,1,28,3795910762 3255469456 0 0 0 0 0 0 0 0
353125000,1684,141,1,29,3795927126 3255469456 0 0 0 0 0 0 0 0
353125000,1684,141,1,28,3795927126 3255469456 0 0 0 0 0 0 0 0
353131000,1684,141,1,29,3795861618 3255469456 0 0 0 0 0 0 0 0
353131000,1684,141,1,28,3795861618 3255469456 0 0 0 0 0 0 0 0
353137000,1684,141,1,29,3795878010 3255469456 0 0 0 0 0 0 0 0
353137000,1684,141,1,28,3795878010 3255469456 0 0 0 0 0 0 0 0
353143000,1684,141,1,29,3795894342 3255469456 0 0 0 0 0 0 0 0
353143000,1684,141,1,28,3795894342 3255469456 0 0 0 0 0 0 0 0
353149000,1684,141,1,29,3795910762 3255469456 0 0 0 0 0 0 0 0
353149000,1684,141,1,28,3795910762 3255469456 0 0 0 0 0 0 0 0
353155000,1684,141,1,29,3795927126 3255469456 0 0 0 0 0 0 0 0
353155000,1684,141,1,28,3795927126 3255469456 0 0 0 0 0 0 0 0
353161000,1684,141,1,29,3795861618 3255469456 0 0 0 0 0 0 0 0
353161000,1684,141,1,28,3795861618 3255469456 0 0 0 0 0 0 0 0
353167000,1684,141,1,29,3795878010 3255469456 0 0 0 0 0 0 0 0
353167000,1684,141,1,28,3795878010 3255469456 0 0 0 0 0 0 0 0
353173000,1684,141,1,29,3795894342 3255469456 0 0 0 0 0 0 0 0
353173000,1684,141,1,28,3795894342 3255469456 0 0 0 0 0 0 0 0
353179000,1684,141,1,29,3795910762 3255469456 0 0 0 0 0 0 0 0
353179000,1684,141,1,28,3795910762 3255469456 0 0 0 0 0 0 0 0
353185000,1684,141,1,29,3795927126 3255469456 0 0 0 0 0 0 0 0
353185000,1684,141,1,28,3795927126 3255469456 0 0 0 0 0 0 0 0
353191000,1684,141,1,29,3795861618 3255469456 0 0 0 0 0 0 0 0
353191000,1684,141,1,28,3795861618 3255469456 0 0 0 0 0 0 0 0
353197000,1684,141,1,29,3795878010 3255469456 0 0 0 0 0 0 0 0
353197000,1684,141,1,28,3795878010 3255469456 0 0 0 0 0 0 0 0
353203000,1684,141,1,29,3795894342 3255469456 0 0 0 0 0 0 0 0
353203000,1684,141,1,28,3795894342 3255469456 0 0 0 0 0 0 0 0
353209000,1684,141,1,29,3795910762 3255469456 0 0 0 0 0 0 0 0
353209000,1684,141,1,28,3795910762 3255469456 0 0 0 0 0 0 0 0
353215000,1684,141,1,29,3795927126 3255469456 0 0 0 0 0 0 0 0
353215000,1684,141,1,28,3795927126 3255469456 0 0 0 0 0 0 0 0
353221000,1684,141,1,29,3795861618 3255469456 0 0 0 0 0 0 0 0
353221000,1684,141,1,28,3795861618 3255469456 0 0 0 0 0 0 0 0
353227000,1684,141,1,29,3795878010 3255469456 0 0 0 0 0 0 0 0
353227000,1684,141,1,28,3795878010 3255469456 0 0 0 0 0 0 0 0
353233000,1684,141,1,29,3795894342 3255469456 0 0 0 0 0 0 0 0
353233000,1684,141,1,28,3795894342 3255469456 0 0 0 0 0 0 0 0
353239000,1684,141,1,29,3795910762 3255469456 0 0 0 0 0 0 0 0
353239000,1684,141,1,28,3795910762 3255469456 0 0 0 0 0 0 0 0
353245000,1684,141,1,29,3795927126 3255469456 0 0 0 0 0 0 0 0
353245000,1684,141,1,28,3795927126 3255469456 0 0 0 0 0 0 0 0
353251000,1684,141,1,29,3795861618 3255469456 0 0 0 0 0 0 0 0
353251000,1684,141,1,28,3795861618 3255469456 0 0 0 0 0 0 0 0
353257000,1684,141,1,29,3795878010 3255469456 0 0 0 0 0 0 0 0
353257000,1684,141,1,28,3795878010 3255469456 0 0 0 0 0 0 0 0
353263000,1684,141,1,29,3795894342 3255469456 0 0 0 0 0 0 0 0
353263000,1684,141,1,28,3795894342 3255469456 0 0 0 0 0 0 0 0
353269000,1684,141,1,29,3795910762 3255469456 0 0 0 0 0 0 0 0
353269000,1684,141,1,28,3795910762 3255469456 0 0 0 0 0 0 0 0
353275000,1684,141,1,29,3795927126 3255469456 0 0 0 0 0 0 0 0
353275000,1684,141,1,28,3795927126 3255469456 0 0 0 0 0 0 0 0
353281000,1684,141,1,29,3795861618 3255469456 0 0 0 0 0 0 0 0
353281000,1684,141,1,28,3795861618 3255469456 0 7 3221225472 0 0 0 0 0
353287000,1684,141,1,29,3795878010 3255469456 0 0 0 0 0 0 0 0
353287000,1684,141,1,28,3795878010 3255469456 0 0 0 0 0 0 0 0
353293000,1684,141,1,29,3795894342 3255469456 0 0 0 0 0 0 0 0
353293000,1684,141,1,28,3795894342 3255469456 0 0 0 0 0 0 0 0
353299000,1684,141,1,29,3795910762 3255469456 0 0 0 0 0 0 0 0
353299000,1684,141,1,28,3795910762 3255469456 0 0 0 0 0 0 0 0
353305000,1684,141,1,29,3795927126 3255469456 0 0 0 0 0 0 0 0
353305000,1684,141,1,28,3795927126 3255469456 0 0 0 0 0 0 0 0
353311000,1684,141,1,29,3795861618 3255469456 0 0 0 0 0 0 0 0
353311000,1684,141,1,28,3795861618 3255469456 0 0 0 0 0 0 0 0
353317000,1684,141,1,29,3795878010 3255469456 0 0 0 0 0 0 0 0
353317000,1684,141,1,28,3795878010 3255469456 0 0 0 0 0 0 0 0
353323000,1684,141,1,29,3795894342 3255469456 0 0 0 0 0 0 0 0
353323000,1684,141,1,28,3795894342 3255469456 0 0 0 0 0 0 0 0
353329000,1684,141,1,29,3795910762 3255469456 0 0 0 0 0 0 0 0
353329000,1684,141,1,28,3795910762 3255469456 0 0 0 0 0 0 0 0
353335000,1684,141,1,29,3795927126 3255469456 0 0 0 0 0 0 0 0
353335000,1684,141,1,28,3795927126 3255469456 0 0 0 0 0 0 0 0
353341000,1684,141,1,29,3795861618 3255469456 0 0 0 0 0 0 0 0
353341000,1684,141,1,28,3795861618 3255469456 0 0 0 0 0 0 0 0
353347000,1684,141,1,29,3795878010 3255469456 0 0 0 0 0 0 0 0
353347000,1684,141,1,28,3795878010 3255469456 0 0 0 0 0 0 0 0
353353000,1684,141,1,29,3795894342 3255469456 0 0 0 0 0 0 0 0
353353000,1684,141,1,28,3795894342 3255469456 0 0 0 0 0 0 0 0
353359000,1684,141,1,29,3795910762 3255469456 0 0 0 0 0 0 0 0
353359000,1684,141,1,28,3795910762 3255469456 0 0 0 0 0 0 0 0
353365000,1684,141,1,29,3795927126 3255469456 0 0 0 0 0 0 0 0
353365000,1684,141,1,28,3795927126 3255469456 0 0 0 0 0 0 0 0
353371000,1684,141,1,29,3795861618 3255469456 0 0 0 0 0 0 0 0
353371000,1684,141,1,28,3795861618 3255469456 6291456 0 0 0 0 0 0 0
353377000,1684,141,1,29,3795878010 3255469456 0 0 0 0 0 0 0 0
353377000,1684,141,1,28,3795878010 3255469456 0 0 0 0 0 0 0 0
353383000,1684,141,1,29,3795894342 3255469456 0 0 0 0 0 0 0 0
353383000,1684,141,1,28,3795894342 3255469456 0 0 0 0 0 0 0 0
353389000,1684,141,1,29,3795910762 3255469456 0 0 0 0 0 0 0 0
353389000,1684,141,1,28,3795910762 3255469456 0 0 0 0 0 0 0 0
353395000,1684,141,1,29,3795927126 3255469456 0 0 0 0 0 0 0 0
353395000,1684,141,1,28,3795927126 3255469456 0 0 0 0 0 0 0 0
353401000,1684,141,1,29,3795861618 3255469456 0 0 0 0 0 0 0 0
353401000,1684,141,1,28,3795861618 3255469456 0 0 0 0 0 0 0 0
353407000,1684,141,1,29,3795878010 3255469456 0 0 0 0 0 0 0 0
353407000,1684,141,1,28,3795878010 3255469456 0 0 0 0 0 0 0 0
353413000,1684,141,1,29,3795894342 3255469456 0 0 0 0 0 0 0 0
353413000,1684,141,1,28,3795894342 3255469456 0 0 0 0 0 0 0 0
353419000,1684,141,1,29,3795910762 3255469456 0 0 0 0 0 0 0 0
353419000,1684,141,1,28,3795910762 3255469456 0 0 0 0 0 0 0 0
353425000,1684,141,1,29,3795927126 3255469456 0 0 0 0 0 0 0 0
353425000,1684,141,1,28,3795927126 3255469456 0 0 0 0 0 0 0 0
353431000,1684,141,1,29,3795861618 3255469456 0 0 0 0 0 0 0 0
353431000,1684,141,1,28,3795861618 3255469456 0 0 0 0 0 0 0 0
353437000,1684,141,1,29,3795878010 3255469456 0 0 0 0 0 0 0 0
353437000,1684,141,1,28,3795878010 3255469456 0 0 0 0 0 0 0 0
353443000,1684,141,1,29,3795894342 3255469456 0 0 0 0 0 0 0 0
353443000,1684,141,1,28,3795894342 3255469456 0 0 0 0 0 0 0 0
353449000,1684,141,1,29,3795910762 3255469456 0 0 0 0 0 0 0 0
353449000,1684,141,1,28,3795910762 3255469456 0 0 0 0 0 0 0 0
353455000,1684,141,1,29,3795927126 3255469456 0 0 0 0 0 0 0 0
353455000,1684,141,1,28,3795927126 3255469456 0 0 0 0 0 0 0 0
353461000,1684,141,1,29,3795861618 3255469456 0 0 0 0 0 0 0 0
353461000,1684,141,1,28,3795861618 3255469456 0 0 0 0 0 0 0 0
353467000,1684,141,1,29,3795878010 3255469456 0 0 0 0 0 0 0 0
353467000,1684,141,1,28,3795878010 3255469456 0 0 0 0 0 0 0 0
353473000,1684,141,1,29,3795894342 3255469456 0 0 0 0 0 0 0 0
353473000,1684,141,1,28,3795894342 3255469456 0 0 0 0 0 0 0 0
353479000,1684,141,1,29,3795910762 3255469456 0 0 0 0 0 0 0 0
353479000,1684,141,1,28,3795910762 3255469456 0 0 0 0 0 0 0 0
353485000,1684,141,1,29,3795927126 3255469456 0 0 0 0 0 0 0 0
353485000,1684,141,1,28,3795927126 3255469456 0 0 0 0 0 0 0 0
353491000,1684,141,1,29,3795861618 3255469456 0 0 0 0 0 0 0 0
353491000,1684,141,1,28,3795861618 3255469456 0 0 0 0 0 0 0 0
353497000,1684,141,1,29,3795878010 3255469456 0 0 0 0 0 0 0 0
353503000,1684,141,1,29,3795894342 3255469456 0 0 0 0 0 0 0 0
353503000,1684,141,1,28,3795894342 3255469456 0 0 0 0 0 0 0 0
