86433200,1717,141,1,29,3795879260 172585082 2863311488 0 0 0 4276272 4153086 4281990484 2841640960
86433800,1717,141,1,28,3795895648 257782059 2102750615 3183339119 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
86433800,1717,141,1,29,3795895648 257782059 2012573493 3183332975 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
86434400,1717,141,1,28,3795912012 522006911 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
86434400,1717,141,1,29,3795912012 522006911 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
86435000,1717,141,1,28,3795928432 169701759 4294967295 4294967279 2953459876 3603267906 219807989 1572536319 4294961834 2879389696
86435000,1717,141,1,29,3795928432 169701759 4294967295 4294967279 2953459876 3603267906 219807989 1572536319 4294961834 2879389696
86435600,1717,141,1,28,3795862869 1242351134 601811227 4062158590 4005982617 2576766566 1717131673 2573559398 1704303001 2521825280
86435600,1717,141,1,29,3795862869 1242351134 601811227 4062158590 4005982617 2576766566 1717131673 2573559398 1704303001 2521825280
86436200,1717,141,1,28,3795879261 185193306 2863311488 0 0 0 8208 9920254 4281990483 3815768064
86436200,1717,141,1,29,3795879261 185193306 2863311488 0 0 0 8240 12410622 4281990490 3217031168
86436800,1717,141,1,28,3795895649 169727823 4294286487 3183339119 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
86436800,1717,141,1,29,3795895649 169727819 4292240053 3183332975 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
86437400,1717,141,1,28,3795912013 522032975 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
86437400,1717,141,1,29,3795912013 522032975 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
86438000,1717,141,1,28,3795928433 172544842 3132861388 45914035 621374507 3523480597 3747512319 4294949631 2468414122 2351955968
86438000,1717,141,1,29,3795928433 172544842 3132861388 45914035 621374507 3523480597 3747512319 4294949631 2468414122 2351955968
86438600,1717,141,1,28,3795862868 1260067457 2136924715 3117038620 1818621337 2576766566 1717131673 2573559398 1704303001 2521825280
86438600,1717,141,1,29,3795862868 1260067457 2136924715 3117038620 1818621337 2576766566 1717131673 2573559398 1704303001 2521825280
86439200,1717,141,1,28,3795879260 189488010 2863311488 0 0 0 8208 9920254 4281903153 204472320
86439200,1717,141,1,29,3795879260 189488010 2863311488 0 0 0 4276272 4153086 4281903153 204472320
86439800,1717,141,1,28,3795895648 186604174 2720062397 3183307887 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
86439800,1717,141,1,29,3795895648 190799566 2692797373 3183307887 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
86440400,1717,141,1,28,3795912012 522132447 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
86440400,1717,141,1,29,3795912012 522132447 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
86441000,1717,141,1,28,3795928432 172690368 2786887737 1108179924 872442237 1467998207 4294962160 549228236 322175490 2860515328
86441000,1717,141,1,29,3795928432 172690368 2786887737 1108179924 872442237 1467998207 4294962160 549228236 322175490 2860515328
86441600,1717,141,1,28,3795862869 1314536303 965951078 1718000281 2577033830 1718200729 2577835622 1721407897 2590664294 1772093440
86441600,1717,141,1,29,3795862869 1314536303 965951078 1718000281 2577033830 1718200729 2577835622 1721407897 2590664294 1772093440
86442200,1717,141,1,28,3795879261 235634538 2863311488 0 0 0 4276240 1400574 4281990491 2861563904
86442200,1717,141,1,29,3795879261 235634538 2863311488 0 0 0 4276240 1400574 4281990490 4269801472
86442800,1717,141,1,28,3795895649 241139311 3589690069 3183299695 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
86442800,1717,141,1,29,3795895649 253721471 3589673887 3183297647 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
86443400,1717,141,1,28,3795912013 522141551 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
86443400,1717,141,1,29,3795912013 522141551 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
86444000,1717,141,1,28,3795928433 172895776 735883447 4294925823 4294967295 4294967295 4294967013 34811427 1473243818 2879389696
86444000,1717,141,1,29,3795928433 172895776 735883447 4294925823 4294967295 4294967295 4294967013 34811427 1473243818 2879389696
86444600,1717,141,1,28,3795862868 185248244 1091156898 1121244584 742756761 2576766566 1717131673 2573559398 1704303001 2521825280
86444600,1717,141,1,29,3795862868 185248244 1091156898 1121244584 742756761 2576766566 1717131673 2573559398 1704303001 2521825280
86445200,1717,141,1,28,3795879260 239861178 2863311488 0 0 0 2148048912 9920254 4281903274 33554432
86445200,1717,141,1,29,3795879260 239861178 2863311488 0 0 0 8208 9920254 4281903274 33554432
86445800,1717,141,1,28,3795895648 524987812 700629 3183299695 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
86445800,1717,141,1,29,3795895648 524987812 700629 3183299695 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
86446400,1717,141,1,28,3795912012 522172927 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
86446400,1717,141,1,29,3795912012 522172927 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
86447000,1717,141,1,28,3795928432 173014191 4294967295 4294967295 4294967295 4294966613 4294934527 4294967295 4294961834 2879389696
86447000,1717,141,1,29,3795928432 173014191 4294967295 4294967295 4294967295 4294966613 4294934527 4294967295 4294961834 2879389696
86447600,1717,141,1,28,3795862869 237047390 1231349677 1478843640 1682777497 2576766566 1717131673 2573559398 1704303001 2521825280
86447600,1717,141,1,29,3795862869 237047390 1231349677 1478843640 1682777497 2576766566 1717131673 2573559398 1704303001 2521825280
86448200,1717,141,1,28,3795879261 253845018 2863311488 0 0 0 2148048912 9920254 4281903274 33554432
86448200,1717,141,1,29,3795879261 253845018 2863311488 0 0 0 2148048912 9920254 4281903274 33554432
86448800,1717,141,1,28,3795895649 526387988 700629 3183299695 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
86448800,1717,141,1,29,3795895649 526387988 700629 3183299695 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
86449400,1717,141,1,28,3795912013 523575119 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
86449400,1717,141,1,29,3795912013 523575119 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
86450000,1717,141,1,28,3795928433 175135327 4294967295 4294967295 4294967295 4294967295 4294967295 4294967295 4294961834 2879389696
86450000,1717,141,1,29,3795928433 175135327 4294967295 4294967295 4294967295 4294967295 4294967295 4294967295 4294961834 2879389696
86450600,1717,141,1,28,3795862868 253791376 17 1426464328 2789612953 2576766566 1717131673 2573559398 1704303001 2521825280
86450600,1717,141,1,29,3795862868 253791376 17 1426464328 2789612953 2576766566 1717131673 2573559398 1704303001 2521825280
86451200,1717,141,1,28,3795879260 174184666 2863311488 0 0 0 2152316944 1400574 4281990484 2841640960
86451200,1717,141,1,29,3795879260 174184666 2863311488 0 0 0 2152316944 1400574 4281990486 2740977664
86451800,1717,141,1,28,3795895648 259381643 2102750615 3183339119 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
86451800,1717,141,1,29,3795895648 259381643 2012573493 3183332975 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
86452400,1717,141,1,28,3795912012 523606495 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
86452400,1717,141,1,29,3795912012 523606495 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
86453000,1717,141,1,28,3795928432 175233487 4294967295 4294967210 2684485632 0 0 0 0 0
86453000,1717,141,1,29,3795928432 175233487 4294967295 4294967210 2684485632 0 0 0 0 0
86453600,1717,141,1,28,3795862869 438431014 42482241 424585982 1315363225 2576766566 1717131673 2573559398 1704303001 2521825280
86453600,1717,141,1,29,3795862869 438431014 42482241 424585982 1315363225 2576766566 1717131673 2573559398 1704303001 2521825280
86454200,1717,141,1,28,3795879261 187039018 2863311488 0 0 0 4276240 1400574 4281990483 3815768064
86454200,1717,141,1,29,3795879261 187039018 2863311488 0 0 0 4276272 4153086 4281990490 3217031168
86454800,1717,141,1,28,3795895649 171310443 4292177311 3183297647 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
86454800,1717,141,1,29,3795895649 171310443 4285891709 3183307887 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
86455400,1717,141,1,28,3795912013 523615599 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
86455400,1717,141,1,29,3795912013 523615599 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
86456000,1717,141,1,28,3795928433 175418672 0 0 0 0 0 0 0 0
86456000,1717,141,1,29,3795928433 175418672 0 0 0 0 0 0 0 0
86456600,1717,141,1,28,3795862868 459743669 2579218115 2585240482 1145529753 2576766566 1717131673 2573559398 1704303001 2521825280
86456600,1717,141,1,29,3795862868 459743669 2579218115 2585240482 1145529753 2576766566 1717131673 2573559398 1704303001 2521825280
86457200,1717,141,1,28,3795879260 191329786 2863311488 0 0 0 4276240 1400574 4281903155 1461714944
86457200,1717,141,1,29,3795879260 191329786 2863311488 0 0 0 4276272 4153086 4281903155 1461714944
86457800,1717,141,1,28,3795895648 188182702 2720062397 3183307887 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
86457800,1717,141,1,29,3795895648 192378094 2692797367 3183305839 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
86458400,1717,141,1,28,3795912012 523710975 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
86458400,1717,141,1,29,3795912012 523710975 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
86459000,1717,141,1,28,3795928432 175580320 0 0 0 0 0 0 0 0
86459000,1717,141,1,29,3795928432 175580320 0 0 0 0 0 0 0 0
86459600,1717,141,1,28,3795862869 510039748 2009138611 4089778774 4008497561 2576766566 1717131673 2573559398 1704303001 2521825280
86459600,1717,141,1,29,3795862869 510039748 2009138611 4089778774 4008497561 2576766566 1717131673 2573559398 1704303001 2521825280
86460200,1717,141,1,28,3795879261 237491098 2863311488 0 0 0 4276272 4153086 4281990489 2965372928
86460200,1717,141,1,29,3795879261 237491098 2863311488 0 0 0 4276272 4153086 4281990491 2861563904
86460800,1717,141,1,28,3795895649 242734799 3621131063 3183305839 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
86460800,1717,141,1,29,3795895649 242734795 3614878679 3183339119 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
86461400,1717,141,1,28,3795912013 523737039 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
86461400,1717,141,1,29,3795912013 523737039 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
86462000,1717,141,1,28,3795928433 186812352 0 0 0 0 0 0 0 0
86462000,1717,141,1,29,3795928433 186812352 0 0 0 0 0 0 0 0
86462600,1717,141,1,28,3795862868 524096510 1161829640 2282464642 3427657113 2576766566 1717131673 2573559398 1704303001 2521825280
86462600,1717,141,1,29,3795862868 524096510 1161829640 2282464642 3427657113 2576766566 1717131673 2573559398 1704303001 2521825280
86463200,1717,141,1,28,3795879260 242045930 2863311488 0 0 0 4276240 1400574 4281903274 33554432
86463200,1717,141,1,29,3795879260 242045930 2863311488 0 0 0 4276272 4153086 4281903274 33554432
86463800,1717,141,1,28,3795895648 526911396 700629 3183299695 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
86463800,1717,141,1,29,3795895648 526911396 700629 3183299695 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
86464400,1717,141,1,28,3795912012 524096511 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
86464400,1717,141,1,29,3795912012 524096511 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
86465000,1717,141,1,28,3795928432 187238128 0 0 0 0 0 0 0 0
86465000,1717,141,1,29,3795928432 187238128 0 0 0 0 0 0 0 0
86465600,1717,141,1,28,3795862869 1244423710 601811227 4062158590 4005982617 2576766566 1717131673 2573559398 1704303001 2521825280
86465600,1717,141,1,29,3795862869 1244423710 601811227 4062158590 4005982617 2576766566 1717131673 2573559398 1704303001 2521825280
86467400,1717,141,1,28,3795912013 524105551 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
86467400,1717,141,1,29,3795912013 524105551 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
86473400,1717,141,1,28,3795912013 524230127 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
86473400,1717,141,1,29,3795912013 524230127 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
86484800,1717,141,1,28,3795895649 532710196 700629 3183299695 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
86484800,1717,141,1,29,3795895649 532710196 700629 3183299695 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
86489000,1717,141,1,28,3795928432 197331632 0 0 0 0 0 0 0 0
86489000,1717,141,1,29,3795928432 197331632 0 0 0 0 0 0 0 0
86491400,1717,141,1,28,3795912013 530005839 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
86491400,1717,141,1,29,3795912013 530005839 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
86502800,1717,141,1,28,3795895649 533244724 700629 3183299695 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
86502800,1717,141,1,29,3795895649 533244724 700629 3183299695 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
86505800,1717,141,1,28,3795895648 249524991 3621084501 3183299695 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
86505800,1717,141,1,29,3795895648 249524987 3614795551 3183297647 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
86509400,1717,141,1,28,3795912013 530552271 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
86509400,1717,141,1,29,3795912013 530552271 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
86520800,1717,141,1,28,3795895649 534907284 700629 3183299695 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
86520800,1717,141,1,29,3795895649 534907284 700629 3183299695 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
86528000,1717,141,1,28,3795928433 246874017 3454595307 3921146258 1064345156 277604801 2376667477 1197353515 2650297056 3195011072
86528000,1717,141,1,29,3795928433 246874017 3454595307 3921146258 1064345156 277604801 2376667477 1197353515 2650297056 3195011072
86545400,1717,141,1,28,3795912013 890576879 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
