518402600,1764,142,1,28,3795869594 1025281232 5915325 2936101105 1498817877 1431614805 1431491925 1431000405 1429034325 1420820481
518402600,1764,142,1,29,3795869594 1025281232 5915325 2936101105 1498817877 1431614805 1431491925 1431000405 1429034325 1420820481
518402600,1764,144,1,28,3795869594 1025469499 4275325181 2936100994 1297530197 1431614805 1431491925 1431000405 1429034325 1420820481
518402600,1764,144,1,29,3795869594 1025469499 4275325181 2936100994 1297530197 1431614805 1431491925 1431000405 1429034325 1420820481
518402600,1764,145,1,28,3795869594 1025379532 12276413 2936101018 2102663509 1431614805 1431491925 1431000405 1429034325 1420820481
518402600,1764,143,1,28,3795869594 1025391771 4281485885 2936100917 2237073749 1431614805 1431491925 1431000405 1429034325 1420820481
518402600,1764,143,1,29,3795869594 1025391771 4281485885 2936100917 2237073749 1431614805 1431491925 1431000405 1429034325 1420820481
518402600,1764,141,1,28,3795869594 1025494243 4285492477 2936100947 3780457813 1431614805 1431491925 1431000405 1429034325 1420820481
518402600,1764,141,1,29,3795869594 1025494243 4285492477 2936100947 3780457813 1431614805 1431491925 1431000405 1429034325 1420820481
518402600,1764,145,1,29,3795869594 1025379532 12276413 2936101018 2102663509 1431614805 1431491925 1431000405 1429034325 1420820481
518403200,1764,142,1,28,3795885970 1023868159 4261428224 0 0 0 542 606232573 3731473919 1377828865
518403200,1764,142,1,29,3795885970 1023868159 4261428224 0 0 512 3933214 1186570237 3748251135 1916796929
518403200,1764,144,1,28,3795885970 1023868159 4261428224 0 0 0 542 606232573 3731473919 1377828865
518403200,1764,144,1,29,3795885970 1023868159 4261428224 0 0 512 3933214 1186570237 3748251135 1916796929
518403200,1764,145,1,28,3795885970 1023868159 4261428224 0 0 0 542 606232573 3731473919 1377828865
518403200,1764,143,1,28,3795885970 1023868159 4261428224 0 0 0 542 606232573 3731473919 1377828865
518403200,1764,143,1,29,3795885970 1023868159 4261428224 0 0 512 3933214 1186570237 3748251135 1916796929
518403200,1764,141,1,28,3795885970 1023868159 4261428224 0 0 0 542 606232573 3731473919 1377828865
518403200,1764,141,1,29,3795885970 1023868159 4261428224 0 0 512 3933214 1186570237 3748251135 1916796929
518403200,1764,145,1,29,3795885970 1023868159 4261428224 0 0 512 3933214 1186570237 3748251135 1916796929
518403800,1764,142,1,28,3795902382 1023540351 3741329991 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
518403800,1764,142,1,29,3795902382 1023540351 3741329991 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
518403800,1764,144,1,28,3795902382 1023540351 3741329991 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
518403800,1764,144,1,29,3795902382 1023540351 3741329991 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
518403800,1764,145,1,28,3795902382 1023540351 3741329991 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
518403800,1764,143,1,28,3795902382 1023540351 3741329991 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
518403800,1764,143,1,29,3795902382 1023540351 3741329991 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
518403800,1764,141,1,28,3795902382 1023540351 3741329991 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
518403800,1764,141,1,29,3795902382 1023540351 3741329991 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
518403800,1764,145,1,29,3795902382 1023540351 3741329991 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
518404400,1764,142,1,28,3795918722 1025367165 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
518404400,1764,142,1,29,3795918722 1025367165 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
518404400,1764,144,1,28,3795918722 1025367165 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
518404400,1764,144,1,29,3795918722 1025367165 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
518404400,1764,145,1,28,3795918722 1025367165 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
518404400,1764,143,1,28,3795918722 1025367165 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
518404400,1764,143,1,29,3795918722 1025367165 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
518404400,1764,141,1,28,3795918722 1025367165 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
518404400,1764,141,1,29,3795918722 1025367165 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
518404400,1764,145,1,29,3795918722 1025367165 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
518405000,1764,142,1,28,3795935166 1025330416 0 0 0 0 0 0 0 1
518405000,1764,142,1,29,3795935166 1025330416 0 0 0 0 0 0 0 1
518405000,1764,144,1,28,3795935166 1025330416 0 0 0 0 0 0 0 1
518405000,1764,144,1,29,3795935166 1025330416 0 0 0 0 0 0 0 1
518405000,1764,145,1,28,3795935166 1025330416 0 0 0 0 0 0 0 1
518405000,1764,143,1,28,3795935166 1025330416 0 0 0 0 0 0 0 1
518405000,1764,143,1,29,3795935166 1025330416 0 0 0 0 0 0 0 1
518405000,1764,141,1,28,3795935166 1025334469 1431655125 1431653205 1431645525 1431614805 1431491925 1431000405 1429034325 1420820481
518405000,1764,141,1,29,3795935166 1025334469 1431655125 1431653205 1431645525 1431614805 1431491925 1431000405 1429034325 1420820481
518405000,1764,145,1,29,3795935166 1025330416 0 0 0 0 0 0 0 1
518405600,1764,142,1,28,3795869594 1038147337 3810390562 3919118080 290722133 1431614805 1431491925 1431000405 1429034325 1420820481
518405600,1764,142,1,29,3795869594 1038147337 3810390562 3919118080 290722133 1431614805 1431491925 1431000405 1429034325 1420820481
518405600,1764,144,1,28,3795869594 1038184369 3707980608 2131766784 223624533 1431614805 1431491925 1431000405 1429034325 1420820481
518405600,1764,144,1,29,3795869594 1038184369 3707980608 2131766784 223624533 1431614805 1431491925 1431000405 1429034325 1420820481
518405600,1764,145,1,28,3795869594 1038335829 1700702402 1113113600 1213570389 1431614805 1431491925 1431000405 1429034325 1420820481
518405600,1764,143,1,28,3795869594 1038114741 1587293567 137345279 4267179349 1431614805 1431491925 1431000405 1429034325 1420820481
518405600,1764,143,1,29,3795869594 1038114741 1587293567 137345279 4267179349 1431614805 1431491925 1431000405 1429034325 1420820481
518405600,1764,141,1,28,3795869594 1038249797 3791692196 928567808 2992108885 1431614805 1431491925 1431000405 1429034325 1420820481
518405600,1764,141,1,29,3795869594 1038249797 3791692196 928567808 2992108885 1431614805 1431491925 1431000405 1429034325 1420820481
518405600,1764,145,1,29,3795869594 1038335829 1700702402 1113113600 1213570389 1431614805 1431491925 1431000405 1429034325 1420820481
518406200,1764,142,1,28,3795885970 1036582751 4261428224 0 0 0 542 606232573 3731472895 2835349505
518406200,1764,142,1,29,3795885970 1036582751 4261428224 0 0 512 3932702 1177124861 3718889983 2835349505
518406200,1764,144,1,28,3795885970 1036582751 4261428224 0 0 0 542 606232573 3731472895 2835349505
518406200,1764,144,1,29,3795885970 1036582751 4261428224 0 0 512 3932702 1177124861 3718889983 2835349505
518406200,1764,145,1,28,3795885970 1036582751 4261428224 0 0 0 542 606232573 3731472895 2835349505
518406200,1764,143,1,28,3795885970 1036582751 4261428224 0 0 0 542 606232573 3731472895 2835349505
518406200,1764,143,1,29,3795885970 1036582751 4261428224 0 0 512 3932702 1177124861 3718889983 2835349505
518406200,1764,141,1,28,3795885970 1036582751 4261428224 0 0 0 542 606232573 3731472895 2835349505
518406200,1764,141,1,29,3795885970 1036582751 4261428224 0 0 512 3932702 1177124861 3718889983 2835349505
518406200,1764,145,1,29,3795885970 1036582751 4261428224 0 0 512 3932702 1177124861 3718889983 2835349505
518406800,1764,142,1,28,3795902382 1036255055 2214561567 2004290167 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
518406800,1764,142,1,29,3795902382 1036255055 1946127143 2004335223 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
518406800,1764,144,1,28,3795902382 1036255055 2214561567 2004290167 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
518406800,1764,144,1,29,3795902382 1036255055 1946127143 2004335223 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
518406800,1764,145,1,28,3795902382 1036255055 2214561567 2004290167 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
518406800,1764,143,1,28,3795902382 1036255055 2214561567 2004290167 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
518406800,1764,143,1,29,3795902382 1036255055 1946127143 2004335223 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
518406800,1764,141,1,28,3795902382 1036255055 2214561567 2004290167 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
518406800,1764,141,1,29,3795902382 1036255055 1946127143 2004335223 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
518406800,1764,145,1,29,3795902382 1036255055 1946127143 2004335223 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
518407400,1764,142,1,28,3795918722 1037950957 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
518407400,1764,142,1,29,3795918722 1037950957 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
518407400,1764,144,1,28,3795918722 1037950957 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
518407400,1764,144,1,29,3795918722 1037950957 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
518407400,1764,145,1,28,3795918722 1037950957 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
518407400,1764,143,1,28,3795918722 1037950957 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
518407400,1764,143,1,29,3795918722 1037950957 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
518407400,1764,141,1,28,3795918722 1037950957 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
518407400,1764,141,1,29,3795918722 1037950957 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
518407400,1764,145,1,29,3795918722 1037950957 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
518408000,1764,142,1,28,3795935166 1037930256 0 0 0 0 0 0 0 1
518408000,1764,142,1,29,3795935166 1037930256 0 0 0 0 0 0 0 1
518408000,1764,144,1,28,3795935166 1037930256 0 0 0 0 0 0 0 1
518408000,1764,144,1,29,3795935166 1037930256 0 0 0 0 0 0 0 1
518408000,1764,145,1,28,3795935166 1037930256 0 0 0 0 0 0 0 1
518408000,1764,143,1,28,3795935166 1037930256 0 0 0 0 0 0 0 1
518408000,1764,143,1,29,3795935166 1037930256 0 0 0 0 0 0 0 1
518408000,1764,141,1,28,3795935166 1037934373 1431655125 1431653205 1431645525 1431614805 1431491925 1431000405 1429034325 1420820481
518408000,1764,141,1,29,3795935166 1037934373 1431655125 1431653205 1431645525 1431614805 1431491925 1431000405 1429034325 1420820481
518408000,1764,145,1,29,3795935166 1037930256 0 0 0 0 0 0 0 1
518408000,1764,153,1,29,3795918722 1023806672 0 0 0 0 0 0 0 1
518408000,1764,153,1,28,3795918722 1023806672 0 0 0 0 0 0 0 1
518408000,1764,154,1,28,3795918722 1023806680 134747784 134793992 134867976 134604808 135694344 147523592 166463496 98566145
518408000,1764,154,1,29,3795918722 1023806680 134747784 134793992 134867976 134604808 135694344 147523592 166463496 98566145
518408000,1764,146,1,28,3795918722 1023806672 0 0 0 0 0 0 0 1
518408000,1764,146,1,29,3795918722 1023806672 0 0 0 0 0 0 0 1
518408000,1764,147,1,28,3795918722 1023806672 0 0 0 0 0 0 0 1
518408000,1764,147,1,29,3795918722 1023806672 0 0 0 0 0 0 0 1
518408000,1764,149,1,28,3795918722 1023806682 168436810 168472586 168334858 167791114 170150410 179309066 144050698 4194305
518408000,1764,149,1,29,3795918722 1023806682 168436810 168472586 168334858 167791114 170150410 179309066 144050698 4194305
518408000,1764,150,1,29,3795918722 1023806680 134747784 134793992 134867976 134604808 135694344 147523592 166463496 98566145
518408000,1764,150,1,28,3795918722 1023806680 134747784 134793992 134867976 134604808 135694344 147523592 166463496 98566145
518408600,1764,142,1,28,3795869594 1051030880 668713232 547888973 2908044629 1431614805 1431491925 1431000405 1429034325 1420820481
518408600,1764,142,1,29,3795869594 1051030880 668713232 547888973 2908044629 1431614805 1431491925 1431000405 1429034325 1420820481
518408600,1764,144,1,28,3795869594 1051059694 4260382793 3755404745 1901547861 1431614805 1431491925 1431000405 1429034325 1420820481
518408600,1764,144,1,29,3795869594 1051059694 4260382793 3755404745 1901547861 1431614805 1431491925 1431000405 1429034325 1420820481
518408600,1764,145,1,28,3795869594 1051063760 616091329 4250655293 156614997 1431614805 1431491925 1431000405 1429034325 1420820481
518408600,1764,143,1,28,3795869594 1051190606 4157929225 192177900 626346325 1431614805 1431491925 1431000405 1429034325 1420820481
518408600,1764,143,1,29,3795869594 1051190606 4157929225 192177900 626346325 1431614805 1431491925 1431000405 1429034325 1420820481
518408600,1764,141,1,28,3795869594 1051120960 1183939964 2122675678 3176618325 1431614805 1431491925 1431000405 1429034325 1420820481
518408600,1764,141,1,29,3795869594 1051120960 1183939964 2122675678 3176618325 1431614805 1431491925 1431000405 1429034325 1420820481
518408600,1764,145,1,29,3795869594 1051063760 616091329 4250655293 156614997 1431614805 1431491925 1431000405 1429034325 1420820481
518409200,1764,142,1,28,3795885970 1049294191 4261428224 0 0 0 542 606232573 3731480064 67108865
518409200,1764,142,1,29,3795885970 1049294191 4261428224 0 0 512 3932702 1177124861 3718897152 67108865
518409200,1764,144,1,28,3795885970 1049294191 4261428224 0 0 0 542 606232573 3731480064 67108865
518409200,1764,144,1,29,3795885970 1049294191 4261428224 0 0 512 3932702 1177124861 3718897152 67108865
518409200,1764,145,1,28,3795885970 1049294191 4261428224 0 0 0 542 606232573 3731480064 67108865
518409200,1764,143,1,28,3795885970 1049294191 4261428224 0 0 0 542 606232573 3731480064 67108865
518409200,1764,143,1,29,3795885970 1049294191 4261428224 0 0 512 3932702 1177124861 3718897152 67108865
518409200,1764,141,1,28,3795885970 1049294191 4261428224 0 0 0 542 606232573 3731480064 67108865
518409200,1764,141,1,29,3795885970 1049294191 4261428224 0 0 512 3932702 1177124861 3718897152 67108865
518409200,1764,145,1,29,3795885970 1049294191 4261428224 0 0 512 3932702 1177124861 3718897152 67108865
518409800,1764,142,1,28,3795902382 1050543552 251668039 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
518409800,1764,142,1,29,3795902382 1050543552 251668039 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
518409800,1764,144,1,28,3795902382 1050543552 251668039 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
518409800,1764,144,1,29,3795902382 1050543552 251668039 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
518409800,1764,145,1,28,3795902382 1050543552 251668039 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
518409800,1764,143,1,28,3795902382 1050543552 251668039 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
518409800,1764,143,1,29,3795902382 1050543552 251668039 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
518409800,1764,141,1,28,3795902382 1050543552 251668039 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
518409800,1764,141,1,29,3795902382 1050543552 251668039 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
518409800,1764,145,1,29,3795902382 1050543552 251668039 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
518410400,1764,142,1,28,3795918722 1050531197 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
518410400,1764,142,1,29,3795918722 1050531197 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
518410400,1764,144,1,28,3795918722 1050531197 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
518410400,1764,144,1,29,3795918722 1050531197 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
518410400,1764,145,1,28,3795918722 1050531197 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
518410400,1764,143,1,28,3795918722 1050531197 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
518410400,1764,143,1,29,3795918722 1050531197 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
518410400,1764,141,1,28,3795918722 1050531197 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
518410400,1764,141,1,29,3795918722 1050531197 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
518410400,1764,145,1,29,3795918722 1050531197 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
518411000,1764,142,1,28,3795935166 1050527040 0 0 0 0 0 0 0 1
518411000,1764,142,1,29,3795935166 1050527040 0 0 0 0 0 0 0 1
518411000,1764,144,1,28,3795935166 1050527040 0 0 0 0 0 0 0 1
518411000,1764,144,1,29,3795935166 1050527040 0 0 0 0 0 0 0 1
518411000,1764,145,1,28,3795935166 1050527040 0 0 0 0 0 0 0 1
518411000,1764,143,1,28,3795935166 1050527040 0 0 0 0 0 0 0 1
518411000,1764,143,1,29,3795935166 1050527040 0 0 0 0 0 0 0 1
518411000,1764,141,1,28,3795935166 1050531189 1431655125 1431653205 1431645525 1431614805 1431491925 1431000405 1429034325 1420820481
518411000,1764,141,1,29,3795935166 1050531189 1431655125 1431653205 1431645525 1431614805 1431491925 1431000405 1429034325 1420820481
518411000,1764,145,1,29,3795935166 1050527040 0 0 0 0 0 0 0 1
518411600,1764,142,1,28,3795869594 1063948429 3031078186 2863314090 2863321770 2863352490 2863475370 2863966890 2865932970 2873098241
518411600,1764,142,1,29,3795869594 1063948429 3031078186 2863314090 2863321770 2863352490 2863475370 2863966890 2865932970 2873098241
518411600,1764,144,1,28,3795869594 1063841933 271222378 2863314090 2863321770 2863352490 2863475370 2863966890 2865932970 2873098241
518411600,1764,144,1,29,3795869594 1063841933 271222378 2863314090 2863321770 2863352490 2863475370 2863966890 2865932970 2873098241
518411600,1764,145,1,28,3795869594 1063866381 3375017002 2863314090 2863321770 2863352490 2863475370 2863966890 2865932970 2873098241
518411600,1764,143,1,28,3795869594 1063948428 4180323370 2863314090 2863321770 2863352490 2863475370 2863966890 2865932970 2873098241
518411600,1764,143,1,29,3795869594 1063948428 4180323370 2863314090 2863321770 2863352490 2863475370 2863966890 2865932970 2873098241
518411600,1764,141,1,28,3795869594 1063817261 2905245738 2863314090 2863321770 2863352490 2863475370 2863966890 2865932970 2873098241
518411600,1764,141,1,29,3795869594 1063817261 2905245738 2863314090 2863321770 2863352490 2863475370 2863966890 2865932970 2873098241
518411600,1764,145,1,29,3795869594 1063866381 3375017002 2863314090 2863321770 2863352490 2863475370 2863966890 2865932970 2873098241
518412200,1764,142,1,28,3795885970 1062006831 4261428224 0 0 0 542 606232573 3731480064 67108865
518412200,1764,142,1,29,3795885970 1062006831 4261428224 0 0 512 3932702 639926269 3718897152 67108865
518412200,1764,144,1,28,3795885970 1062006831 4261428224 0 0 0 542 606232573 3731480064 67108865
518412200,1764,144,1,29,3795885970 1062006831 4261428224 0 0 512 3932702 639926269 3718897152 67108865
518412200,1764,145,1,28,3795885970 1062006831 4261428224 0 0 0 542 606232573 3731480064 67108865
518412200,1764,143,1,28,3795885970 1062006831 4261428224 0 0 0 542 606232573 3731480064 67108865
518412200,1764,143,1,29,3795885970 1062006831 4261428224 0 0 512 3932702 639926269 3718897152 67108865
518412200,1764,141,1,28,3795885970 1062006831 4261428224 0 0 0 542 606232573 3731480064 67108865
518412200,1764,141,1,29,3795885970 1062006831 4261428224 0 0 512 3932702 639926269 3718897152 67108865
518412200,1764,145,1,29,3795885970 1062006831 4261428224 0 0 512 3932702 639926269 3718897152 67108865
518412800,1764,142,1,28,3795902382 1063125072 251668039 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
518412800,1764,142,1,29,3795902382 1063125072 251668039 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
518412800,1764,144,1,28,3795902382 1063125072 251668039 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
518412800,1764,144,1,29,3795902382 1063125072 251668039 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
518412800,1764,145,1,28,3795902382 1063125072 251668039 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
518412800,1764,143,1,28,3795902382 1063125072 251668039 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
518412800,1764,143,1,29,3795902382 1063125072 251668039 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
518412800,1764,141,1,28,3795902382 1063125072 251668039 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
518412800,1764,141,1,29,3795902382 1063125072 251668039 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
518412800,1764,145,1,29,3795902382 1063125072 251668039 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
518413400,1764,142,1,28,3795918722 1063112941 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
518413400,1764,142,1,29,3795918722 1063112941 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
518413400,1764,144,1,28,3795918722 1063112941 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
518413400,1764,144,1,29,3795918722 1063112941 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
518413400,1764,145,1,28,3795918722 1063112941 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
