365087000,1801,142,1,29,3795932784 2206398095 4294967295 4294967295 4294967295 4294967295 4294967295 4294967295 4294967264 255852545
365087600,1801,142,1,28,3795867220 2219320344 3544281681 1051583742 89606485 1431614805 1431491925 1431000405 1429034325 1420820481
365087600,1801,142,1,29,3795867220 2219320344 3544281681 1051583742 89606485 1431614805 1431491925 1431000405 1429034325 1420820481
365088200,1801,142,1,28,3795883612 2219603103 4261428224 0 0 0 29515806 63045629 3756645888 67108865
365088200,1801,142,1,29,3795883612 2219603103 4261428224 0 0 512 33447966 600571901 3756645888 67108865
365088800,1801,142,1,28,3795900000 2220754000 251668039 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
365088800,1801,142,1,29,3795900000 2220754000 251668039 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
365089400,1801,142,1,28,3795916364 2220741869 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
365089400,1801,142,1,29,3795916364 2220741869 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
365090000,1801,142,1,28,3795932784 2218996799 4294967295 4294967295 4294967295 4294967295 4294967295 4294967295 4294967264 255852545
365090000,1801,142,1,29,3795932784 2218996799 4294967295 4294967295 4294967295 4294967295 4294967295 4294967295 4294967264 255852545
365090600,1801,142,1,28,3795867220 2232156816 0 120196136 1062658389 1431614805 1431491925 1431000405 1429034325 1420820481
365090600,1801,142,1,29,3795867220 2232156816 0 120196136 1062658389 1431614805 1431491925 1431000405 1429034325 1420820481
365091200,1801,142,1,28,3795883612 2231530047 4261428224 0 0 0 29515806 63045629 3756638720 1357905921
365091200,1801,142,1,29,3795883612 2231530047 4261428224 0 0 512 33447966 63045629 3756638720 1621098497
365091800,1801,142,1,28,3795900000 2231497343 2952802319 2004343415 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
365091800,1801,142,1,29,3795900000 2231628511 2952802327 2004351607 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
365092400,1801,142,1,28,3795916364 2233324157 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
365092400,1801,142,1,29,3795916364 2233324157 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
365093000,1801,142,1,28,3795932784 2231595631 4294967295 4294967292 131072 0 0 0 0 1
365093000,1801,142,1,29,3795932784 2231595631 4294967295 4294967292 131072 0 0 0 0 1
365093600,1801,142,1,28,3795867220 2245243263 318780993 842272292 961914197 1431614805 1431491925 1431000405 1429034325 1420820481
365093600,1801,142,1,29,3795867220 2245243263 318780993 842272292 961914197 1431614805 1431491925 1431000405 1429034325 1420820481
365094200,1801,142,1,28,3795883612 2244276687 4261428224 0 0 512 33447966 63045629 3756639744 3678404609
365094200,1801,142,1,29,3795883612 2244276687 4261428224 0 0 512 33447966 600571901 3756639744 3678404609
365094800,1801,142,1,28,3795900000 2244342175 2130715207 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
365094800,1801,142,1,29,3795900000 2244342175 2399153735 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
365095400,1801,142,1,28,3795916364 2245906925 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
365095400,1801,142,1,29,3795916364 2245906925 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
365096000,1801,142,1,28,3795932784 2244182480 0 0 0 0 0 0 0 1
365096000,1801,142,1,29,3795932784 2244182480 0 0 0 0 0 0 0 1
365096600,1801,142,1,28,3795867220 2258074600 439497909 1147318880 22328661 1431614805 1431491925 1431000405 1429034325 1420820481
365096600,1801,142,1,29,3795867220 2258074600 439497909 1147318880 22328661 1431614805 1431491925 1431000405 1429034325 1420820481
365097200,1801,142,1,28,3795883612 2256993279 4261428224 0 0 512 33447966 63045629 3756638719 3650093057
365097200,1801,142,1,29,3795883612 2256993279 4261428224 0 0 512 33447966 600571901 3756638719 3650093057
365097800,1801,142,1,28,3795900000 2256796639 2130715207 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
365097800,1801,142,1,29,3795900000 2256927503 2399153735 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
365098400,1801,142,1,28,3795916364 2258492285 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
365098400,1801,142,1,29,3795916364 2258492285 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
365099000,1801,142,1,28,3795932784 2256784256 0 0 0 0 0 0 0 1
365099000,1801,142,1,29,3795932784 2256784256 0 0 0 0 0 0 0 1
365099600,1801,142,1,28,3795867220 2270871241 3715935662 3056471968 22394197 1431614805 1431491925 1431000405 1429034325 1420820481
365099600,1801,142,1,29,3795867220 2270871241 3715935662 3056471968 22394197 1431614805 1431491925 1431000405 1429034325 1420820481
365100200,1801,142,1,28,3795883612 2269707871 4261428224 0 0 512 33447966 63045629 3756639743 1377828865
365100200,1801,142,1,29,3795883612 2269707871 4261428224 0 0 512 33447966 600571901 3756639743 1651507201
365100800,1801,142,1,28,3795900000 2269515328 3472888391 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
365100800,1801,142,1,29,3795900000 2269515328 3204448839 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
365101400,1801,142,1,28,3795916364 2271076077 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
365101400,1801,142,1,29,3795916364 2271076077 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
365102000,1801,142,1,28,3795932784 2269384416 0 0 0 0 0 0 0 1
365102000,1801,142,1,29,3795932784 2269384416 0 0 0 0 0 0 0 1
365102600,1801,142,1,28,3795867220 2283612763 4294789272 3305227717 4250343765 1431614805 1431491925 1431000405 1429034325 1420820481
365102600,1801,142,1,29,3795867220 2283612763 4294789272 3305227717 4250343765 1431614805 1431491925 1431000405 1429034325 1420820481
365103200,1801,142,1,28,3795883612 2282420847 4261428224 0 0 512 33447966 63045629 3756645888 67108865
365103200,1801,142,1,29,3795883612 2282420847 4261428224 0 0 512 33447966 97255421 3756645888 67108865
365103800,1801,142,1,28,3795900000 2283670208 251668039 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
365103800,1801,142,1,29,3795900000 2283670208 251668039 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
365104400,1801,142,1,28,3795916364 2283657853 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
365104400,1801,142,1,29,3795916364 2283657853 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
365105000,1801,142,1,28,3795932784 2281982640 0 0 0 0 0 0 0 1
365105000,1801,142,1,29,3795932784 2281982640 0 0 0 0 0 0 0 1
365105600,1801,142,1,28,3795867220 2296490436 2019120996 595572990 3495284053 1431614805 1431491925 1431000405 1429034325 1420820481
365105600,1801,142,1,29,3795867220 2296490436 2019120996 595572990 3495284053 1431614805 1431491925 1431000405 1429034325 1420820481
365106200,1801,142,1,28,3795883612 2295134511 4261428224 0 0 512 33447966 63045629 3756645888 67108865
365106200,1801,142,1,29,3795883612 2295134511 4261428224 0 0 512 33447966 633470973 3756645888 67108865
365106800,1801,142,1,28,3795900000 2296252752 251668039 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
365106800,1801,142,1,29,3795900000 2296252752 251668039 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
365107400,1801,142,1,28,3795916364 2296240621 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
365107400,1801,142,1,29,3795916364 2296240621 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
365108000,1801,142,1,28,3795932784 2294581584 0 0 0 0 0 0 0 1
365108000,1801,142,1,29,3795932784 2294581584 0 0 0 0 0 0 0 1
365108600,1801,142,1,28,3795867220 2309275463 2468515495 981875059 1297431893 1431614805 1431491925 1431000405 1429034325 1420820481
365108600,1801,142,1,29,3795867220 2309275463 2468515495 981875059 1297431893 1431614805 1431491925 1431000405 1429034325 1420820481
365109200,1801,142,1,28,3795883612 2307063695 4261428224 0 0 0 29515806 63045629 3756638720 1357905921
365109200,1801,142,1,29,3795883612 2307063695 4261428224 0 0 512 33447966 97255421 3756638720 1621098497
365109800,1801,142,1,28,3795900000 2306998143 2952802319 2004343415 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
365109800,1801,142,1,29,3795900000 2307129311 2952802327 2004351607 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
365110400,1801,142,1,28,3795916364 2308824957 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
365110400,1801,142,1,29,3795916364 2308824957 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
365111000,1801,142,1,28,3795932784 2307182336 0 0 0 0 0 0 0 1
365111000,1801,142,1,29,3795932784 2307182336 0 0 0 0 0 0 0 1
365111600,1801,142,1,28,3795867220 2322286224 422222890 2863314090 2863321770 2863352490 2863475370 2863966890 2865932970 2873098241
365111600,1801,142,1,29,3795867220 2322286224 422222890 2863314090 2863321770 2863352490 2863475370 2863966890 2865932970 2873098241
365112200,1801,142,1,28,3795883612 2319775439 4261428224 0 0 0 29515806 63045629 3756639744 3678404609
365112200,1801,142,1,29,3795883612 2319775439 4261428224 0 0 512 33447966 600571901 3756639744 3678404609
365112800,1801,142,1,28,3795900000 2319840927 2130715207 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
365112800,1801,142,1,29,3795900000 2319840927 2399153735 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
365113400,1801,142,1,28,3795916364 2321405677 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
365113400,1801,142,1,29,3795916364 2321405677 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
365114000,1801,142,1,28,3795932784 2319779504 0 0 0 0 0 0 0 1
365114000,1801,142,1,29,3795932784 2319779504 0 0 0 0 0 0 0 1
365114600,1801,142,1,28,3795867220 2332295280 233498694 675047645 2152999253 1431614805 1431491925 1431000405 1429034325 1420820481
365114600,1801,142,1,29,3795867220 2332295280 233498694 675047645 2152999253 1431614805 1431491925 1431000405 1429034325 1420820481
365115200,1801,142,1,28,3795883612 2332487935 4261428224 0 0 0 29515806 63045629 3756638719 3650093057
365115200,1801,142,1,29,3795883612 2332487935 4261428224 0 0 512 33447966 633470973 3756638719 3650093057
365115800,1801,142,1,28,3795900000 2332291295 2130715207 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
365115800,1801,142,1,29,3795900000 2332422159 2399153735 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
365116400,1801,142,1,28,3795916364 2333986941 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
365116400,1801,142,1,29,3795916364 2333986941 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
365117000,1801,142,1,28,3795932784 2332377312 0 0 0 0 0 0 0 1
365117000,1801,142,1,29,3795932784 2332377312 0 0 0 0 0 0 0 1
365117600,1801,142,1,28,3795867220 2345149208 3544281681 1051583742 89606485 1431614805 1431491925 1431000405 1429034325 1420820481
365117600,1801,142,1,29,3795867220 2345149208 3544281681 1051583742 89606485 1431614805 1431491925 1431000405 1429034325 1420820481
365118200,1801,142,1,28,3795883612 2345202527 4261428224 0 0 512 33447966 63045629 3756639743 1377828865
365118200,1801,142,1,29,3795883612 2345202527 4261428224 0 0 512 33447966 633470973 3756639743 1651507201
365118800,1801,142,1,28,3795900000 2345009984 3741335111 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
365118800,1801,142,1,29,3795900000 2345009984 3472888391 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
365119400,1801,142,1,28,3795916364 2346570733 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
365119400,1801,142,1,29,3795916364 2346570733 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
365120000,1801,142,1,28,3795932784 2344977152 0 0 0 0 0 0 0 1
365120000,1801,142,1,29,3795932784 2344977152 0 0 0 0 0 0 0 1
365120600,1801,142,1,28,3795867220 2357985936 0 120196136 1062658389 1431614805 1431491925 1431000405 1429034325 1420820481
365120600,1801,142,1,29,3795867220 2357985936 0 120196136 1062658389 1431614805 1431491925 1431000405 1429034325 1420820481
365121200,1801,142,1,28,3795883612 2357916271 4261428224 0 0 512 33447966 63045629 3756645888 67108865
365121200,1801,142,1,29,3795883612 2357916271 4261428224 0 0 512 33447966 633470973 3756645888 67108865
365121800,1801,142,1,28,3795900000 2359165632 251668039 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
365121800,1801,142,1,29,3795900000 2359165632 251668039 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
365122400,1801,142,1,28,3795916364 2359153277 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
365122400,1801,142,1,29,3795916364 2359153277 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
365123000,1801,142,1,28,3795932784 2357576272 0 0 0 0 0 0 0 1
365123000,1801,142,1,29,3795932784 2357576272 0 0 0 0 0 0 0 1
365123600,1801,142,1,28,3795867220 2371073919 318780993 842272292 961914197 1431614805 1431491925 1431000405 1429034325 1420820481
365123600,1801,142,1,29,3795867220 2371073919 318780993 842272292 961914197 1431614805 1431491925 1431000405 1429034325 1420820481
365124200,1801,142,1,28,3795883612 2370631471 4261428224 0 0 512 33447966 63045629 3756645888 67108865
365124200,1801,142,1,29,3795883612 2370631471 4261428224 0 0 512 33447966 633470973 3756645888 67108865
365124800,1801,142,1,28,3795900000 2371749712 251668039 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
365124800,1801,142,1,29,3795900000 2371749712 251668039 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
365125400,1801,142,1,28,3795916364 2371737581 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
365125400,1801,142,1,29,3795916364 2371737581 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
365126000,1801,142,1,28,3795932784 2370176832 0 0 0 0 0 0 0 1
365126000,1801,142,1,29,3795932784 2370176832 0 0 0 0 0 0 0 1
365126600,1801,142,1,28,3795867220 2383904232 439497909 1147318880 22328661 1431614805 1431491925 1431000405 1429034325 1420820481
365126600,1801,142,1,29,3795867220 2383904232 439497909 1147318880 22328661 1431614805 1431491925 1431000405 1429034325 1420820481
365127200,1801,142,1,28,3795883612 2382560655 4261428224 0 0 512 33447966 63045629 3756638720 1357905921
