361115000,1801,145,0,28,3795932732 2726426495 4294967295 4287558672 2023937788 295379057 64144895 4282122239 4294967264 255852545
361115000,1801,145,1,29,3795932732 2726426495 4294967295 4287558672 2023937788 295379057 64144895 4282384383 4294967264 255852545
361115000,1801,143,1,28,3795932732 2726426495 4294967295 4287558672 2023937788 295379057 64144895 4282384383 4294967264 255852545
361115000,1801,143,1,29,3795932732 2726426495 4294967295 4287558672 2023937788 295379057 64144895 4282384383 4294967264 255852545
361115000,1801,141,1,28,3795932732 2726426495 4294967295 4287558672 2023937788 295379057 64144895 4282384383 4294967264 255852545
361115000,1801,141,1,29,3795932732 2726426495 4294967295 4287558672 2023937788 295379057 64144895 4282384383 4294967264 255852545
361115000,1801,144,1,28,3795932732 2726426495 4294967295 4287558672 2023937788 295379057 64144895 4282384383 4294967264 255852545
361115000,1801,144,1,29,3795932732 2726426495 4294967295 4287558672 2023937788 295379057 64144895 4282384383 4294967264 255852545
361115600,1801,142,1,28,3795867160 2741047853 4013895170 2224499710 3595946325 1431614805 1431491925 1431000405 1429034325 1420820481
361115600,1801,142,1,29,3795867160 2741047853 4013895170 2224499710 3595946325 1431614805 1431491925 1431000405 1429034325 1420820481
361115600,1801,145,1,28,3795867160 2741084874 1761924673 1836574718 4283769173 1431614805 1431491925 1431000405 1429034325 1420820481
361115600,1801,145,1,29,3795867160 2741084874 1761924673 1836574718 4283769173 1431614805 1431491925 1431000405 1429034325 1420820481
361115600,1801,143,1,28,3795867160 2741154311 3981080863 3347051006 4233430357 1431614805 1431491925 1431000405 1429034325 1420820481
361115600,1801,143,1,29,3795867160 2741154311 3981080863 3347051006 4233430357 1431614805 1431491925 1431000405 1429034325 1420820481
361115600,1801,141,1,28,3795867160 2741052022 1867747328 140981502 3746947413 1431614805 1431491925 1431000405 1429034325 1420820481
361115600,1801,141,1,29,3795867160 2741052022 1867747328 140981502 3746947413 1431614805 1431491925 1431000405 1429034325 1420820481
361115600,1801,144,1,28,3795867160 2741138034 1903717792 674195711 257262933 1431614805 1431491925 1431000405 1429034325 1420820481
361115600,1801,144,1,29,3795867160 2741138034 1903717792 674195711 257262933 1431614805 1431491925 1431000405 1429034325 1420820481
361284200,1801,142,1,28,3795883536 3444079087 4261428224 0 0 512 33447966 12869629 3731473407 3854565377
361284200,1801,142,1,29,3795883536 3444079087 4261428224 0 0 512 33447966 12877821 3718891007 3532652545
361284200,1801,145,1,28,3795883536 3444079087 4261428224 0 0 512 33447966 12869629 3731473407 3854565377
361284200,1801,145,1,29,3795883536 3444079087 4261428224 0 0 512 33447966 12877821 3718891007 3532652545
361284200,1801,143,1,28,3795883536 3444079087 4261428224 0 0 512 33447966 12869629 3731473407 3854565377
361284200,1801,143,1,29,3795883536 3444079087 4261428224 0 0 512 33447966 12877821 3718891007 3532652545
361284200,1801,141,1,28,3795883536 3444079087 4261428224 0 0 512 33447966 12869629 3731473407 3854565377
361284200,1801,141,1,29,3795883536 3444079087 4261428224 0 0 512 33447966 12877821 3718891007 3532652545
361284200,1801,144,1,28,3795883536 3444079087 4261428224 0 0 512 33447966 12869629 3731473407 3854565377
361284200,1801,144,1,29,3795883536 3444079087 4261428224 0 0 512 33447966 12877821 3718891007 3532652545
361284800,1801,142,0,28,3795899948 2370046432 2231338319 2004343415 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
361284800,1801,142,0,29,3795899948 2370046432 2516544119 2004314743 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
361284800,1801,145,1,28,3795899948 3443788256 2231338319 2004343415 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
361284800,1801,145,1,29,3795899948 3443788256 2516544119 2004314743 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
361284800,1801,143,1,28,3795899948 3443788256 2231338319 2004343415 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
361284800,1801,143,1,29,3795899948 3443788256 2516544119 2004314743 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
361284800,1801,141,1,28,3795899948 3443788256 2231338319 2004343415 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
361284800,1801,141,1,29,3795899948 3443788256 2516544119 2004314743 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
361284800,1801,144,1,28,3795899948 3443788256 2231338319 2004343415 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
361284800,1801,144,1,29,3795899948 3443788256 2516544119 2004314743 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
362037200,1801,143,1,28,3795883537 2307322623 4261428224 0 0 0 29515806 567148541 3756638719 3382706177
362037200,1801,143,1,29,3795883537 2307322623 4261428224 0 0 512 33447966 567148541 3756638719 3650093057
362037200,1801,141,1,28,3795883537 2307322623 4261428224 0 0 0 29515806 567148541 3756638719 3382706177
362037200,1801,141,1,29,3795883537 2307322623 4261428224 0 0 512 33447966 567148541 3756638719 3650093057
362037200,1801,144,1,28,3795883537 2307322623 4261428224 0 0 0 29515806 567148541 3756638719 3382706177
362037200,1801,142,0,28,3795883537 2307322622 4261428224 0 0 0 29515806 567148541 3756638719 3382706177
362037200,1801,142,0,29,3795883537 2307322622 4261428224 0 0 512 33447966 567148541 3756638719 3650093057
362037200,1801,145,1,28,3795883537 2307322623 4261428224 0 0 0 29515806 567148541 3756638719 3382706177
362037200,1801,145,1,29,3795883537 2307322623 4261428224 0 0 512 33447966 567148541 3756638719 3650093057
362037200,1801,144,1,29,3795883537 2307322623 4261428224 0 0 512 33447966 567148541 3756638719 3650093057
362037800,1801,142,1,28,3795899949 2307388079 1056967239 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
362037800,1801,142,1,29,3795899949 2307388079 788538951 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
362037800,1801,145,1,28,3795899949 2307388079 1056967239 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
362037800,1801,145,1,29,3795899949 2307388079 788538951 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
362037800,1801,143,1,28,3795899949 2307388079 1056967239 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
362037800,1801,143,1,29,3795899949 2307388079 788538951 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
362037800,1801,141,1,28,3795899949 2307388079 1056967239 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
362037800,1801,141,1,29,3795899949 2307388079 788538951 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
362037800,1801,144,1,28,3795899949 2307388079 1056967239 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
362037800,1801,144,1,29,3795899949 2307388079 788538951 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
364423400,1801,143,1,28,3795916291 3722302701 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
364423400,1801,143,1,29,3795916291 3722302701 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
364423400,1801,141,1,28,3795916291 3722302701 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
364423400,1801,141,1,29,3795916291 3722302701 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
364423400,1801,142,0,28,3795916291 3722302701 3722304157 3722499328 4026688632 1455189 1431491925 1431000405 1429034325 1420820481
364423400,1801,142,0,29,3795916291 3722302701 3722304157 3722499328 4026688632 1455189 1431491925 1431000405 1429034325 1420820481
364423400,1801,145,1,28,3795916291 3722302701 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
364423400,1801,145,1,29,3795916291 3722302701 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
364423400,1801,144,1,28,3795916291 3722302701 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
364423400,1801,144,1,29,3795916291 3722302701 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
370270400,1801,142,0,28,3795916441 2476593533 3722304157 3722499328 4026688632 1455445 1431491957 1431000405 1429034325 1420820481
370270400,1801,142,0,29,3795916441 2476593533 3722304157 3722499328 4026688632 1455445 1431491957 1431000405 1429034325 1420820481
370270400,1801,145,1,28,3795916441 2476593533 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
370270400,1801,145,1,29,3795916441 2476593533 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
370270400,1801,143,1,28,3795916441 2476593533 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
370270400,1801,143,1,29,3795916441 2476593533 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
370270400,1801,141,1,28,3795916441 2476593533 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
370270400,1801,141,1,29,3795916441 2476593533 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
370270400,1801,144,1,28,3795916441 2476593533 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
370270400,1801,144,1,29,3795916441 2476593533 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
377799200,1801,142,0,28,3795883776 3993171087 4261428224 0 0 0 0 1057881629 3748250624 2541748225
377799200,1801,142,0,29,3795883776 3993171087 4261428224 0 0 0 0 1057881661 3752445440 3413114881
377799200,1801,145,1,28,3795883808 3993171087 4261428224 0 0 0 0 1057881629 3748250624 2541748225
377799200,1801,145,1,29,3795883808 3993171087 4261428224 0 0 0 0 1057881661 3752445440 3413114881
377799200,1801,143,1,28,3795883808 3993171087 4261428224 0 0 0 0 1057881629 3748250624 2541748225
377799200,1801,143,1,29,3795883808 3993171087 4261428224 0 0 0 0 1057881661 3752445440 3413114881
377799200,1801,141,1,28,3795883808 3993171087 4261428224 0 0 0 0 1057881629 3748250624 2541748225
377799200,1801,141,1,29,3795883808 3993171087 4261428224 0 0 0 0 1057881661 3752445440 3413114881
377799200,1801,144,1,28,3795883808 3993171087 4261428224 0 0 0 0 1057881629 3748250624 2541748225
377799200,1801,144,1,29,3795883808 3993171087 4261428224 0 0 0 0 1057881661 3752445440 3413114881
377799800,1801,142,1,28,3795900188 3993367567 1090535039 2004327031 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
377799800,1801,142,1,29,3795900188 3993367567 1375755463 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
377799800,1801,145,1,28,3795900188 3993367567 1090535039 2004327031 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
377799800,1801,145,1,29,3795900188 3993367567 1375755463 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
377799800,1801,143,1,28,3795900188 3993367567 1090535039 2004327031 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
377799800,1801,143,1,29,3795900188 3993367567 1375755463 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
377799800,1801,141,1,28,3795900188 3993367567 1090535039 2004327031 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
377799800,1801,141,1,29,3795900188 3993367567 1375755463 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
377799800,1801,144,1,28,3795900188 3993367567 1090535039 2004327031 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
377799800,1801,144,1,29,3795900188 3993367567 1375755463 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
385658000,1801,142,1,28,3795933076 2588347408 0 0 0 0 0 0 0 1
385658000,1801,142,1,29,3795933076 2588347408 0 0 0 0 0 0 0 1
385658000,1801,145,1,28,3795933076 2588347408 0 0 0 0 0 0 0 1
385658000,1801,145,1,29,3795933076 2588347408 0 0 0 0 0 0 0 1
385658000,1801,143,1,28,3795933076 2588347408 0 0 0 0 0 0 0 1
385658000,1801,143,1,29,3795933076 2588347408 0 0 0 0 0 0 0 1
385658000,1801,141,1,28,3795933076 2588347408 0 0 0 0 0 0 0 1
385658000,1801,141,1,29,3795933076 2588347408 0 0 0 0 0 0 0 1
385658000,1801,144,1,28,3795933076 2588347408 0 0 0 0 0 0 0 1
385658000,1801,144,1,29,3795933076 2588347408 0 0 0 0 0 0 0 1
385658000,1801,151,1,28,3795916712 2575549824 0 0 0 0 0 0 0 1
385658000,1801,151,1,29,3795916712 2575549824 0 0 0 0 0 0 0 1
385658000,1801,150,1,28,3795916712 2575549832 134747784 134793992 134867976 134604808 135694344 147523592 166463496 98566145
385658000,1801,150,1,29,3795916712 2575549832 134747784 134793992 134867976 134604808 135694344 147523592 166463496 98566145
385658000,1801,147,1,28,3795916712 2575549824 0 0 0 0 0 0 0 1
385658000,1801,147,1,29,3795916712 2575549824 0 0 0 0 0 0 0 1
385658000,1801,149,1,28,3795916712 2575549835 3419138251 3419141579 3419011019 3419012043 3421031371 3421883339 3388459979 3387949057
385658000,1801,149,1,29,3795916712 2575549835 3419138251 3419141579 3419011019 3419012043 3421031371 3421883339 3388459979 3387949057
385658000,1801,146,1,28,3795916712 2575549824 0 0 0 0 0 0 0 1
385658000,1801,146,1,29,3795916712 2575549824 0 0 0 0 0 0 0 1
385658000,1801,148,1,28,3795916712 2575549824 0 0 0 0 0 0 0 1
385658000,1801,148,1,29,3795916712 2575549824 0 0 0 0 0 0 0 1
385658600,1801,142,0,28,3795867568 2602949311 529771654 4078031891 2841100629 1431614805 1431491925 1431000405 1429034325 1420820481
385658600,1801,142,0,29,3795867568 2602949311 529771654 4078031891 2841100629 1431614805 1431491925 1431000405 1429034325 1420820481
385658600,1801,145,1,28,3795867568 2602850911 4102422754 1914698493 1834335573 1431614805 1431491925 1431000405 1429034325 1420820481
385658600,1801,145,1,29,3795867568 2602850911 4102422754 1914698493 1834335573 1431614805 1431491925 1431000405 1429034325 1420820481
385658600,1801,143,1,28,3795867568 2602986144 3023273819 3268285806 3310618965 1431614805 1431491925 1431000405 1429034325 1420820481
385658600,1801,143,1,29,3795867568 2602986144 3023273819 3268285806 3310618965 1431614805 1431491925 1431000405 1429034325 1420820481
385658600,1801,141,1,28,3795867568 2602838720 3083301525 2502077069 2371157333 1431614805 1431491925 1431000405 1429034325 1420820481
385658600,1801,141,1,29,3795867568 2602838720 3083301525 2502077069 2371157333 1431614805 1431491925 1431000405 1429034325 1420820481
385658600,1801,144,1,28,3795867568 2603022895 3157318400 2529505979 961848661 1431614805 1431491925 1431000405 1429034325 1420820481
385658600,1801,144,1,29,3795867568 2603022895 3157318400 2529505979 961848661 1431614805 1431491925 1431000405 1429034325 1420820481
401180000,1801,143,1,28,3795933283 3268065842 3127617215 3358151362 1612262158 2105983491 2440249297 2735621556 686617111 2431647745
401180000,1801,143,1,29,3795933283 3268065842 3127617215 3358151362 1612262158 2105983491 2440249297 2735621556 686617111 2431647745
401180000,1801,141,1,28,3795933283 3268065842 3127617215 3358151362 1612262158 2105983491 2440249297 2735621556 686617111 2431647745
401180000,1801,141,1,29,3795933283 3268065842 3127617215 3358151362 1612262158 2105983491 2440249297 2735621556 686617111 2431647745
401180000,1801,144,1,28,3795933283 3268065842 3127617215 3358151362 1612262158 2105983491 2440249297 2735621556 686617111 2431647745
401180000,1801,142,1,28,3795933283 3268065842 3127617215 3358151362 1612262158 2105983491 2440249297 2735621556 686617111 2431647745
401180000,1801,142,1,29,3795933283 3268065842 3127617215 3358151362 1612262158 2105983491 2440249297 2735621556 686617111 2431647745
401180000,1801,145,1,28,3795933283 3268065842 3127617215 3358151362 1612262158 2105983491 2440249297 2735621556 686617111 2431647745
401180000,1801,145,1,29,3795933283 3268065842 3127617215 3358151362 1612262158 2105983491 2440249297 2735621556 686617111 2431647745
401180000,1801,144,1,29,3795933283 3268065842 3127617215 3358151362 1612262158 2105983491 2440249297 2735621556 686617111 2431647745
401180000,1801,147,1,28,3795867719 3254782208 3736140871 2332054068 683805521 893829809 4263094272 91166436 2182375834 1232076801
401180000,1801,147,1,29,3795867719 3254782208 3736140871 2332054068 683805521 893829809 4263094272 91166436 2182375834 1232076801
401180000,1801,148,1,28,3795867719 3254782208 3736140871 2304791052 683903825 893829809 4263094272 1164499331 2190248126 421527553
401180000,1801,148,1,29,3795867719 3254782208 3736140871 2304791052 683903825 893829809 4263094272 1164499331 2190248126 421527553
401180000,1801,149,0,28,3795867719 3254782208 3736140871 2248172712 683707217 893829809 4279871488 594490468 2207560078 385875969
401180000,1801,150,1,28,3795867719 3255044464 3736140871 2249220484 683415377 892755661 4264672251 353944884 26809498 1598029825
401180000,1801,150,1,29,3795867719 3255044464 3736140871 2249220484 683415377 892755661 4264672251 353944884 26809498 1598029825
401180000,1801,149,1,29,3795867719 3254782208 3736140871 2248172712 683707217 893829809 4263094272 594490468 2207560078 385875969
401180600,1801,143,1,28,3795867719 3280735376 0 80283859 274009429 1431614805 1431491925 1431000405 1429034325 1420820481
401180600,1801,143,1,29,3795867719 3280735376 0 80283859 274009429 1431614805 1431491925 1431000405 1429034325 1420820481
401180600,1801,141,1,28,3795867719 3280735376 0 59311110 2153048405 1431614805 1431491925 1431000405 1429034325 1420820481
401180600,1801,141,1,29,3795867719 3280735376 0 59311110 2153048405 1431614805 1431491925 1431000405 1429034325 1420820481
401180600,1801,144,1,28,3795867719 3280735376 0 183580793 794084693 1431614805 1431491925 1431000405 1429034325 1420820481
401180600,1801,142,1,28,3795867719 3280735376 0 120064763 257361237 1431614805 1431491925 1431000405 1429034325 1420820481
401180600,1801,142,1,29,3795867719 3280735376 0 120064763 257361237 1431614805 1431491925 1431000405 1429034325 1420820481
401180600,1801,145,1,28,3795867719 3280735376 0 146617692 1599480149 1431614805 1431491925 1431000405 1429034325 1420820481
401180600,1801,145,1,29,3795867719 3280735376 0 146617692 1599480149 1431614805 1431491925 1431000405 1429034325 1420820481
401180600,1801,144,1,29,3795867719 3280735376 0 183580793 794084693 1431614805 1431491925 1431000405 1429034325 1420820481
419038400,1801,142,0,28,3795917241 865982845 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1437422933 1420820481
419038400,1801,142,0,29,3795917241 865982845 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1437422933 1420820481
419038400,1801,145,1,28,3795917241 865982845 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
419038400,1801,145,1,29,3795917241 865982845 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
419038400,1801,143,1,28,3795917241 865982845 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
419038400,1801,143,1,29,3795917241 865982845 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
419038400,1801,141,1,28,3795917241 865982845 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
419038400,1801,141,1,29,3795917241 865982845 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
419038400,1801,144,1,28,3795917241 865982845 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
419038400,1801,144,1,29,3795917241 865982845 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
