66700400,1801,144,1,29,3795911729 522048381 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
66701000,1801,143,1,28,3795928077 520569664 0 0 0 0 0 0 0 1
66701000,1801,143,1,29,3795928077 520569664 0 0 0 0 0 0 0 1
66701000,1801,141,1,28,3795928077 520569664 0 0 0 0 0 0 0 1
66701000,1801,141,1,29,3795928077 520569664 0 0 0 0 0 0 0 1
66701000,1801,144,1,28,3795928077 520569664 0 0 0 0 0 0 0 1
66701000,1801,142,1,28,3795928077 520569664 0 0 0 0 0 0 0 1
66701000,1801,142,1,29,3795928077 520569664 0 0 0 0 0 0 0 1
66701000,1801,145,1,28,3795928077 520569664 0 0 0 0 0 0 0 1
66701000,1801,145,1,29,3795928077 520569664 0 0 0 0 0 0 0 1
66701000,1801,144,1,29,3795928077 520569664 0 0 0 0 0 0 0 1
66701600,1801,143,1,28,3795862569 535457951 2418714218 2863314090 2863321770 2863352490 2863475370 2863966890 2865932970 2873098241
66701600,1801,143,1,29,3795862569 535457951 2418714218 2863314090 2863321770 2863352490 2863475370 2863966890 2865932970 2873098241
66701600,1801,141,1,28,3795862569 535498863 1051363626 2863314090 2863321770 2863352490 2863475370 2863966890 2865932970 2873098241
66701600,1801,141,1,29,3795862569 535498863 1051363626 2863314090 2863321770 2863352490 2863475370 2863966890 2865932970 2873098241
66701600,1801,144,1,28,3795862569 535474415 2359992618 2863314090 2863321770 2863352490 2863475370 2863966890 2865932970 2873098241
66701600,1801,142,1,28,3795862569 535482446 1437250410 2863314090 2863321770 2863352490 2863475370 2863966890 2865932970 2873098241
66701600,1801,142,1,29,3795862569 535482446 1437250410 2863314090 2863321770 2863352490 2863475370 2863966890 2865932970 2873098241
66701600,1801,145,1,28,3795862569 535392366 2393543978 2863314090 2863321770 2863352490 2863475370 2863966890 2865932970 2873098241
66701600,1801,145,1,29,3795862569 535392366 2393543978 2863314090 2863321770 2863352490 2863475370 2863966890 2865932970 2873098241
66701600,1801,144,1,29,3795862569 535474415 2359992618 2863314090 2863321770 2863352490 2863475370 2863966890 2865932970 2873098241
66702200,1801,143,1,28,3795878945 533524527 4261428224 0 0 512 3932640 529006109 3748257280 67108865
66702200,1801,143,1,29,3795878945 533524527 4261428224 0 0 512 3932640 529006109 3748257280 67108865
66702200,1801,141,1,28,3795878945 533524527 4261428224 0 0 512 3932640 529006109 3748257280 67108865
66702200,1801,141,1,29,3795878945 533524527 4261428224 0 0 512 3932640 529006109 3748257280 67108865
66702200,1801,144,1,28,3795878945 533524527 4261428224 0 0 512 3932640 529006109 3748257280 67108865
66702200,1801,142,1,28,3795878945 533524527 4261428224 0 0 512 3932640 529006109 3748257280 67108865
66702200,1801,142,1,29,3795878945 533524527 4261428224 0 0 512 3932640 529006109 3748257280 67108865
66702200,1801,145,1,28,3795878945 533524527 4261428224 0 0 512 3932640 529006109 3748257280 67108865
66702200,1801,145,1,29,3795878945 533524527 4261428224 0 0 512 3932640 529006109 3748257280 67108865
66702200,1801,144,1,29,3795878945 533524527 4261428224 0 0 512 3932640 529006109 3748257280 67108865
66702800,1801,143,1,28,3795895325 534642768 251668039 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
66702800,1801,143,1,29,3795895325 534642768 251668039 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
66702800,1801,141,1,28,3795895325 534642768 251668039 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
66702800,1801,141,1,29,3795895325 534642768 251668039 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
66702800,1801,144,1,28,3795895325 534642768 251668039 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
66702800,1801,142,1,28,3795895325 534642768 251668039 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
66702800,1801,142,1,29,3795895325 534642768 251668039 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
66702800,1801,145,1,28,3795895325 534642768 251668039 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
66702800,1801,145,1,29,3795895325 534642768 251668039 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
66702800,1801,144,1,29,3795895325 534642768 251668039 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
66703400,1801,143,1,28,3795911729 534630637 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
66703400,1801,143,1,29,3795911729 534630637 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
66703400,1801,141,1,28,3795911729 534630637 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
66703400,1801,141,1,29,3795911729 534630637 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
66703400,1801,144,1,28,3795911729 534630637 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
66703400,1801,142,1,28,3795911729 534630637 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
66703400,1801,142,1,29,3795911729 534630637 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
66703400,1801,145,1,28,3795911729 534630637 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
66703400,1801,145,1,29,3795911729 534630637 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
66703400,1801,144,1,29,3795911729 534630637 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
66704000,1801,143,1,28,3795928077 533168288 0 0 0 0 0 0 0 1
66704000,1801,143,1,29,3795928077 533168288 0 0 0 0 0 0 0 1
66704000,1801,141,1,28,3795928077 533168288 0 0 0 0 0 0 0 1
66704000,1801,141,1,29,3795928077 533168288 0 0 0 0 0 0 0 1
66704000,1801,144,1,28,3795928077 533168288 0 0 0 0 0 0 0 1
66704000,1801,142,1,28,3795928077 533168288 0 0 0 0 0 0 0 1
66704000,1801,142,1,29,3795928077 533168288 0 0 0 0 0 0 0 1
66704000,1801,145,1,28,3795928077 533168288 0 0 0 0 0 0 0 1
66704000,1801,145,1,29,3795928077 533168288 0 0 0 0 0 0 0 1
66704000,1801,144,1,29,3795928077 533168288 0 0 0 0 0 0 0 1
66704000,1801,151,1,28,3795928077 520340352 0 0 0 0 0 0 0 1
66704000,1801,151,1,29,3795928077 520340352 0 0 0 0 0 0 0 1
66704000,1801,154,1,28,3795928077 520340352 0 0 0 0 0 0 0 1
66704000,1801,154,1,29,3795928077 520340352 0 0 0 0 0 0 0 1
66704000,1801,148,1,28,3795928077 520340352 0 0 0 0 0 0 0 1
66704000,1801,148,1,29,3795928077 520340352 0 0 0 0 0 0 0 1
66704000,1801,147,1,28,3795928077 520340352 0 0 0 0 0 0 0 1
66704000,1801,147,1,29,3795928077 520340352 0 0 0 0 0 0 0 1
66704000,1801,150,1,28,3795928077 520340353 1094799940 1145328196 1145332804 1145381956 1145455684 1146242116 1147421764 1159725057
66704000,1801,150,1,29,3795928077 520340353 1094799940 1145328196 1145332804 1145381956 1145455684 1146242116 1147421764 1159725057
66704000,1801,146,1,28,3795928077 520340352 0 0 0 0 0 0 0 1
66704000,1801,146,1,29,3795928077 520340352 0 0 0 0 0 0 0 1
66704600,1801,143,1,28,3795862569 545524080 233335614 2419529449 2153179477 1431614805 1431491925 1431000405 1429034325 1420820481
66704600,1801,143,1,29,3795862569 545524080 233335614 2419529449 2153179477 1431614805 1431491925 1431000405 1429034325 1420820481
66704600,1801,141,1,28,3795862569 545524080 233335614 2425233382 5581141 1431614805 1431491925 1431000405 1429034325 1420820481
66704600,1801,141,1,29,3795862569 545524080 233335614 2425233382 5581141 1431614805 1431491925 1431000405 1429034325 1420820481
66704600,1801,144,1,28,3795862569 545524080 233335614 2420184299 2153228629 1431614805 1431491925 1431000405 1429034325 1420820481
66704600,1801,142,1,28,3795862569 545524080 233335614 2419857629 2152999253 1431614805 1431491925 1431000405 1429034325 1420820481
66704600,1801,142,1,29,3795862569 545524080 233335614 2419857629 2152999253 1431614805 1431491925 1431000405 1429034325 1420820481
66704600,1801,145,1,28,3795862569 545524080 233335614 2417956842 2153081173 1431614805 1431491925 1431000405 1429034325 1420820481
66704600,1801,145,1,29,3795862569 545524080 233335614 2417956842 2153081173 1431614805 1431491925 1431000405 1429034325 1420820481
66704600,1801,144,1,29,3795862569 545524080 233335614 2420184299 2153228629 1431614805 1431491925 1431000405 1429034325 1420820481
66705200,1801,143,1,28,3795878945 545454479 4261428224 0 0 512 3932640 529006109 3748249600 1011875841
66705200,1801,143,1,29,3795878945 545454479 4261428224 0 0 512 3932640 529006109 3748250112 1086324737
66705200,1801,141,1,28,3795878945 545454479 4261428224 0 0 512 3932640 529006109 3748249600 1011875841
66705200,1801,141,1,29,3795878945 545454479 4261428224 0 0 512 3932640 529006109 3748250112 1086324737
66705200,1801,144,1,28,3795878945 545454479 4261428224 0 0 512 3932640 529006109 3748249600 1011875841
66705200,1801,142,1,28,3795878945 545454479 4261428224 0 0 512 3932640 529006109 3748249600 1011875841
66705200,1801,142,1,29,3795878945 545454479 4261428224 0 0 512 3932640 529006109 3748250112 1086324737
66705200,1801,145,1,28,3795878945 545454479 4261428224 0 0 512 3932640 529006109 3748249600 1011875841
66705200,1801,145,1,29,3795878945 545454479 4261428224 0 0 512 3932640 529006109 3748250112 1086324737
66705200,1801,144,1,29,3795878945 545454479 4261428224 0 0 512 3932640 529006109 3748250112 1086324737
66705800,1801,143,1,28,3795895325 545786337 50362031 2004306551 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
66705800,1801,143,1,29,3795895325 545786337 604026247 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
66705800,1801,141,1,28,3795895325 545786337 50362031 2004306551 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
66705800,1801,141,1,29,3795895325 545786337 604026247 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
66705800,1801,144,1,28,3795895325 545786337 50362031 2004306551 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
66705800,1801,142,1,28,3795895325 545786337 50362031 2004306551 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
66705800,1801,142,1,29,3795895325 545786337 604026247 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
66705800,1801,145,1,28,3795895325 545786337 50362031 2004306551 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
66705800,1801,145,1,29,3795895325 545786337 604026247 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
66705800,1801,144,1,29,3795895325 545786337 604026247 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
66706400,1801,143,1,28,3795911729 547215741 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
66706400,1801,143,1,29,3795911729 547215741 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
66706400,1801,141,1,28,3795911729 547215741 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
66706400,1801,141,1,29,3795911729 547215741 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
66706400,1801,144,1,28,3795911729 547215741 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
66706400,1801,142,1,28,3795911729 547215741 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
66706400,1801,142,1,29,3795911729 547215741 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
66706400,1801,145,1,28,3795911729 547215741 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
66706400,1801,145,1,29,3795911729 547215741 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
66706400,1801,144,1,29,3795911729 547215741 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
66707000,1801,143,1,28,3795928077 545769968 0 0 0 0 0 0 0 1
66707000,1801,143,1,29,3795928077 545769968 0 0 0 0 0 0 0 1
66707000,1801,141,1,28,3795928077 545769968 0 0 0 0 0 0 0 1
66707000,1801,141,1,29,3795928077 545769968 0 0 0 0 0 0 0 1
66707000,1801,144,1,28,3795928077 545769968 0 0 0 0 0 0 0 1
66707000,1801,142,1,28,3795928077 545769968 0 0 0 0 0 0 0 1
66707000,1801,142,1,29,3795928077 545769968 0 0 0 0 0 0 0 1
66707000,1801,145,1,28,3795928077 545769968 0 0 0 0 0 0 0 1
66707000,1801,145,1,29,3795928077 545769968 0 0 0 0 0 0 0 1
66707000,1801,144,1,29,3795928077 545769968 0 0 0 0 0 0 0 1
66707600,1801,143,1,28,3795862569 558386360 3409538409 523343746 3377824085 1431614805 1431491925 1431000405 1429034325 1420820481
66707600,1801,143,1,29,3795862569 558386360 3409538409 523343746 3377824085 1431614805 1431491925 1431000405 1429034325 1420820481
66707600,1801,141,1,28,3795862569 558386360 3409538409 523343746 3377824085 1431614805 1431491925 1431000405 1429034325 1420820481
66707600,1801,141,1,29,3795862569 558386360 3409538409 523343746 3377824085 1431614805 1431491925 1431000405 1429034325 1420820481
66707600,1801,144,1,28,3795862569 558386360 3409538409 523343746 3377824085 1431614805 1431491925 1431000405 1429034325 1420820481
66707600,1801,142,1,28,3795862569 558386360 3409538409 523343746 3377824085 1431614805 1431491925 1431000405 1429034325 1420820481
66707600,1801,142,1,29,3795862569 558386360 3409538409 523343746 3377824085 1431614805 1431491925 1431000405 1429034325 1420820481
66707600,1801,145,1,28,3795862569 558386360 3409538409 523343746 3377824085 1431614805 1431491925 1431000405 1429034325 1420820481
66707600,1801,145,1,29,3795862569 558386360 3409538409 523343746 3377824085 1431614805 1431491925 1431000405 1429034325 1420820481
66707600,1801,144,1,29,3795862569 558386360 3409538409 523343746 3377824085 1431614805 1431491925 1431000405 1429034325 1420820481
66708200,1801,143,1,28,3795878945 558169295 4261428224 0 0 512 3932640 529006109 3748251137 459276289
66708200,1801,143,1,29,3795878945 558169295 4261428224 0 0 512 3932640 529006109 3748251137 189792257
66708200,1801,141,1,28,3795878945 558169295 4261428224 0 0 512 3932640 529006109 3748251137 459276289
66708200,1801,141,1,29,3795878945 558169295 4261428224 0 0 512 3932640 529006109 3748251137 189792257
66708200,1801,144,1,28,3795878945 558169295 4261428224 0 0 512 3932640 529006109 3748251137 459276289
66708200,1801,142,1,28,3795878945 558169295 4261428224 0 0 512 3932640 529006109 3748251137 459276289
66708200,1801,142,1,29,3795878945 558169295 4261428224 0 0 512 3932640 529006109 3748251137 189792257
66708200,1801,145,1,28,3795878945 558169295 4261428224 0 0 512 3932640 529006109 3748251137 459276289
66708200,1801,145,1,29,3795878945 558169295 4261428224 0 0 512 3932640 529006109 3748251137 189792257
66708200,1801,144,1,29,3795878945 558169295 4261428224 0 0 512 3932640 529006109 3748251137 189792257
66708800,1801,143,1,28,3795895325 557845648 1929354615 2004314743 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
66708800,1801,143,1,29,3795895325 557845648 1660924287 2004327031 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
66708800,1801,141,1,28,3795895325 557845648 1929354615 2004314743 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
66708800,1801,141,1,29,3795895325 557845648 1660924287 2004327031 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
66708800,1801,144,1,28,3795895325 557845648 1929354615 2004314743 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
66708800,1801,142,1,28,3795895325 557845648 1929354615 2004314743 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
66708800,1801,142,1,29,3795895325 557845648 1660924287 2004327031 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
66708800,1801,145,1,28,3795895325 557845648 1929354615 2004314743 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
66708800,1801,145,1,29,3795895325 557845648 1660924287 2004327031 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
66708800,1801,144,1,29,3795895325 557845648 1660924287 2004327031 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
66709400,1801,143,1,28,3795911729 559799533 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
66709400,1801,143,1,29,3795911729 559799533 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
66709400,1801,141,1,28,3795911729 559799533 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
66709400,1801,141,1,29,3795911729 559799533 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
66709400,1801,144,1,28,3795911729 559799533 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
66709400,1801,142,1,28,3795911729 559799533 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
66709400,1801,142,1,29,3795911729 559799533 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
66709400,1801,145,1,28,3795911729 559799533 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
66709400,1801,145,1,29,3795911729 559799533 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
66709400,1801,144,1,29,3795911729 559799533 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
26199200,1801,143,1,28,3795878301 2450191471 4261428224 0 0 0 29515806 515907581 3710508544 67108865
26199200,1801,143,1,29,3795878301 2450191471 4261428224 0 0 0 29515806 515907581 3710508544 67108865
26199200,1801,141,1,28,3795878301 2450191471 4261428224 0 0 0 29515806 515907581 3710508544 67108865
26199200,1801,141,0,29,3795878301 2449667183 4261428224 0 0 0 29515806 515907581 3710508544 67108865
26199200,1801,144,1,28,3795878301 2450191471 4261428224 0 0 0 29515806 515907581 3710508544 67108865
26199200,1801,142,0,28,3795878301 3523933295 4261428224 0 0 0 29515806 515907581 3710508544 67108865
26199200,1801,142,0,29,3795878301 3523933295 4261428224 0 0 0 29515806 515907581 3710508544 67108865
26199200,1801,145,1,28,3795878301 2450191471 4261428224 0 0 0 29515806 515907581 3710508544 67108865
26199200,1801,145,1,29,3795878301 2450191471 4261428224 0 0 0 29515806 515907581 3710508544 67108865
26199200,1801,144,1,29,3795878301 2450191471 4261428224 0 0 0 29515806 515907581 3710508544 67108865
26199800,1801,143,1,28,3795894689 2451440832 251668039 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
26199800,1801,143,1,29,3795894689 2451440832 251668039 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
26199800,1801,141,1,28,3795894689 2451440832 251668039 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
26199800,1801,141,1,29,3795894689 2451440832 251668039 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
26199800,1801,144,1,28,3795894689 2451440832 251668039 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
26199800,1801,142,1,28,3795894689 2451440832 251668039 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
26199800,1801,142,1,29,3795894689 2451440832 251668039 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
26199800,1801,145,1,28,3795894689 2451440832 251668039 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
26199800,1801,145,1,29,3795894689 2451440832 251668039 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
26199800,1801,144,1,29,3795894689 2451440832 251668039 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
45743000,1801,143,1,28,3795927776 2810235508 1308620799 4294967295 4294967295 4294967295 4294967295 4043176454 3654549472 255852545
45743000,1801,143,1,29,3795927776 2810235508 1308620799 4294967295 4294967295 4294967295 4294967295 4043176454 3654549472 255852545
45743000,1801,141,1,28,3795927776 2810235508 1308620799 4294967295 4294967295 4294967295 4294967295 4043176454 3654549472 255852545
45743000,1801,141,1,29,3795927776 2810235508 1308620799 4294967295 4294967295 4294967295 4294967295 4043176454 3654549472 255852545
45743000,1801,144,1,28,3795927776 2810235508 1308620799 4294967295 4294967295 4294967295 4294967295 4043176454 3654549472 255852545
45743000,1801,142,1,28,3795927776 2810235508 1308620799 4294967295 4294967295 4294967295 4294967295 4043176454 3654549472 255852545
45743000,1801,142,1,29,3795927776 2810235508 1308620799 4294967295 4294967295 4294967295 4294967295 4043176454 3654549472 255852545
45743000,1801,145,1,28,3795927776 2810235508 1308620799 4294967295 4294967295 4294967295 4294967295 4043176454 3654549472 255852545
45743000,1801,145,1,29,3795927776 2810235508 1308620799 4294967295 4294967295 4294967295 4294967295 4043176454 3654549472 255852545
45743000,1801,144,1,29,3795927776 2810235508 1308620799 4294967295 4294967295 4294967295 4294967295 4043176454 3654549472 255852545
45743600,1801,143,1,28,3795862212 2823863694 2214602753 176133895 1096070485 1431614805 1431491925 1431000405 1429034325 1420820481
45743600,1801,143,1,29,3795862212 2823863694 2214602753 176133895 1096070485 1431614805 1431491925 1431000405 1429034325 1420820481
45743600,1801,141,1,28,3795862212 2823843273 2281713665 176856578 156582229 1431614805 1431491925 1431000405 1429034325 1420820481
45743600,1801,141,1,29,3795862212 2823843273 2281713665 176856578 156582229 1431614805 1431491925 1431000405 1429034325 1420820481
45743600,1801,144,1,28,3795862212 2823986510 1426076225 439941614 559166805 1431614805 1431491925 1431000405 1429034325 1420820481
45743600,1801,142,0,28,3795862212 2824060278 2650807297 675633359 961979733 1431614805 1431491925 1431000405 1429034325 1420820481
45743600,1801,142,0,29,3795862212 2824060278 2650807297 675633359 961979733 1431614805 1431491925 1431000405 1429034325 1420820481
45743600,1801,145,1,28,3795862212 2824076729 1476405249 409993201 2505354581 1431614805 1431491925 1431000405 1429034325 1420820481
45743600,1801,145,1,29,3795862212 2824076729 1476405249 409993201 2505354581 1431614805 1431491925 1431000405 1429034325 1420820481
45743600,1801,144,1,29,3795862212 2823986510 1426076225 439941614 559166805 1431614805 1431491925 1431000405 1429034325 1420820481
46345400,1801,143,1,28,3795911389 1046336237 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
46345400,1801,143,1,29,3795911389 1046336237 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
46345400,1801,141,0,28,3795911389 1046336237 3722304029 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
46345400,1801,141,0,29,3795911389 1046336237 3722304029 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
46345400,1801,144,1,28,3795911389 1046336237 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
46345400,1801,142,1,28,3795911389 1046336237 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
46345400,1801,142,1,29,3795911389 1046336237 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
46345400,1801,145,1,28,3795911389 1046336237 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
46345400,1801,145,1,29,3795911389 1046336237 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
46345400,1801,144,1,29,3795911389 1046336237 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
5351600,1801,143,1,28,3795861617 912836563 2477439850 2863314090 2863321770 2863352490 2863475370 2863966890 2865932970 2873098241
5351600,1801,143,1,29,3795861617 912836563 2477439850 2863314090 2863321770 2863352490 2863475370 2863966890 2865932970 2873098241
5351600,1801,141,1,28,3795861617 912902019 2435494954 2863314090 2863321770 2863352490 2863475370 2863966890 2865932970 2873098241
5351600,1801,141,1,29,3795861617 912902019 2435494954 2863314090 2863321770 2863352490 2863475370 2863966890 2865932970 2873098241
5351600,1801,144,1,28,3795861617 912983892 53131306 2863314090 2863321770 2863352490 2863475370 2863966890 2865932970 2873098241
5351600,1801,142,1,28,3795861617 912902020 1152025898 2863314090 2863321770 2863352490 2863475370 2863966890 2865932970 2873098241
5351600,1801,142,1,29,3795861617 912902020 1152025898 2863314090 2863321770 2863352490 2863475370 2863966890 2865932970 2873098241
5351600,1801,145,1,28,3795861617 913024900 908761706 2863314090 2863321770 2863352490 2863475370 2863966890 2865932970 2873098241
5351600,1801,145,1,29,3795861617 913024900 908761706 2863314090 2863321770 2863352490 2863475370 2863966890 2865932970 2873098241
5351600,1801,144,1,29,3795861617 912983892 53131306 2863314090 2863321770 2863352490 2863475370 2863966890 2865932970 2873098241
53516000,1801,143,1,28,3795927880 1053985904 0 0 0 0 0 0 0 1
53516000,1801,143,1,29,3795927880 1053985904 0 0 0 0 0 0 0 1
53516000,1801,141,1,28,3795927880 1053985904 0 0 0 0 0 0 0 1
53516000,1801,141,1,29,3795927880 1053985904 0 0 0 0 0 0 0 1
53516000,1801,144,1,28,3795927880 1053985904 0 0 0 0 0 0 0 1
53516000,1801,142,1,28,3795927880 1053985904 0 0 0 0 0 0 0 1
53516000,1801,142,1,29,3795927880 1053985904 0 0 0 0 0 0 0 1
53516000,1801,145,1,28,3795927880 1053985904 0 0 0 0 0 0 0 1
53516000,1801,145,1,29,3795927880 1053985904 0 0 0 0 0 0 0 1
53516000,1801,144,1,29,3795927880 1053985904 0 0 0 0 0 0 0 1
53516000,1801,151,1,28,3795878756 1040817981 2059437342 1685177086 269702762 2856997140 3691950660 4085945449 1177632030 146800641
53516000,1801,151,1,29,3795878756 1040817981 2059437342 1685177086 269702762 2856997140 3691950660 4085945449 1177632030 146800641
