cd(Beidou): tow 310190 PRN 2 len 10 data e24152fe e7523e9f ffffffff ffffffff ffffffff ffffffff ffffffff ffffffff ffffffe0 0f400000 
cd(Beidou): tow 310203 PRN 2 len 10 data e240d2ee eb1e00c0 0f002647 77772a77 77777b77 7776a777 803503c0 0133e000 eec6eeee ee600000 
cd(Beidou): tow 310204 PRN 2 len 10 data e24112c2 eb1dd07d ddddda9d dde0d500 f0026478 00163555 5552d555 554b5555 552d5555 54b00000 
cd(Beidou): tow 310205 PRN 2 len 10 data e24152fe eb1340c0 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 
cd(Beidou): tow 310205 PRN 2 len 10 data e24052da ebe12371 f9640746 b0c760fd 9157d155 5554b555 5552d555 554b5555 552d5555 54b00000 
cd(Beidou): tow 310206 PRN 2 len 10 data e24092d2 ebccf32f fe003c00 00000000 00000000 00000220 09e8e020 00501ffd dd29de00 04000000 
cd(Beidou): tow 310207 PRN 2 len 10 data e240d2ee ebde0350 0f002647 77772a77 77777b77 7776a777 803503c0 0133e000 eec6eeee ee600000 
cd(Beidou): tow 310207 PRN 2 len 10 data e24112c2 ebddd3ed ddddda9d dde0d500 f0026478 00163555 5552d555 554b5555 552d5555 54b00000 
cd(Beidou): tow 310208 PRN 2 len 10 data e24152fe ebd38320 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 
cd(Beidou): tow 310208 PRN 2 len 10 data e24052da eca7c223 b8df5385 ed1a5ef2 3954e555 5554b555 5552d555 554b5555 552d5555 54b00000 
cd(Beidou): tow 310209 PRN 2 len 10 data e24092d2 ec82f28f fe003c00 00000000 00000000 00000000 09c0e020 00501ffd dd29c600 eb100000 
cd(Beidou): tow 310210 PRN 2 len 10 data e240d2ee ec87f2af 61002a6f 77774a77 77777b77 7776a777 803503c0 0133e000 eec6eeee ee600000 
cd(Beidou): tow 310210 PRN 2 len 10 data e24112c2 ec9dd27d ddddda9d dde0d500 f0026478 00163555 5552d555 554b5555 552d5555 54b00000 
cd(Beidou): tow 310211 PRN 2 len 10 data e24152fe ec93c270 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 
cd(Beidou): tow 310211 PRN 2 len 10 data e24052da ed698743 6faa9f6a aaaab4aa aaaad2aa aaab4aaa aaad2aaa aab4aaaa aad2aaaa ab400000 
cd(Beidou): tow 310212 PRN 2 len 10 data e24092d2 ed44f7cf fe003c00 00000000 00000000 00000200 07fde020 00501ffd dd29c9fe fca00000 
cd(Beidou): tow 310213 PRN 2 len 10 data e240d2ee ed49f70e ff000647 77772a77 77777b77 7776a777 803503c0 0133e000 eec6eeee ee600000 
cd(Beidou): tow 310213 PRN 2 len 10 data e24112c2 ed5dd7ed ddddda9d dde0d500 f0026478 00163555 5552d555 554b5555 552d5555 54b00000 
