345686000,1801,151,1,29,3795883277 2425052141 2118983476 880608610 3490928218 1162113151 4235691975 4224973865 1190212550 1504706561
345692000,1801,151,1,28,3795899697 2450809888 331424202 2516562679 536110639 3221852807 4000615976 3767743185 797125412 1281359873
345692000,1801,151,1,29,3795899697 2450809888 331424202 2516562679 536110639 3221852807 4000615976 3767743185 797125412 1281359873
345698000,1801,151,1,28,3795916061 2474701090 3137725760 1649833287 774801408 2508417288 2292989976 911591514 1029884883 1415577601
345698000,1801,151,1,29,3795916061 2474701090 3137725760 1649833287 774801408 2508417288 2292989976 911591514 1029884883 1415577601
345704000,1801,151,1,28,3795932449 2499855728 0 0 0 0 0 0 0 1
345704000,1801,151,1,29,3795932449 2499855728 0 0 0 0 0 0 0 1
345710000,1801,151,1,28,3795866885 2525236336 3735698608 89146468 685433669 1091030821 2195368960 1317409622 2173198633 1335885825
345710000,1801,151,1,29,3795866885 2525236336 3735698608 89146468 685433669 1091030821 2195368960 1317409622 2173198633 1335885825
345716000,1801,151,1,28,3795883277 2550881773 2118983476 880608610 3490928218 1162113151 4235691975 4224973865 1190212550 1504706561
345716000,1801,151,1,29,3795883277 2550881773 2118983476 880608610 3490928218 1162113151 4235691975 4224973865 1190212550 1504706561
345722000,1801,151,1,28,3795899697 2576640032 331424202 2516562679 536110639 3221852807 4000615976 3767743185 797125412 1281359873
345722000,1801,151,1,29,3795899697 2576640032 331424202 2516562679 536110639 3221852807 4000615976 3767743185 797125412 1281359873
345728000,1801,151,1,28,3795916061 2600548098 3134269055 1435849294 2546620674 3263333406 146735127 1499535685 1629186156 417333249
345728000,1801,151,1,29,3795916061 2600548098 3134269055 1435849294 2546620674 3263333406 146735127 1499535685 1629186156 417333249
345734000,1801,151,1,28,3795932449 2625701200 0 0 0 0 0 0 0 1
345734000,1801,151,1,29,3795932449 2625701200 0 0 0 0 0 0 0 1
345740000,1801,151,1,28,3795866885 2651064944 3735698608 89146468 685433669 1091030821 2195368960 1317409622 2173198633 1335885825
345740000,1801,151,1,29,3795866885 2651064944 3735698608 89146468 685433669 1091030821 2195368960 1317409622 2173198633 1335885825
345746000,1801,151,1,28,3795883277 2676711405 2118983476 880608610 3490928218 1162113151 4235691975 4224973865 1190212550 1504706561
345746000,1801,151,1,29,3795883277 2676711405 2118983476 880608610 3490928218 1162113151 4235691975 4224973865 1190212550 1504706561
345752000,1801,151,1,28,3795899697 2702467872 331424202 2516562679 536110639 3221852807 4000615976 3767743185 797125412 1281359873
345752000,1801,151,1,29,3795899697 2702467872 331424202 2516562679 536110639 3221852807 4000615976 3767743185 797125412 1281359873
345758000,1801,151,1,28,3795916061 2726394562 3133351232 73337137 2306716929 1435235660 2290892820 3597646629 411764870 2454716417
345758000,1801,151,1,29,3795916061 2726394562 3133351232 73337137 2306716929 1435235660 2290892820 3597646629 411764870 2454716417
345764000,1801,151,1,28,3795932449 2751549072 0 0 0 0 0 0 0 1
345764000,1801,151,1,29,3795932449 2751549072 0 0 0 0 0 0 0 1
345770000,1801,151,1,28,3795866885 2776894320 3735698608 89146468 685433669 1091030821 2195368960 1317409622 2173198633 1335885825
345770000,1801,151,1,29,3795866885 2776894320 3735698608 89146468 685433669 1091030821 2195368960 1317409622 2173198633 1335885825
345776000,1801,151,1,28,3795883277 2802537709 2118983476 880608610 3490928218 1162113151 4235691975 4224973865 1190212550 1504706561
345776000,1801,151,1,29,3795883277 2802537709 2118983476 880608610 3490928218 1162113151 4235691975 4224973865 1190212550 1504706561
345782000,1801,151,1,28,3795899697 2828296992 331424202 2516562679 536110639 3221852807 4000615976 3767743185 797125412 1281359873
345782000,1801,151,1,29,3795899697 2828296992 331424202 2516562679 536110639 3221852807 4000615976 3767743185 797125412 1281359873
345788000,1801,151,1,28,3795916061 2852240562 3126699903 3358282946 1645283342 2063770112 2298265549 2740405586 1989752933 3575644161
345788000,1801,151,1,29,3795916061 2852240562 3126699903 3358282946 1645283342 2063770112 2298265549 2740405586 1989752933 3575644161
345794000,1801,151,1,28,3795932449 2877393376 0 0 0 0 0 0 0 1
345794000,1801,151,1,29,3795932449 2877393376 0 0 0 0 0 0 0 1
345800000,1801,151,1,28,3795866885 2902723952 3735698608 89146468 685433669 1091030821 2195368960 1317409622 2173198633 1335885825
345800000,1801,151,1,29,3795866885 2902723952 3735698608 89146468 685433669 1091030821 2195368960 1317409622 2173198633 1335885825
345806000,1801,151,1,28,3795883277 2928366829 2118983476 880608610 3490928218 1162113151 4235691975 4224973865 1190212550 1504706561
345806000,1801,151,1,29,3795883277 2928366829 2118983476 880608610 3490928218 1162113151 4235691975 4224973865 1190212550 1504706561
345812000,1801,151,1,28,3795899697 2954129184 331424202 2516562679 536110639 3221852807 4000615976 3767743185 797125412 1281359873
345812000,1801,151,1,29,3795899697 2954129184 331424202 2516562679 536110639 3221852807 4000615976 3767743185 797125412 1281359873
345818000,1801,151,1,28,3795916061 2978085490 3123603008 407720727 1436222731 3154227714 2297479129 1647623896 1655205842 3732930561
345818000,1801,151,1,29,3795916061 2978085490 3123603008 407720727 1436222731 3154227714 2297479129 1647623896 1655205842 3732930561
345824000,1801,151,1,28,3795932449 3003237664 0 0 3412480 591555 1647362264 2159951904 330303490 2775580673
345824000,1801,151,1,29,3795932449 3003237664 0 0 3412480 591555 1647362264 2159951904 330303490 2775580673
345830000,1801,151,1,28,3795866885 3028551536 3735698608 89146468 685433669 1091030821 2195368960 1317409622 2173198633 1335885825
345830000,1801,151,1,29,3795866885 3028551536 3735698608 89146468 685433669 1091030821 2195368960 1317409622 2173198633 1335885825
345836000,1801,151,1,28,3795883277 3054196973 2118983476 880608610 3490928218 1162113151 4235691975 4224973865 1190212550 1504706561
345836000,1801,151,1,29,3795883277 3054196973 2118983476 880608610 3490928218 1162113151 4235691975 4224973865 1190212550 1504706561
345842000,1801,151,1,28,3795899697 3079957792 331424202 2516562679 536110639 3221852807 4000615976 3767743185 797125412 1281359873
345842000,1801,151,1,29,3795899697 3079957792 331424202 2516562679 536110639 3221852807 4000615976 3767743185 797125412 1281359873
345848000,1801,151,1,28,3795916061 3103931634 3111266560 609796205 454099977 3472948910 2294333381 1617663925 2402834703 391118849
345848000,1801,151,1,29,3795916061 3103931634 3111266560 609796205 454099977 3472948910 2294333381 1617663925 2402834703 391118849
345854000,1801,151,1,28,3795932449 3129091520 268971652 33680896 2151879712 268957701 3896500906 2856626858 2865932970 2873098241
345854000,1801,151,1,29,3795932449 3129091520 268971652 33680896 2151879712 268957701 3896500906 2856626858 2865932970 2873098241
345860000,1801,151,1,28,3795866885 3154379120 3735698608 89146468 685433669 1091030821 2195368960 1317409622 2173198633 1335885825
345860000,1801,151,1,29,3795866885 3154379120 3735698608 89146468 685433669 1091030821 2195368960 1317409622 2173198633 1335885825
345866000,1801,151,1,28,3795883277 3180025069 2118983476 880608610 3490928218 1162113151 4235691975 4224973865 1190212550 1504706561
345866000,1801,151,1,29,3795883277 3180025069 2118983476 880608610 3490928218 1162113151 4235691975 4224973865 1190212550 1504706561
345872000,1801,151,1,28,3795899697 3205786400 331424202 2516562679 536110639 3221852807 4000615976 3767743185 797125412 1281359873
345872000,1801,151,1,29,3795899697 3205786400 331424202 2516562679 536110639 3221852807 4000615976 3767743185 797125412 1281359873
345878000,1801,151,1,28,3795916061 3229777714 3133728576 841785539 4056472588 1175339976 2294333389 1667147602 4047246526 2458910721
345878000,1801,151,1,29,3795916061 3229777714 3133728576 841785539 4056472588 1175339976 2294333389 1667147602 4047246526 2458910721
345884000,1801,151,1,28,3795932449 3254927456 0 0 0 0 21 1433097557 1429034325 1420820481
345884000,1801,151,1,29,3795932449 3254927456 0 0 0 0 21 1433097557 1429034325 1420820481
345890000,1801,151,1,28,3795866885 3280209264 3735698608 89146468 685433669 1091030821 2195368960 1317409622 2173198633 1335885825
345890000,1801,151,1,29,3795866885 3280209264 3735698608 89146468 685433669 1091030821 2195368960 1317409622 2173198633 1335885825
345896000,1801,151,1,28,3795883277 3305853421 2118983476 880608610 3490928218 1162113151 4235691975 4224973865 1190212550 1504706561
345896000,1801,151,1,29,3795883277 3305853421 2118983476 880608610 3490928218 1162113151 4235691975 4224973865 1190212550 1504706561
345902000,1801,151,1,28,3795899697 3331614752 331424202 2516562679 536110639 3221852807 4000615976 3767743185 797125412 1281359873
345902000,1801,151,1,29,3795899697 3331614752 331424202 2516562679 536110639 3221852807 4000615976 3767743185 797125412 1281359873
345908000,1801,151,1,28,3795916061 3355621698 3121652800 1230081558 3994949388 126497430 148635609 2721946843 1477181219 470810625
345908000,1801,151,1,29,3795916061 3355621698 3121652800 1230081558 3994949388 126497430 148635609 2721946843 1477181219 470810625
345914000,1801,151,1,28,3795932449 3380775952 2157223488 0 5 3248375125 1431491925 1431000405 1429034325 1420820481
345914000,1801,151,1,29,3795932449 3380775952 2157223488 0 5 3248375125 1431491925 1431000405 1429034325 1420820481
345920000,1801,151,1,28,3795866885 3406037872 3735698608 89146468 685433669 1091030821 2195368960 1317409622 2173198633 1335885825
345920000,1801,151,1,29,3795866885 3406037872 3735698608 89146468 685433669 1091030821 2195368960 1317409622 2173198633 1335885825
345926000,1801,151,1,28,3795883277 3431682541 2118983476 880608610 3490928218 1162113151 4235691975 4224973865 1190212550 1504706561
345926000,1801,151,1,29,3795883277 3431682541 2118983476 880608610 3490928218 1162113151 4235691975 4224973865 1190212550 1504706561
345932000,1801,151,1,28,3795899697 3457445408 331424202 2516562679 536110639 3221852807 4000615976 3767743185 797125412 1281359873
345932000,1801,151,1,29,3795899697 3457445408 331424202 2516562679 536110639 3221852807 4000615976 3767743185 797125412 1281359873
345938000,1801,151,1,28,3795916061 3481463737 1159671168 484266353 1598053641 906950881 2185707366 1660903269 1231988166 3741319169
345938000,1801,151,1,29,3795916061 3481463737 1159671168 484266353 1598053641 906950881 2185707366 1660903269 1231988166 3741319169
345944000,1801,151,1,28,3795932449 3506618576 0 0 0 0 0 0 0 1
345944000,1801,151,1,29,3795932449 3506618576 0 0 0 0 0 0 0 1
345950000,1801,151,1,28,3795866885 3531868528 3735698608 89146468 685433669 1091030821 2195368960 1317409622 2173198633 1335885825
345950000,1801,151,1,29,3795866885 3531868528 3735698608 89146468 685433669 1091030821 2195368960 1317409622 2173198633 1335885825
345956000,1801,151,1,28,3795883277 3557514733 2118983476 880608610 3490928218 1162113151 4235691975 4224973865 1190212550 1504706561
345956000,1801,151,1,29,3795883277 3557514733 2118983476 880608610 3490928218 1162113151 4235691975 4224973865 1190212550 1504706561
345962000,1801,151,1,28,3795899697 3583272992 331424202 2516562679 536110639 3221852807 4000615976 3767743185 797125412 1281359873
345962000,1801,151,1,29,3795899697 3583272992 331424202 2516562679 536110639 3221852807 4000615976 3767743185 797125412 1281359873
345968000,1801,151,1,28,3795916061 3607308185 1159278080 859087216 4289550858 1929398401 142098277 570382111 1440976272 1342177281
345968000,1801,151,1,29,3795916061 3607308185 1159278080 859087216 4289550858 1929398401 142098277 570382111 1440976272 1342177281
345974000,1801,151,1,28,3795932449 3632464112 0 0 0 0 0 0 0 1
345974000,1801,151,1,29,3795932449 3632464112 0 0 0 0 0 0 0 1
345980000,1801,151,1,28,3795866885 3657699184 3735698608 89146468 685433669 1091030821 2195368960 1317409622 2173198633 1335885825
345980000,1801,151,1,29,3795866885 3657699184 3735698608 89146468 685433669 1091030821 2195368960 1317409622 2173198633 1335885825
345986000,1801,151,1,28,3795883277 3683343085 2118983476 880608610 3490928218 1162113151 4235691975 4224973865 1190212550 1504706561
345986000,1801,151,1,29,3795883277 3683343085 2118983476 880608610 3490928218 1162113151 4235691975 4224973865 1190212550 1504706561
345992000,1801,151,1,28,3795899697 3709103648 331424202 2516562679 536110639 3221852807 4000615976 3767743185 797125412 1281359873
345992000,1801,151,1,29,3795899697 3709103648 331424202 2516562679 536110639 3221852807 4000615976 3767743185 797125412 1281359873
345998000,1801,151,1,28,3795916061 3733153625 1160195392 8 1701090826 1249928405 292847472 2711034230 971346295 503316481
345998000,1801,151,1,29,3795916061 3733153625 1160195392 8 1701090826 1249928405 292847472 2711034230 971346295 503316481
346004000,1801,151,1,28,3795932449 3758312240 0 0 0 0 0 0 0 1
346004000,1801,151,1,29,3795932449 3758312240 0 0 0 0 0 0 0 1
346010000,1801,151,1,28,3795866885 3783528048 3735698608 89146468 685433669 1091030821 2195368960 1317409622 2173198633 1335885825
346010000,1801,151,1,29,3795866885 3783528048 3735698608 89146468 685433669 1091030821 2195368960 1317409622 2173198633 1335885825
346016000,1801,151,1,28,3795883277 3809169901 2118983476 880608610 3490928218 1162113151 4235691975 4224973865 1190212550 1504706561
346016000,1801,151,1,29,3795883277 3809169901 2118983476 880608610 3490928218 1162113151 4235691975 4224973865 1190212550 1504706561
346022000,1801,151,1,28,3795899697 3834929952 331424202 2516562679 536110639 3221852807 4000615976 3767743185 797125412 1281359873
346022000,1801,151,1,29,3795899697 3834929952 331424202 2516562679 536110639 3221852807 4000615976 3767743185 797125412 1281359873
346028000,1801,151,1,28,3795916061 3859000361 1159114112 453729483 321348359 2542191864 1238056804 1711004896 398432629 2450522113
346028000,1801,151,1,29,3795916061 3859000361 1159114112 453729483 321348359 2542191864 1238056804 1711004896 398432629 2450522113
346034000,1801,151,1,28,3795932449 3884157248 0 0 0 0 0 0 0 1
346034000,1801,151,1,29,3795932449 3884157248 0 0 0 0 0 0 0 1
346040000,1801,151,1,28,3795866885 3909355632 3735698608 89146468 685433669 1091030821 2195368960 1317409622 2173198633 1335885825
346040000,1801,151,1,29,3795866885 3909355632 3735698608 89146468 685433669 1091030821 2195368960 1317409622 2173198633 1335885825
346046000,1801,151,1,28,3795883277 3934999021 2118983476 880608610 3490928218 1162113151 4235691975 4224973865 1190212550 1504706561
346046000,1801,151,1,29,3795883277 3934999021 2118983476 880608610 3490928218 1162113151 4235691975 4224973865 1190212550 1504706561
346052000,1801,151,1,28,3795899697 3960759584 331424202 2516562679 536110639 3221852807 4000615976 3767743185 797125412 1281359873
346052000,1801,151,1,29,3795899697 3960759584 331424202 2516562679 536110639 3221852807 4000615976 3767743185 797125412 1281359873
346058000,1801,151,1,28,3795916061 3984834688 0 0 0 0 0 0 0 1
346058000,1801,151,1,29,3795916061 3984834688 0 0 0 0 0 0 0 1
346064000,1801,151,1,28,3795932449 4010004352 0 0 0 0 0 0 0 1
346064000,1801,151,1,29,3795932449 4010004352 0 0 0 0 0 0 0 1
346070000,1801,151,1,28,3795866885 4035183216 3735698608 89146468 685433669 1091030821 2195368960 1317409622 2173198633 1335885825
346070000,1801,151,1,29,3795866885 4035183216 3735698608 89146468 685433669 1091030821 2195368960 1317409622 2173198633 1335885825
346076000,1801,151,1,28,3795883277 4060831213 2118983476 880608610 3490928218 1162113151 4235691975 4224973865 1190212550 1504706561
346076000,1801,151,1,29,3795883277 4060831213 2118983476 880608610 3490928218 1162113151 4235691975 4224973865 1190212550 1504706561
346082000,1801,151,1,28,3795899697 4086589472 331424202 2516562679 536110639 3221852807 4000615976 3767743185 797125412 1281359873
346082000,1801,151,1,29,3795899697 4086589472 331424202 2516562679 536110639 3221852807 4000615976 3767743185 797125412 1281359873
346088000,1801,151,1,28,3795916061 4110683248 0 0 0 0 0 0 0 1
346088000,1801,151,1,29,3795916061 4110683248 0 0 0 0 0 0 0 1
346094000,1801,151,1,28,3795932449 4135847280 0 0 0 0 0 0 0 1
346094000,1801,151,1,29,3795932449 4135847280 0 0 0 0 0 0 0 1
346100000,1801,151,1,28,3795866885 4161012848 3735698608 89146468 685433669 1091030821 2195368960 1317409622 2173198633 1335885825
346100000,1801,151,1,29,3795866885 4161012848 3735698608 89146468 685433669 1091030821 2195368960 1317409622 2173198633 1335885825
346106000,1801,151,1,28,3795883277 4186657261 2118983476 880608610 3490928218 1162113151 4235691975 4224973865 1190212550 1504706561
346106000,1801,151,1,29,3795883277 4186657261 2118983476 880608610 3490928218 1162113151 4235691975 4224973865 1190212550 1504706561
346112000,1801,151,1,28,3795899697 4212420128 331424202 2516562679 536110639 3221852807 4000615976 3767743185 797125412 1281359873
346112000,1801,151,1,29,3795899697 4212420128 331424202 2516562679 536110639 3221852807 4000615976 3767743185 797125412 1281359873
346118000,1801,151,1,28,3795916061 4236528816 0 0 0 0 0 0 0 1
346118000,1801,151,1,29,3795916061 4236528816 0 0 0 0 0 0 0 1
346124000,1801,151,1,28,3795932449 4261692336 0 0 0 0 0 0 0 1
346124000,1801,151,1,29,3795932449 4261692336 0 0 0 0 0 0 0 1
346130000,1801,151,1,28,3795866885 4286842480 3735698608 89146468 685433669 1091030821 2195368960 1317409622 2173198633 1335885825
346130000,1801,151,1,29,3795866885 4286842480 3735698608 89146468 685433669 1091030821 2195368960 1317409622 2173198633 1335885825
346136000,1801,151,1,28,3795883278 17522669 2118983476 880608610 3490928218 1162113151 4235691975 4224973865 1190212550 1504706561
346136000,1801,151,1,29,3795883278 17522669 2118983476 880608610 3490928218 1162113151 4235691975 4224973865 1190212550 1504706561
346142000,1801,151,1,28,3795899698 43279904 331424202 2516562679 536110639 3221852807 4000615976 3767743185 797125412 1281359873
346142000,1801,151,1,29,3795899698 43279904 331424202 2516562679 536110639 3221852807 4000615976 3767743185 797125412 1281359873
346148000,1801,151,1,28,3795916062 67404480 0 0 0 0 0 0 0 1
346148000,1801,151,1,29,3795916062 67404480 0 0 0 0 0 0 0 1
346154000,1801,151,1,28,3795932450 92571584 0 0 0 0 0 0 0 1
346154000,1801,151,1,29,3795932450 92571584 0 0 0 0 0 0 0 1
346160000,1801,151,1,28,3795866886 117704816 3735698608 89146468 685433669 1091030821 2195368960 1317409622 2173198633 1335885825
346160000,1801,151,1,29,3795866886 117704816 3735698608 89146468 685433669 1091030821 2195368960 1317409622 2173198633 1335885825
346166000,1801,151,1,28,3795883278 143351789 2118983476 880608610 3490928218 1162113151 4235691975 4224973865 1190212550 1504706561
346166000,1801,151,1,29,3795883278 143351789 2118983476 880608610 3490928218 1162113151 4235691975 4224973865 1190212550 1504706561
346172000,1801,151,1,28,3795899698 169107488 331424202 2516562679 536110639 3221852807 4000615976 3767743185 797125412 1281359873
346172000,1801,151,1,29,3795899698 169107488 331424202 2516562679 536110639 3221852807 4000615976 3767743185 797125412 1281359873
346178000,1801,151,1,28,3795916062 193250560 0 0 0 0 0 0 0 1
346178000,1801,151,1,29,3795916062 193250560 0 0 0 0 0 0 0 1
346184000,1801,151,1,28,3795932450 218415360 0 0 0 0 0 0 0 1
346184000,1801,151,1,29,3795932450 218415360 0 0 0 0 0 0 0 1
346190000,1801,151,1,28,3795866886 243533936 3735698608 89146468 685433669 1091030821 2195368960 1317409622 2173198633 1335885825
346190000,1801,151,1,29,3795866886 243533936 3735698608 89146468 685433669 1091030821 2195368960 1317409622 2173198633 1335885825
346196000,1801,151,1,28,3795883278 269177837 2118983476 880608610 3490928218 1162113151 4235691975 4224973865 1190212550 1504706561
346196000,1801,151,1,29,3795883278 269177837 2118983476 880608610 3490928218 1162113151 4235691975 4224973865 1190212550 1504706561
346202000,1801,151,1,28,3795899698 294938144 331424202 2516562679 536110639 3221852807 4000615976 3767743185 797125412 1281359873
346202000,1801,151,1,29,3795899698 294938144 331424202 2516562679 536110639 3221852807 4000615976 3767743185 797125412 1281359873
346208000,1801,151,1,28,3795916062 319097120 0 0 0 0 0 0 0 1
346208000,1801,151,1,29,3795916062 319097120 0 0 0 0 0 0 0 1
346214000,1801,151,1,28,3795932450 344263456 0 0 0 0 0 0 0 1
346214000,1801,151,1,29,3795932450 344263456 0 0 0 0 0 0 0 1
346220000,1801,151,1,28,3795866886 369362032 3735698608 89146468 685433669 1091030821 2195368960 1317409622 2173198633 1335885825
346220000,1801,151,1,29,3795866886 369362032 3735698608 89146468 685433669 1091030821 2195368960 1317409622 2173198633 1335885825
346226000,1801,151,1,28,3795883278 395006445 2118983476 880608610 3490928218 1162113151 4235691975 4224973865 1190212550 1504706561
346226000,1801,151,1,29,3795883278 395006445 2118983476 880608610 3490928218 1162113151 4235691975 4224973865 1190212550 1504706561
346232000,1801,151,1,28,3795899698 420765728 331424202 2516562679 536110639 3221852807 4000615976 3767743185 797125412 1281359873
346232000,1801,151,1,29,3795899698 420765728 331424202 2516562679 536110639 3221852807 4000615976 3767743185 797125412 1281359873
346238000,1801,151,1,28,3795916062 444942816 0 0 0 0 0 0 0 1
346238000,1801,151,1,29,3795916062 444942816 0 0 0 0 0 0 0 1
346244000,1801,151,1,28,3795932450 470109664 0 0 0 0 0 0 0 1
346244000,1801,151,1,29,3795932450 470109664 0 0 0 0 0 0 0 1
346250000,1801,151,1,28,3795866886 495192176 3735698608 89146468 685433669 1091030821 2195368960 1317409622 2173198633 1335885825
346250000,1801,151,1,29,3795866886 495192176 3735698608 89146468 685433669 1091030821 2195368960 1317409622 2173198633 1335885825
346256000,1801,151,1,28,3795883278 520837101 2118983476 880608610 3490928218 1162113151 4235691975 4224973865 1190212550 1504706561
346256000,1801,151,1,29,3795883278 520837101 2118983476 880608610 3490928218 1162113151 4235691975 4224973865 1190212550 1504706561
346262000,1801,151,1,28,3795899698 546598176 331424202 2516562679 536110639 3221852807 4000615976 3767743185 797125412 1281359873
346262000,1801,151,1,29,3795899698 546598176 331424202 2516562679 536110639 3221852807 4000615976 3767743185 797125412 1281359873
346268000,1801,151,1,28,3795916062 570786448 0 0 0 0 0 0 0 1
346268000,1801,151,1,29,3795916062 570786448 0 0 0 0 0 0 0 1
346274000,1801,151,1,28,3795932450 595953552 0 0 0 0 0 0 0 1
346274000,1801,151,1,29,3795932450 595953552 0 0 0 0 0 0 0 1
346280000,1801,151,1,28,3795866886 621020016 3735698608 89146468 685433669 1091030821 2195368960 1317409622 2173198633 1335885825
346280000,1801,151,1,29,3795866886 621020016 3735698608 89146468 685433669 1091030821 2195368960 1317409622 2173198633 1335885825
346286000,1801,151,1,28,3795883278 646666989 2118983476 880608610 3490928218 1162113151 4235691975 4224973865 1190212550 1504706561
346286000,1801,151,1,29,3795883278 646666989 2118983476 880608610 3490928218 1162113151 4235691975 4224973865 1190212550 1504706561
346292000,1801,151,1,28,3795899698 672426784 331424202 2516562679 536110639 3221852807 4000615976 3767743185 797125412 1281359873
346292000,1801,151,1,29,3795899698 672426784 331424202 2516562679 536110639 3221852807 4000615976 3767743185 797125412 1281359873
346298000,1801,151,1,28,3795916062 696634960 0 0 0 0 0 0 0 1
346298000,1801,151,1,29,3795916062 696634960 0 0 0 0 0 0 0 1
346304000,1801,151,1,28,3795932450 721797456 0 0 0 0 0 0 0 1
346304000,1801,151,1,29,3795932450 721797456 0 0 0 0 0 0 0 1
346310000,1801,151,1,28,3795866886 746849136 3735698608 89146468 685433669 1091030821 2195368960 1317409622 2173198633 1335885825
346310000,1801,151,1,29,3795866886 746849136 3735698608 89146468 685433669 1091030821 2195368960 1317409622 2173198633 1335885825
346316000,1801,151,1,28,3795883278 772496621 2118983476 880608610 3490928218 1162113151 4235691975 4224973865 1190212550 1504706561
346316000,1801,151,1,29,3795883278 772496621 2118983476 880608610 3490928218 1162113151 4235691975 4224973865 1190212550 1504706561
346322000,1801,151,1,28,3795899698 798255392 331424202 2516562679 536110639 3221852807 4000615976 3767743185 797125412 1281359873
346322000,1801,151,1,29,3795899698 798255392 331424202 2516562679 536110639 3221852807 4000615976 3767743185 797125412 1281359873
346328000,1801,151,1,28,3795916062 822477520 0 0 0 0 0 0 0 1
346328000,1801,151,1,29,3795916062 822477520 0 0 0 0 0 0 0 1
346334000,1801,151,1,28,3795932450 847645648 0 0 0 0 0 0 0 1
346334000,1801,151,1,29,3795932450 847645648 0 0 0 0 0 0 0 1
346340000,1801,151,1,28,3795866886 872681328 3735698608 89146468 685433669 1091030821 2195368960 1317409622 2173198633 1335885825
346340000,1801,151,1,29,3795866886 872681328 3735698608 89146468 685433669 1091030821 2195368960 1317409622 2173198633 1335885825
346346000,1801,151,1,28,3795883278 898325229 2118983476 880608610 3490928218 1162113151 4235691975 4224973865 1190212550 1504706561
346346000,1801,151,1,29,3795883278 898325229 2118983476 880608610 3490928218 1162113151 4235691975 4224973865 1190212550 1504706561
346352000,1801,151,1,28,3795899698 924083488 331424202 2516562679 536110639 3221852807 4000615976 3767743185 797125412 1281359873
346352000,1801,151,1,29,3795899698 924083488 331424202 2516562679 536110639 3221852807 4000615976 3767743185 797125412 1281359873
346358000,1801,151,1,28,3795916062 947942034 3132105984 968987961 2530501377 3187743109 2652487702 3714888404 569856787 3661627393
346358000,1801,151,1,29,3795916062 947942034 3132105984 968987961 2530501377 3187743109 2652487702 3714888404 569856787 3661627393
346364000,1801,151,1,28,3795932450 973098432 0 0 0 0 0 0 0 1
