346610000,1801,146,1,28,3795866886 2004879360 3735698608 106906832 685400901 1091030817 2596389888 48643152 4271058148 503316481
346610000,1801,146,1,29,3795866886 2004879360 3735698608 106906832 685400901 1091030817 2596389888 48643152 4271058148 503316481
346616000,1801,146,1,28,3795883278 2030266707 146404800 2367578711 1075602696 3129725544 3887213596 550721202 3102903587 1590689793
346616000,1801,146,1,29,3795883278 2030266707 146404800 2367578711 1075602696 3129725544 3887213596 550721202 3102903587 1590689793
346622000,1801,146,1,28,3795899698 2056544288 324247596 369157186 3757882650 1978592 4028815435 1839985873 2775624152 2284847105
346622000,1801,146,1,29,3795899698 2056544288 324247596 369157186 3757882650 1978592 4028815435 1839985873 2775624152 2284847105
346628000,1801,146,1,28,3795916062 2080552002 3121604416 1230146326 3992336652 134472341 2320875481 1647615662 3828162108 360710145
346628000,1801,146,1,29,3795916062 2080552002 3121604416 1230146326 3992336652 134472341 2320875481 1647615662 3828162108 360710145
346634000,1801,146,1,28,3795932450 2105704720 2157223488 0 1073840133 3248375125 1431491925 1431000405 1429034325 1420820481
346634000,1801,146,1,29,3795932450 2105704720 2157223488 0 1073840133 3248375125 1431491925 1431000405 1429034325 1420820481
346640000,1801,146,1,28,3795866886 2130710016 3735698608 106906832 685400901 1091030817 2596389888 48643152 4271058148 503316481
346640000,1801,146,1,29,3795866886 2130710016 3735698608 106906832 685400901 1091030817 2596389888 48643152 4271058148 503316481
346646000,1801,146,1,28,3795883278 2156094803 146404800 2367578711 1075602696 3129725544 3887213596 550721202 3102903587 1590689793
346646000,1801,146,1,29,3795883278 2156094803 146404800 2367578711 1075602696 3129725544 3887213596 550721202 3102903587 1590689793
346652000,1801,146,1,28,3795899698 2182375968 324247596 369157186 3757882650 1978592 4028815435 1839985873 2775624152 2284847105
346652000,1801,146,1,29,3795899698 2182375968 324247596 369157186 3757882650 1978592 4028815435 1839985873 2775624152 2284847105
346658000,1801,146,1,28,3795916062 2206396345 1159671168 484266353 1598053641 906950881 2185707366 1660903269 1231988166 3741319169
346658000,1801,146,1,29,3795916062 2206396345 1159671168 484266353 1598053641 906950881 2185707366 1660903269 1231988166 3741319169
346664000,1801,146,1,28,3795932450 2231552976 0 0 0 0 0 0 0 1
346664000,1801,146,1,29,3795932450 2231552976 0 0 0 0 0 0 0 1
346670000,1801,146,1,28,3795866886 2256536064 3735698608 106906832 685400901 1091030817 2596389888 48643152 4271058148 503316481
346670000,1801,146,1,29,3795866886 2256536064 3735698608 106906832 685400901 1091030817 2596389888 48643152 4271058148 503316481
346676000,1801,146,1,28,3795883278 2281923411 146404800 2367578711 1075602696 3129725544 3887213596 550721202 3102903587 1590689793
346676000,1801,146,1,29,3795883278 2281923411 146404800 2367578711 1075602696 3129725544 3887213596 550721202 3102903587 1590689793
346682000,1801,146,1,28,3795899698 2308204064 324247596 369157186 3757882650 1978592 4028815435 1839985873 2775624152 2284847105
346682000,1801,146,1,29,3795899698 2308204064 324247596 369157186 3757882650 1978592 4028815435 1839985873 2775624152 2284847105
346688000,1801,146,1,28,3795916062 2332240281 1159278080 859087216 4289550858 1929398401 142098277 570382111 1440976272 1342177281
346688000,1801,146,1,29,3795916062 2332240281 1159278080 859087216 4289550858 1929398401 142098277 570382111 1440976272 1342177281
346694000,1801,146,1,28,3795932450 2357398512 0 0 0 0 0 0 0 1
346694000,1801,146,1,29,3795932450 2357398512 0 0 0 0 0 0 0 1
346700000,1801,146,1,28,3795866886 2382365696 3735698608 106906832 685400901 1091030817 2596389888 48643152 4271058148 503316481
346700000,1801,146,1,29,3795866886 2382365696 3735698608 106906832 685400901 1091030817 2596389888 48643152 4271058148 503316481
346706000,1801,146,1,28,3795883278 2407752019 146404800 2367578711 1075602696 3129725544 3887213596 550721202 3102903587 1590689793
346706000,1801,146,1,29,3795883278 2407752019 146404800 2367578711 1075602696 3129725544 3887213596 550721202 3102903587 1590689793
346712000,1801,146,1,28,3795899698 2434034208 324247596 369157186 3757882650 1978592 4028815435 1839985873 2775624152 2284847105
346712000,1801,146,1,29,3795899698 2434034208 324247596 369157186 3757882650 1978592 4028815435 1839985873 2775624152 2284847105
346718000,1801,146,1,28,3795916062 2458084185 1160195392 8 1701090826 1249928405 292847472 2711034230 971346295 503316481
346718000,1801,146,1,29,3795916062 2458084185 1160195392 8 1701090826 1249928405 292847472 2711034230 971346295 503316481
346724000,1801,146,1,28,3795932450 2483242800 0 0 0 0 0 0 0 1
346724000,1801,146,1,29,3795932450 2483242800 0 0 0 0 0 0 0 1
346730000,1801,146,1,28,3795866886 2508194304 3735698608 106906832 685400901 1091030817 2596389888 48643152 4271058148 503316481
346730000,1801,146,1,29,3795866886 2508194304 3735698608 106906832 685400901 1091030817 2596389888 48643152 4271058148 503316481
346736000,1801,146,1,28,3795883278 2533584211 146404800 2367578711 1075602696 3129725544 3887213596 550721202 3102903587 1590689793
346736000,1801,146,1,29,3795883278 2533584211 146404800 2367578711 1075602696 3129725544 3887213596 550721202 3102903587 1590689793
346742000,1801,146,1,28,3795899698 2559863328 324247596 369157186 3757882650 1978592 4028815435 1839985873 2775624152 2284847105
346742000,1801,146,1,29,3795899698 2559863328 324247596 369157186 3757882650 1978592 4028815435 1839985873 2775624152 2284847105
346748000,1801,146,1,28,3795916062 2583930153 1159344064 453793222 616439047 2584720634 2319974246 2785009464 243552260 1417674753
346748000,1801,146,1,29,3795916062 2583930153 1159344064 453793222 616439047 2584720634 2319974246 2785009464 243552260 1417674753
346754000,1801,146,1,28,3795932450 2609086528 0 0 0 0 0 0 0 1
346754000,1801,146,1,29,3795932450 2609086528 0 0 0 0 0 0 0 1
346760000,1801,146,1,28,3795866886 2634023936 3735698608 106906832 685400901 1091030817 2596389888 48643152 4271058148 503316481
346760000,1801,146,1,29,3795866886 2634023936 3735698608 106906832 685400901 1091030817 2596389888 48643152 4271058148 503316481
346766000,1801,146,1,28,3795883278 2659413331 146404800 2367578711 1075602696 3129725544 3887213596 550721202 3102903587 1590689793
346766000,1801,146,1,29,3795883278 2659413331 146404800 2367578711 1075602696 3129725544 3887213596 550721202 3102903587 1590689793
346772000,1801,146,1,28,3795899698 2685690144 324247596 369157186 3757882650 1978592 4028815435 1839985873 2775624152 2284847105
346772000,1801,146,1,29,3795899698 2685690144 324247596 369157186 3757882650 1978592 4028815435 1839985873 2775624152 2284847105
346778000,1801,146,1,28,3795916062 2709767296 0 0 0 0 0 0 0 1
346778000,1801,146,1,29,3795916062 2709767296 0 0 0 0 0 0 0 1
346784000,1801,146,1,28,3795932450 2734934912 0 0 0 0 0 0 0 1
346784000,1801,146,1,29,3795932450 2734934912 0 0 0 0 0 0 0 1
346790000,1801,146,1,28,3795866886 2759854336 3735698608 106906832 685400901 1091030817 2596389888 48643152 4271058148 503316481
346790000,1801,146,1,29,3795866886 2759854336 3735698608 106906832 685400901 1091030817 2596389888 48643152 4271058148 503316481
346796000,1801,146,1,28,3795883278 2785240659 146404800 2367578711 1075602696 3129725544 3887213596 550721202 3102903587 1590689793
346796000,1801,146,1,29,3795883278 2785240659 146404800 2367578711 1075602696 3129725544 3887213596 550721202 3102903587 1590689793
346802000,1801,146,1,28,3795899698 2811519776 324247596 369157186 3757882650 1978592 4028815435 1839985873 2775624152 2284847105
346802000,1801,146,1,29,3795899698 2811519776 324247596 369157186 3757882650 1978592 4028815435 1839985873 2775624152 2284847105
346808000,1801,146,1,28,3795916062 2835612272 0 0 0 0 0 0 0 1
346808000,1801,146,1,29,3795916062 2835612272 0 0 0 0 0 0 0 1
346814000,1801,146,1,28,3795932450 2860780400 0 0 0 0 0 0 0 1
346814000,1801,146,1,29,3795932450 2860780400 0 0 0 0 0 0 0 1
346820000,1801,146,1,28,3795866886 2885684992 3735698608 106906832 685400901 1091030817 2596389888 48643152 4271058148 503316481
346820000,1801,146,1,29,3795866886 2885684992 3735698608 106906832 685400901 1091030817 2596389888 48643152 4271058148 503316481
346826000,1801,146,1,28,3795883278 2911070803 146404800 2367578711 1075602696 3129725544 3887213596 550721202 3102903587 1590689793
346826000,1801,146,1,29,3795883278 2911070803 146404800 2367578711 1075602696 3129725544 3887213596 550721202 3102903587 1590689793
346832000,1801,146,1,28,3795899698 2937349408 324247596 369157186 3757882650 1978592 4028815435 1839985873 2775624152 2284847105
346832000,1801,146,1,29,3795899698 2937349408 324247596 369157186 3757882650 1978592 4028815435 1839985873 2775624152 2284847105
346838000,1801,146,1,28,3795916062 2961459376 0 0 0 0 0 0 0 1
346838000,1801,146,1,29,3795916062 2961459376 0 0 0 0 0 0 0 1
346844000,1801,146,1,28,3795932450 2986624944 0 0 0 0 0 0 0 1
346844000,1801,146,1,29,3795932450 2986624944 0 0 0 0 0 0 0 1
346850000,1801,146,1,28,3795866886 3011510784 3735698608 106906832 685400901 1091030817 2596389888 48643152 4271058148 503316481
346850000,1801,146,1,29,3795866886 3011510784 3735698608 106906832 685400901 1091030817 2596389888 48643152 4271058148 503316481
346856000,1801,146,1,28,3795883278 3036898899 146404800 2367578711 1075602696 3129725544 3887213596 550721202 3102903587 1590689793
346856000,1801,146,1,29,3795883278 3036898899 146404800 2367578711 1075602696 3129725544 3887213596 550721202 3102903587 1590689793
346862000,1801,146,1,28,3795899698 3063181088 324247596 369157186 3757882650 1978592 4028815435 1839985873 2775624152 2284847105
346862000,1801,146,1,29,3795899698 3063181088 324247596 369157186 3757882650 1978592 4028815435 1839985873 2775624152 2284847105
346868000,1801,146,1,28,3795916062 3087306432 0 0 0 0 0 0 0 1
346868000,1801,146,1,29,3795916062 3087306432 0 0 0 0 0 0 0 1
346874000,1801,146,1,28,3795932450 3112471488 0 0 0 0 0 0 0 1
346874000,1801,146,1,29,3795932450 3112471488 0 0 0 0 0 0 0 1
346880000,1801,146,1,28,3795866886 3137340416 3735698608 106906832 685400901 1091030817 2596389888 48643152 4271058148 503316481
346880000,1801,146,1,29,3795866886 3137340416 3735698608 106906832 685400901 1091030817 2596389888 48643152 4271058148 503316481
346886000,1801,146,1,28,3795883278 3162728019 146404800 2367578711 1075602696 3129725544 3887213596 550721202 3102903587 1590689793
346886000,1801,146,1,29,3795883278 3162728019 146404800 2367578711 1075602696 3129725544 3887213596 550721202 3102903587 1590689793
346892000,1801,146,1,28,3795899698 3189008672 324247596 369157186 3757882650 1978592 4028815435 1839985873 2775624152 2284847105
346892000,1801,146,1,29,3795899698 3189008672 324247596 369157186 3757882650 1978592 4028815435 1839985873 2775624152 2284847105
346898000,1801,146,1,28,3795916062 3213151232 0 0 0 0 0 0 0 1
346898000,1801,146,1,29,3795916062 3213151232 0 0 0 0 0 0 0 1
346904000,1801,146,1,28,3795932450 3238317568 0 0 0 0 0 0 0 1
346904000,1801,146,1,29,3795932450 3238317568 0 0 0 0 0 0 0 1
346910000,1801,146,1,28,3795866886 3263170304 3735698608 106906832 685400901 1091030817 2596389888 48643152 4271058148 503316481
346910000,1801,146,1,29,3795866886 3263170304 3735698608 106906832 685400901 1091030817 2596389888 48643152 4271058148 503316481
346916000,1801,146,1,28,3795883278 3288556371 146404800 2367578711 1075602696 3129725544 3887213596 550721202 3102903587 1590689793
346916000,1801,146,1,29,3795883278 3288556371 146404800 2367578711 1075602696 3129725544 3887213596 550721202 3102903587 1590689793
346922000,1801,146,1,28,3795899698 3314837024 324247596 369157186 3757882650 1978592 4028815435 1839985873 2775624152 2284847105
346922000,1801,146,1,29,3795899698 3314837024 324247596 369157186 3757882650 1978592 4028815435 1839985873 2775624152 2284847105
346928000,1801,146,1,28,3795916062 3338996000 0 0 0 0 0 0 0 1
346928000,1801,146,1,29,3795916062 3338996000 0 0 0 0 0 0 0 1
346934000,1801,146,1,28,3795932450 3364163104 0 0 0 0 0 0 0 1
346934000,1801,146,1,29,3795932450 3364163104 0 0 0 0 0 0 0 1
346940000,1801,146,1,28,3795866886 3388997888 3735698608 106906832 685400901 1091030817 2596389888 48643152 4271058148 503316481
346940000,1801,146,1,29,3795866886 3388997888 3735698608 106906832 685400901 1091030817 2596389888 48643152 4271058148 503316481
346946000,1801,146,1,28,3795883278 3414385747 146404800 2367578711 1075602696 3129725544 3887213596 550721202 3102903587 1590689793
346946000,1801,146,1,29,3795883278 3414385747 146404800 2367578711 1075602696 3129725544 3887213596 550721202 3102903587 1590689793
346952000,1801,146,1,28,3795899698 3440664608 324247596 369157186 3757882650 1978592 4028815435 1839985873 2775624152 2284847105
346952000,1801,146,1,29,3795899698 3440664608 324247596 369157186 3757882650 1978592 4028815435 1839985873 2775624152 2284847105
346958000,1801,146,1,28,3795916062 3464841696 0 0 0 0 0 0 0 1
346958000,1801,146,1,29,3795916062 3464841696 0 0 0 0 0 0 0 1
346964000,1801,146,1,28,3795932450 3490005728 0 0 0 0 0 0 0 1
346964000,1801,146,1,29,3795932450 3490005728 0 0 0 0 0 0 0 1
346970000,1801,146,1,28,3795866886 3514828544 3735698608 106906832 685400901 1091030817 2596389888 48643152 4271058148 503316481
346970000,1801,146,1,29,3795866886 3514828544 3735698608 106906832 685400901 1091030817 2596389888 48643152 4271058148 503316481
346976000,1801,146,1,28,3795883278 3540215891 146404800 2367578711 1075602696 3129725544 3887213596 550721202 3102903587 1590689793
346976000,1801,146,1,29,3795883278 3540215891 146404800 2367578711 1075602696 3129725544 3887213596 550721202 3102903587 1590689793
346982000,1801,146,1,28,3795899698 3566496288 324247596 369157186 3757882650 1978592 4028815435 1839985873 2775624152 2284847105
346982000,1801,146,1,29,3795899698 3566496288 324247596 369157186 3757882650 1978592 4028815435 1839985873 2775624152 2284847105
346988000,1801,146,1,28,3795916062 3590686096 0 0 0 0 0 0 0 1
346988000,1801,146,1,29,3795916062 3590686096 0 0 0 0 0 0 0 1
346994000,1801,146,1,28,3795932450 3615850640 0 0 0 0 0 0 0 1
346994000,1801,146,1,29,3795932450 3615850640 0 0 0 0 0 0 0 1
347000000,1801,146,1,28,3795866886 3640656128 3735698608 106906832 685400901 1091030817 2596389888 48643152 4271058148 503316481
347000000,1801,146,1,29,3795866886 3640656128 3735698608 106906832 685400901 1091030817 2596389888 48643152 4271058148 503316481
347006000,1801,146,1,28,3795883278 3666045011 146404800 2367578711 1075602696 3129725544 3887213596 550721202 3102903587 1590689793
347006000,1801,146,1,29,3795883278 3666045011 146404800 2367578711 1075602696 3129725544 3887213596 550721202 3102903587 1590689793
347012000,1801,146,1,28,3795899698 3692325920 324247596 369157186 3757882650 1978592 4028815435 1839985873 2775624152 2284847105
347012000,1801,146,1,29,3795899698 3692325920 324247596 369157186 3757882650 1978592 4028815435 1839985873 2775624152 2284847105
347018000,1801,146,1,28,3795916062 3716532560 0 0 0 0 0 0 0 1
347018000,1801,146,1,29,3795916062 3716532560 0 0 0 0 0 0 0 1
347024000,1801,146,1,28,3795932450 3741697616 0 0 0 0 0 0 0 1
347024000,1801,146,1,29,3795932450 3741697616 0 0 0 0 0 0 0 1
347030000,1801,146,1,28,3795866886 3766488064 3735698608 106906832 685400901 1091030817 2596389888 48643152 4271058148 503316481
347030000,1801,146,1,29,3795866886 3766488064 3735698608 106906832 685400901 1091030817 2596389888 48643152 4271058148 503316481
347036000,1801,146,1,28,3795883278 3791872851 146404800 2367578711 1075602696 3129725544 3887213596 550721202 3102903587 1590689793
347036000,1801,146,1,29,3795883278 3791872851 146404800 2367578711 1075602696 3129725544 3887213596 550721202 3102903587 1590689793
347042000,1801,146,1,28,3795899698 3818153504 324247596 369157186 3757882650 1978592 4028815435 1839985873 2775624152 2284847105
347042000,1801,146,1,29,3795899698 3818153504 324247596 369157186 3757882650 1978592 4028815435 1839985873 2775624152 2284847105
347048000,1801,146,1,28,3795916062 3842376400 0 0 0 0 0 0 0 1
347048000,1801,146,1,29,3795916062 3842376400 0 0 0 0 0 0 0 1
347054000,1801,146,1,28,3795932450 3867544528 0 0 0 0 0 0 0 1
347054000,1801,146,1,29,3795932450 3867544528 0 0 0 0 0 0 0 1
